ID	in XOR test	sentence
2014294080371856941	False	삼성증권에서 주식매매거래시 수수료는 얼마인가?
-7766157635581715307	True	1704년 프랑스 대통령은 누구인가요?
5347998605107283204	True	소말리아의 수도는 어디인가요?
5856467966002682049	True	링컨 대통령은 언제 미국 대통령이 되었나요?
-7658468220274972177	False	미국의 사업가 출신 대통령은 몇 명인가?
-7317166672803317261	False	2018년 가장 많은 매출을 올린 만화책은 무엇인가?
-4343619315977439511	False	2019년 가장 비싸게 판매되는 스마트폰은 무엇인가?
-2374240650889092155	False	홍우원의 고향은 어디인가?
-3432964570917190236	True	캐나다의 수도는 어디인가?
4063193831424475764	True	손권은 언제 황제로 즉위했나요?
9192271617547883757	False	인과율을 사람의 미래를 예측 가능한가?
-8355217600782895033	True	중국의 상하이 면적은 얼마나 되나요?
-3519227836256247131	False	가우룽 지리 좌표는 무엇인가요?
-3249099473402517576	False	조지프는 언제 목사가 되었는가?
4101276838996007998	True	대한민국은 언제 일본으로부터 독립했나요?
3860000892267658985	False	소설의 장르는 몇 가지인가?
-7611052840688982023	True	최초의 신칸센은 무엇인가?
-7905255293505040263	True	아메데오 7세가 결혼한 연도는 언제인가요?
2467097415283666149	True	캘리포니아에서 가장 높은 건물은 무엇인가?
5943911831834212067	True	세상에서 가장 비싼 포커 카드는 무엇인가?
5019679560237331280	False	2018년 기준, 한국의 기업 중 가장 많은 된장을 생산한 기업은 어디인가?
2250653393712248143	True	프랑스의 축구 국가 대표팀은 언제 월드컵에서 처음 우승했나요?
-8457892396020200955	True	덴마크의 2018년 총리는 누구인가요?
2541578180674228096	True	비잔티움 제국의 지도자는 누구였는가?
-267884210828905501	True	캐나다에서 가장 큰 도시는 무엇인가?
3844737165229750352	False	아마노 아키라는 바크 하트를 연재한적이 있나요?
-6294990928881262176	True	독일에는 몇개의 주가 있나요?
-7113919627051621662	False	2018년 한국에서 가장 높은 가격에 경매된 물건은 무엇인가?
-8683897067958441301	True	최초로 노벨상을 받은 인물은 누구인가?
709186608770759206	True	오스트레일리아 축구대표팀은 월드컵에서 우승한 적이 있는가?
-5241076392403840653	True	감마선이란 무엇인가?
-8762104690765570770	True	도쿠가와 이에미쓰의 배우자는 누군가요?
3789837267519008169	False	2019년까지 세상에서 가장 많은 관객수를 기록한 영화는 무엇인가?
8327514584124264347	True	박근혜는 몇 년형을 받았는가?
6681009607241179777	True	유럽 연합의 현재 의장은 누구인가요?
7236992392588124447	True	초식 공룡 중 가장 작은 공룡은 무엇인가?
5170131833459416631	False	미라가 가장 많이 보관된 피라미드는 무엇인가?
-7995605489230943150	True	고구려 미천왕은 몇 년동안 왕위에 있었는가?
-8382203676477699004	True	방술에서 술은 어떤 뜻인가요?
6732919102760910921	True	하노버 전투는 언제 끝나나요?
2006778564220571122	True	이탈리아어를 국어로 사용하는 나라는 몇 개인가?
902034797446907806	True	미국에서 가장 오래된 미식축구 팀은 어디인가?
9205273726830585692	True	창덕궁은 무슨 목적으로 지어졌는가?
-1599779591970358043	False	2015년 세계무역 수출 2위는 어느 나라인가요?
-7075467149100935379	False	로망스어 중 국어로 사용되는 언어는 몇 개인가?
2508158236787139097	True	중국에서 가장 큰 성은 무엇인가?
-5800686849857497230	True	진염색질은 무엇인가?
2226631277048931781	True	세상에서 가장 긴 시는 무엇인가?
3517007480304103918	True	도요토미 히데요시는 언제 사망했나요?
-6060023255993198954	True	영국과 네덜란드의 전쟁 발발 이유는 무엇인가?
-2172107073215094268	False	그리스 선수중 최다골을 기록한 선수의 이름은 무엇인가?
912472558003127750	True	2018년 네덜란드의 지도자는 누구인가?
2752176524248067594	False	2019년, 캐나다에서 가장 많은 자동차를 보유한 사람은 누구인가?
-5210303754940912168	False	2018년 한국에서 임용고시에 합격한 사람은 몇 명인가?
-6639250079347266150	True	문화권이란?
898676319063778010	True	조선 제 3대 왕은 누구인가요?
-2977319233145781563	True	역사상 가장 많은 연주자들이 참여한 오케스트라는 무엇인가?
2613790777477440853	False	타카하시 카즈키 현재 살고 있는 집주소는 무엇인가요?
4771513054095837531	True	허목은 언제 사망했는가?
-2217261047736772119	True	초신성은 무엇인가?
-3937465118728547742	False	도호쿠 지방은 일본 면적의 몇퍼센트를 차지하나요?
5691972697393404773	True	사우스다코타는 대륙성 기후를 가지고 있나요?
-4876253181760522701	True	적십자가 유래된 나라는 어디인가?
7970570598568929713	False	영미법계는 민사법의 범주에 포함되는가?
-6340802635944147390	True	타이완의 현재 대통령은 누구인가요?
-3141709282323957	True	비틀즈는 몇 년도에 데뷔했는가?
7583210172933006260	True	UEFA 챔피언스리그의 최다 우승은 누구인가요?
-8065430861462912391	False	서울에는 몇 개의 초등학교가 있는가?
-4994288695443039404	True	체코슬로바키아 현재 총리는 누구인가요?
-4500606746085497670	True	블리자드사에서 가장 높은 수입을 기록한 게임은 무엇인가?
521421044464730212	False	슬레이어즈의 세계관은?
7231856616785313224	False	캐나다에는 몇 개의 도시가 있는가?
-8511770604811800258	False	장범준은 몇 년생인가?
-1079704686714881241	True	앨라배마주에는 몇 개의 도시가 있는가?
831968904832119447	True	유비의 묘호는 무엇인가요?
-231826598109178411	True	안산시의 현재 시장은 누구인가요?
6158996992250116803	False	바덴뷔르템베르크주 면적은 얼마나 되나요?
6477277957617928390	False	프로그래머블 어레이 논리는 영어로 어떻게 쓰나요?
-3163973529266373095	True	가장 깊은 수앞을 탐사한 사람은 누구인가?
-8014301131447487068	True	스피드 스케이팅 최다 우승 국가는 어디인가?
-1535615647170087345	False	포켓몬스터에서 가장 큰 포켓몬은 무엇인가?
5973126709656156927	True	스타크래프트는 어떤 회사에서 만들었나요?
4531236994089689869	True	일본 아스카 시대는 몇년도인가?
3756235674900756111	True	2018년 미국에서 가장 많이 판매된 책은 무엇인가?
-6032838812114158484	True	세상에서 가장 큰 포도농장은 어디인가?
-3407911017968254371	True	루브르 박물관은 어디에 있는가?
2511281982026054095	True	말라위의 위치는 어디인가?
8624542586113494868	True	이성계는 몇 살에 죽었는가?
-6342356783895643720	True	이마가와 요시모토의 출생일은 언제인가요?
-894486504486901775	False	보안관이 존재하는 나라는 몇 개국인가?
-462771524958742833	True	룩셈부르크에는 몇 개의 국제공항이 있는가?
2082095997435724622	False	퀸의 구성원은 몇명인가요?
-4859316249060640645	True	김대중은 언제 노벨 평화상을 받았나요?
8494938007858686943	False	캐나다에서 가장 인구밀도가 낮은 도시는 어디인가?
5879450158114328560	False	에픽 게임즈의 2018년 주가는 얼마인가?
7082367028033133176	True	아프리카물소 학명은 무엇인가요?
-6893783109433949310	True	최초로 우주에 간 인간 이외의 생물은 무엇인가?
213942738062820783	True	오픈 액세스의 진정한 의미의 시작은 1995년 6월 미국 스탠포드 대학교 도서관의 HighWire에서 찾을 수 있나요?
-635370685307504432	False	2019년 6월 기준 가장 비싼 cpu는 무엇인가?
-6727943769499825638	True	중국 전한은 언제 패망 했나요?
4583598891911862531	False	불교에서 다루는 인과율과 물리에서 다루는 인과율은 어떻게 다른가?
8801167186074295592	False	스위스에서 가장 작은 도시는 어디인가?
5370886237016856340	True	미국의 중앙은행 설립 연도는 언제인가요?
-6786648387451556559	True	왕건은 언제 사망하나요?
-4329690661136045728	False	코에이 회사는 최근 어떤 회사를 인수하였나요?
7934662020535264096	False	웨일스의 표어는 무엇인가요?
5368668977533556147	True	라이베리아에서 가장 큰 도시는 어디인가?
1571029415986773453	False	샌프란시스코는 어떤 주에 속해 있나요?
6061167339698714688	True	미국에는 몇 개의 국립 유치원이 있나요?
-8067624249944542509	False	그리스도교의 성인은 몇 명인가?
-367209102711083853	True	광주 비엔날레는 몇년마다 열리나요?
6000465775936382266	True	2019년 5월기준, 멸종위기의 동물은 몇 개체인가?
4265181215416980327	True	역사상 가장 많이 판매된 카세트 테잎은 무엇인가?
-1646537914244882613	True	일본에서 역사상 가장 빠른 직구를 던지는 투수는 누구인가?
-7770890657709483991	False	표트르 알렉세예비치 크로포트킨의 어머니는 어떤 장군의 딸인가요?
174505113913934366	True	월드컵이 처음 개최된 나라는 어디인가?
-3381888456592086257	True	최초로 지문 인식 센서사 탑제된 스마트폰은 무엇인가?
