,ID,in XOR test,korean-gold,korn-ko-KR,kors-ko-KR
160,8360187904381391251,True,하회마을은 언제 유네스코 세계유산으로 지정되었나요?,하회마을은 언제 유네스코 세계 유산으로 지정된나요,하이 말은 언제 유네스코 세계 유산으로 지정된나요
161,4492215588059378998,True,FIFA 월드컵의 창립주는 누구인가요?,피파 월드컵의 창립 주는 누구인가요,비파 월급의 창립자는 누구인가요
162,8997719137657851423,True,잭슨 5의 스폰을 맡은 사람은 누구인가?,잭슨 5 스폰을 맡은 사람은 누구인가,잭슨 5s 폰을 맡은 사람은 누구인가
163,-3861147393911887358,True,2018년 앨버타의 주지사는 누구인가?,2018년 앨버타의 주지사는 누구인가,2018년 앨버타의 주지사는 누구인가
164,4968260806805371219,False,한국에서 불교 승려는 몇명으로 등재되어있나요?,한국에서 불교승려는 몇 명으로 등재되어 있나요,한국에서 불교 숙녀는 몇 명으로 등재되어 있나요
165,-7383297472944192032,True,아메리칸사모아의 수도는 어디인가요?,아메리칸사모아 수도는 어디인가요,아메리칸 사모아에 수도는 어디인가요
166,-2020702315157332629,True,가장 많은 월드컵 우승을 한 나라는 어디인가?,가장 많은 월드컵 우승을 한 나라는 어디인가,가장 많은 월드컵 우승을 한 나라는 어디인가
167,-2801101321654087568,False,콩테는 누가 발명했나요?,동태는 누가 발명했나요,동태는 누가 발명했나요
168,4530026937908523673,True,유타주의 최대도시는 어디인가요?,유타주의 최대 도시는 어디인가요,유타주의 최대 도시는 어디인가요
169,-8267404716046850631,True,캐나다의 현재 대통령은 누구인가요?,캐나다의 현재 대통령은 누구인가요,캐나다의 현재 대통령은 누구인가요
170,4016275991132575488,True,러시아 축구 국가대표팀 FIFA 코드는 무엇인가요?,러시아 축구 국가대표팀 피파 코드는 무엇인가요,러시아 축구 대표팀 피파 코드는 무엇인가요
171,6655383536040814351,True,고려 태조는 몇 대 왕인가요?,고려 태조는 몇대 왕인가요,고려 태조는 몇대 왕인가요
172,5892585898670559118,True,비틀즈의 멤버 중 가장 먼저  사망한 사람은 누구인가?,비틀즈 멤버 중 가장 먼저 사망한 사람은 누구인가,비틀즈의 멤버 중 가장 먼저 사망한 사람은 누구인가
173,-1949257058653754661,True,테바이의 현재 이름은 무엇인가?,테바 현재 이름은 무엇인가,퇴마의 현재 이름은 무엇인가
174,-1621037094003993792,True,고구려의 영토를 제일 많이 넓힌 왕은 누구인가?,고구려의 영토를 제일 많이 넓히는 왕은 누구인가,고구려의 영토를 제일 많이 넓히는 왕은 누구인가
175,7286496866807901918,False,2019년 기준 우주 정거장은 몇 개가 있는가?,2019년 기준 우주정거장은 몇 개가 있는가,2019년 기존 우주정거장은 몇 개가 있는가
176,8592880200821427919,False,이탈리아에서 가장 작은 주는 어디인가?,이탈리아에서 가장 작은 추는 어디인가,이탈리아에서 가장 작은 주는 어디인가
177,-537971318004304912,False,선지자와 예언자는 무슨 차이가 있는가?,선지자와 예언자는 무슨 차이가 있는가,선지자와 예언자는 무슨 차이가 있는가
178,-904885401878816836,True,경전선 기점은 어딘가요?,경전선 기점은 어디인가요,경전선 기준은 어딘가요
179,-5446270168823895032,False,한국 역사상 가장 많은 대통령을 배출한 당은 어디인가?,한국 역사상 가장 많은 대통령을 배출한 당은 어디인가,한국 역사상 가장 많은 대통령을 배출한 당은 어디인가
180,-2930477419551712101,False,세포의 수명은 얼마나 되는가?,세포의 수명은 얼마나 되는가,세포의 수명은 얼마나 되는가
181,6781892695351295037,True,티베트에서 가장 높은 곳은 어디인가요?,티베트에서 가장 높은 곳은 어디인가요,티베트에서 가장 높은 곳은 어디인가요
182,8791091860185564549,True,진염색질과 이염색질의 차이점은 무엇인가?,진 염색질과의 염색질의 차이점은 무엇인가,진 염색 질과이 염색질의 차이점은 무엇인가
183,-5023892043322080970,True,중국의 타오바오 회사는 언제 설립 했나요?,중국의 타오바오 회사는 언제 설립 했나요,중국의 타오바오 회사는 언제 설립 했나요
184,-5904223864032661293,False,라틴어를 국어로 사용하는 나라는 몇개국인가?,라틴어를 국어로 사용하는 나라는 몇 개국인가,라틴어를 국어로 사용하는 나라는 몇 개국인가
185,-5599690730984795603,False,김해 국제공항에는 몇 개의 항공사가 있는가?,김해국제공항에는 몇 개의 항공사가 있는가,김해국제공항에는 몇 개의 항공사가 있는가
186,-1924518291085660294,True,일본 다섯번째 천왕은 누구인가요?,일본 다섯 번째 천왕은 누구인가요,일본 다섯 번째 천왕은 누구인가요
187,-2490690685934074579,True,코리치바 푸트볼 클루브의 2019 감독은 누구인가요?,코리치바 football club 2019 감독은 누구인가요,코리치바 포터블 클로버의 2019년 감독은 누구인가요
188,8918200163440274620,True,바너드 별의 절대등급은 무엇인가요?,바너드별의 절대 등급은 무엇인가요,밤에도 별의 절대 등급은 무엇인가요
189,-860862379969729032,True,카툰 네트워크는 어느 나라의 방송사인가?,카툰네트워크는 어느 나라의 방송 4인가,카툰네트워크는 어느 나라의 방송 4인가
190,7347705553610091415,True,다이너마이트를 처음 발명한 사람은 누구인가?,다이너마이트를 처음 발명한 사람은 누구인가,다이너마이트를 처음 발명한 사람은 누구인가
191,988961087592291496,True,북학파를 중상학파라고도 하나요?,북학파를 중상학파라고도 하나요,북학파를 중상학파라고도 하나요
192,6449945618705090520,True,세르비아 공화국 수도는 어디인가요?,세르비아 공화국 수도는 어디인가요,세르비아 공화국 수도는 어디인가요
193,-1417416873784457826,False,원산시에서 가장 높은 건물은 무엇인가?,1단지에서 가장 높은 건물은 무엇인가,원산지에서 가장 높은 건물은 무엇인가
194,-2458940561804213782,True,독일이 처음 월드컵을 우승한 때는 언제인가?,독일이 처음 월드컵을 우승한 때는 언제인가,독일이 처음 월드컵을 우승할 때는 언제인가
195,214773068563291131,True,역사상 가장 큰 득표율로 당선된 대통령은 누구인가?,역사상 가장 큰 득표로 당선돼 대통령은 누구인가,역사상 가장 큰 투표율로 당선된 대통령은 누구인가
196,-3551523214644984112,True,바이오 연료 중 에탄올은 어디에서 생산할 수 있나요?,바이오 연료 중에 터널은 어디에서 생산할 수 있나요,바이오 연료 중 메탄올은 어디에서 생산할 수 있나요
197,3965513252987389753,True,캡틴 아메리카가 처음 마블 만화에 등장한 날은언제인가?,캡틴 아메리카가 처음 마블 만화에 등장한 날은 언제인가,캡틴 아메리카가 처음 마블 마나에 등장한 날은 언제인가
198,3371509251756292044,True,세상에서 가장 긴 철도는 무엇인가?,세상에서 가장 긴 철도는 무엇인가,세상에서 가장 긴 철도는 무엇인가
199,-5512180139308397348,False,2019년까지 세상에서 가장 많은 곡을 작곡한 사람은 누구인가?,2019년까지 세상에서 가장 많은 곡을 작곡한 사람은 누구인가,2019년까지 세상에서 가장 많은 곡을 작곡한 사람은 누구인가
200,6106060293189723400,False,현해탄은 일본어로 뭐라고 하나요?,현해탄은 일본어로 뭐라고 하나요,현해탄은 일본어로 뭐라고 하나요
201,-2686784175784271688,True,유럽 연합을 통해 유럽국가들이 가져간 이점은 무엇인가?,유럽 연합을 통해 유럽 국가들이 가져간 입점은 무엇인가,유럽 연합을 통해 유럽 국가들이 가져가니 점은 무엇인가
202,-7931395743329461895,True,컴퓨터 명칭은 어디서 유래되었나요?,컴퓨터 명칭은 어디서 일해 되었나요,컴퓨터 명칭은 어디서 유래 되었나요
203,8150275454244121111,True,캐나다의 1대 대통령은 누구인가요?,캐나다의 1대 대통령은 누구인가요,캐나다의 1대 대통령은 누구인가요
204,-1344574186528832867,False,임진강에는 몇 개의 다리가 있는가?,임진강에는 몇 개의 다리가 있는가,임진강에는 몇 개의 다리가 있는가
205,999628010400669826,True,엘 캐피탄 극장의 창립주는 누구인가요?,엘 캐피탄 극장에 창 입주는 누구인가요,엘 캐피탄 극장의 창업주는 누구인가요
206,-3478520046868148420,True,티베트의 수도는 어디인가?,티베트의 수도는 어디인가,티베트의 수도는 어디인가
207,9210127340419533098,True,최초로 스마트폰에 지문인식을 탑재한 기종은 무엇인가?,최초로 스마트폰에 지문인식을 탑재한 기종은 무엇인가,최초의 스마트폰에 지문인식을 탑재한 기종은 무엇인가
208,-7800896801212992613,True,도전슈퍼모델코리아1의 우승자는 누구인가?,도전슈퍼모델코리아 1회 우승자는 누구인가,도전슈퍼모델코리아 1회 우승자는 누구인가
209,3015786848971963187,False,세상에서 가장 비싼 컴퓨터는 무엇인가?,세상에서 가장 비싼 컴퓨터는 무엇인가,세상에서 가장 비싼 컴퓨터는 무엇인가
210,1911009586240129307,True,당나라 멸망일은 언젠가요?,당나라 멸망 일은 언젠가요,당나라 멸망 일은 언젠가요
211,-6777061570642607190,False,2019년 창원시장은 누구인가?,2019년 창원시장은 누구인가,2019년 창원시장은 누구인가
212,-8345299600016220991,False,평해에는 읍이 몇개인가요?,평에는의 몇 개인가요,병에는 급이 몇 개인가요
213,-8611991654717766678,True,궤도공명은 장기간의 궤도 안정화 또는 불안정화의 발생으로 이어질 수 있나요?,괴도 국명은 장기간의 괴도 안정화 또는 불안정화에 발생으로 이어질 수 있나요,괴도 곡명은 장기간에 개도 안 전화 또는 불안 전화에 발생으로 이어질 수 있나요
214,-9133941747803071730,True,처음으로 인터넷이 보급된 연도는 언제인가요?,처음으로 인터넷 보급된 연도는 언제인가요,처음으로 인터넷의 보급된 년도는 언제인가요
215,8690087827058053999,True,쓰지 마사노부가 실종된 년도는 언제인가?,쓰지 마사노부가 실종된 년도는 언제인가,수지 마산 오브가 설립된 년도는 언제인가
216,-6857552129120683787,True,하이에나는 암컷이 무리에서 우두머리인가요?,하이에나는 암컷이 무리해서 우두머리인가요,하이에나는 암컷이 무리해서 우두머리인가요
217,-2245586977924431345,True,역사상 첫 일본출신 MLB 진출 선수는 누구인가?,역사상 첫 일본 출신 MLB 진출 선수는 누구인가,역사상 첫 일본 출신 MLB 진출 선수는 누구인가
218,3249628407865000418,True,케로로는 언제 태어났나요?,케로로는 언제 태어났나요,케로로는 언제 태어났나요
219,6819357258541599645,True,콜럼버스가 사망한 곳은 어디인가?,콜럼버스가 사망한 곳은 어디인가,콜럼버스가 사망한 곳은 어디인가
220,-8784016136244676406,False,한국에서 가장 넓은 차선은 몇차선인가?,한국에서 가장 넓은 차선은 몇 차선인가,한국에서 가장 넓은 차선은 몇 차선인가
221,-6804317589994587093,False,2019년까지 가장 많은 영화를 찍은 감독은 누구인가?,2019년까지 가장 많은 영화를 찍은 감독은 누구인가,2019년까지 가장 많은 영화를 찍은 감독은 누구인가
222,8361417426781881414,True,타이완의 독립기념일은 언젠가요?,타이완의 독립기념 1은 언제인가요,타이완의 독립기념 1은 언제인가요
223,2942819473249418294,False,2019년 세상에서 가장 비싼 컴퓨터는 무엇인가?,2019년 세상에서 가장 비싼 컴퓨터는 무엇인가,2019년 세상에서 가장 비싼 컴퓨터는 무엇인가
