,ID,in XOR dev,swahili-gold,kenya-sw-TZ,kenya-sw-KE,tanzania-sw-KE,tanzania-sw-TZ
121,-1343608221723094754,False,Rais mgani wa Kenya aliteua Tsavo Mashariki kama hifadhi?,rais mgeni yalitiwa saini mashariki kama,rais mgeni yalitiwa saini mashariki kama,raisi gani wakenya aliteua savo mashariki hifadhi,raisi gani wakenya aliteua savo mashariki hifadhi
122,-2160261188289945313,False,Ugonjwa wa kisukari huletwa na kitu gani kikuu?,ugonjwa wa kisukari huletwa na kitu gani kikuu,ugonjwa wa kisukari huletwa na kitu gani kikuu,ugonjwa wa kisukari nakitugani kikuu,ugonjwa wa kisukari nakitugani kikuu
123,-3360429756475412190,False,"Je,Sudan Kusini ilifanywa kuwa nchi mwaka upi?",sudan kusini ilifanywa kuwa nchi mwaka upi,sudan kusini ilifanywa kuwa nchi mwaka upi,sudani kusini ilifanya kwa nje,sudani kusini ilifanya kwa nje
124,116841172657250595,False,"Je,Benjamin wa Mambo alizaliwa mwaka upi?",benjamin wa mambo alikuwa mwaka upi,benjamin wa mambo alikuwa mwaka upi,j benjamin wa mambo aliyo mwaka upi,j benjamin wa mambo aliyo mwaka upi
125,-7514303665702641368,False,Rasi ina maana gani?,inamaana gani,inamaana gani,letsia inamaana gani,letsia inamaana gani
126,-6188712079455534809,False,Dameski ina ukubwa gani?,dominus kina ukubwa gani,dominus kina ukubwa gani,dameski,dameski
127,5933066399400292645,False,Nchi kubwa duniani inaitwaje?,nchi kubwa duniani inaitwaje,nchi kubwa duniani inaitwaje,nchi kubwa duniani inaitwaje,nchi kubwa duniani inaitwaje
128,2109560212363850024,False,Mji mkuu wa Brazil ni upi?,mji mkuu wa brazili,mji mkuu wa brazili,mji mkuu wa brazil ni upi,mji mkuu wa brazil ni upi
129,-685919700071460564,False,Kanisa la kitaifa la kwanza duniani ilikuwa nchi gani?,kanisa la kitaifa la kwanza duniani ilikua nchi gani,kanisa la kitaifa la kwanza duniani ilikua nchi gani,kanisa la taifa la kwanza duniani kuwa nchi gani,kanisa la taifa la kwanza duniani kuwa nchi gani
130,5810514797739872559,False,Maandishi ya kigiriki yalianza mwaka gani?,maandishi ya kigiriki yalianza mwaka gani,maandishi ya kigiriki yalianza mwaka gani,maandishi ya kigiriki ya mwaka gani,maandishi ya kigiriki ya mwaka gani
131,-3162790158981160653,False,"Je,mji mkuu wa Uhispania ni upi?",mji mkuu wa tanzania ni upi,mji mkuu wa tanzania ni upi,mji mkuu wa hispania ni yupi,mji mkuu wa hispania ni yupi
132,6292362859770994996,False,R. Kelly alizaliwa mwaka upi?,kelly zaliwa mwaka upi,kelly zaliwa mwaka upi,arakeli alizaliwa mwaka upi,arakeli alizaliwa mwaka upi
133,-3022805895220281032,False,"Je,sikukuu ya pasaka husheherekea mwezi upi kila mwaka?",sikukuu ya pasaka ushirikiano kila mwaka,sikukuu ya pasaka ushirikiano kila mwaka,skuku ya pasaka husherehekewa mwezi upi kila mwaka,skuku ya pasaka husherehekewa mwezi upi kila mwaka
134,2067345827444674872,False,"Je,Cardinal Otunga aliaga dunia mwaka upi?",jk na lorietha aliaga dunia mwaka,jk na lorietha aliaga dunia mwaka,jkt noor tunda aliaga dunia mwaka,jkt noor tunda aliaga dunia mwaka
135,7907041768244388152,False,"Je, Ademola Lookman alizaliwa lini?",jmall a manager liwali nini,jmall a manager liwali nini,j i d mola luqmand alizaliwa lini,j i d mola luqmand alizaliwa lini
136,-4957992005270482618,False,"Je,kuna tofauti kati ya Sungura na Sungura wa Kizungu?",je kuna tofauti kati ya sungura na sungura wa kizungu,je kuna tofauti kati ya sungura na sungura wa kizungu,tofauti kati ya mzungu na sungura wa kizungu,tofauti kati ya mzungu na sungura wa kizungu
137,4872936625964077378,False,Antibiotiki iligunduliwa nchini gani?,antibaotiki iligunduliwa nchini gani,antibaotiki iligunduliwa nchini gani,antibaotiki iligunduliwa nchini gani,antibaotiki iligunduliwa nchini gani
138,7412197085904560451,False,"Je,sensa hufanya Rwanda baada ya kila miaka ngapi?",jesse hufanywa ruanda baada ya kila miaka ngapi,jesse hufanywa ruanda baada ya kila miaka ngapi,census wanyarwanda mada kilometa ngapi,census wanyarwanda mada kilometa ngapi
139,1147618251710644550,False,"Je,shirika la habari la kwanza nchi China ni ipi?",shirika la bahari la kwanza nchini china ni ipi,shirika la bahari la kwanza nchini china ni ipi,jeshi la marekani nchini china ni ipi,jeshi la marekani nchini china ni ipi
140,6743563993105338693,False,"Je,rais wa Madagaska mwaka 2019 ni nani?",jk rais wa madagascar mwaka 2019 ni nani,jk rais wa madagascar mwaka 2019 ni nani,rais wa madagaska mwaka 2019 ni nani,rais wa madagaska mwaka 2019 ni nani
141,-1614264673123348153,False,Bahari kubwa kuliko zote ni ipi?,bahari kubwa kuliko zote ni ipi,bahari kubwa kuliko zote ni ipi,bahari kubwa kuliko zote ni ipi,bahari kubwa kuliko zote ni ipi
142,-8621169124788903602,False,"Je,rais wa kwanza wa Kenya aliaga akiwa na umri upi?",rais wa kwanza wa kenya akiwa na umri upi,rais wa kwanza wa kenya akiwa na umri upi,je rais wa kwanza akiniambia akiwa na umri upi,je rais wa kwanza akiniambia akiwa na umri upi
143,5993742727118897484,False,"Je,Bill Gates ana watoto wangapi?",bill gates anawatoto wangapi,bill gates anawatoto wangapi,jennifer hudson watoto wangapi,jennifer hudson watoto wangapi
144,8595161275001135437,False,"Je, Tanzania ina idadi ya watu wangapi?",je tanzania ina idadi ya watu wangapi,je tanzania ina idadi ya watu wangapi,tanzania inaidadi ya watu wangapi,tanzania inaidadi ya watu wangapi
145,75212227060433234,False,Je waislamu hula n'gombe?,j waislamu la ngombe,j waislamu la ngombe,yes la mgombe,yes la mgombe
146,6398977750275191121,False,Kilipukaji kiligunduliwa na nani?,khaji kiligunduliwa na nani,khaji kiligunduliwa na nani,ukaji kiligunduliwa na nani,ukaji kiligunduliwa na nani
147,7698858812102713684,False,Mji wa Dar es salaam una soko ngapi kubwa?,jua dar es salaam una soko kubwa,jua dar es salaam una soko kubwa,mji wa dar es salaam na sokoine,mji wa dar es salaam na sokoine
148,-7328728227609464486,False,Kwa nini binadamu wengine huwa weusi?,kwanini binadamu wengine kuwa weusi,kwanini binadamu wengine kuwa weusi,kwanini binadamu wengine huwa weusi,kwanini binadamu wengine huwa weusi
149,7414007320766902618,False,"Je, kasi ya nuru na kasi ya sauti ina utofauti gani?",asean una kasi ya sauti ina utofauti gani,asean una kasi ya sauti ina utofauti gani,anna kasauti inatofautiana,anna kasauti inatofautiana
150,6630593861550817628,False,Nani alizindua saa ya mkono?,danieli zindua yamkono,danieli zindua yamkono,money and was saying,money and was saying
151,-8292845440719761056,False,Gari aina ya Volkswagen ilitengenezwa kwa mara ya kwanza mwaka upi?,gari aina ya volkswagen ilitengenezwa kwa mara ya kwanza mwaka,gari aina ya volkswagen ilitengenezwa kwa mara ya kwanza mwaka,gari aina ya volkswagen touareg 19 kwa mara ya kwanza mwaka upi,gari aina ya volkswagen touareg 19 kwa mara ya kwanza mwaka upi
152,-7949326189072064157,False,"Je,klabu ya Chicago Fire inapatikana nchi gani?",jk akikagua fire inapatikana nchi gani,jk akikagua fire inapatikana nchi gani,klabu ya gofu la patikana nchi gani,klabu ya gofu la patikana nchi gani
153,-3078221496616959647,False,2pac Shakur aliuwawa akiwa na miaka ngapi?,tupac shakur aliuawa akiwa na miaka ngapi,tupac shakur aliuawa akiwa na miaka ngapi,tupac shakur aliuwawa akiwa na miaka mingapi,tupac shakur aliuwawa akiwa na miaka mingapi
154,8970239217504149854,False,"Je,ugonjwa wa Ebola inapatikana Afrika pekee?",je ugonjwa wa ebola inapatikana afrika pekee,je ugonjwa wa ebola inapatikana afrika pekee,je ugonjwa wa ebora inapatikana afrika pekee,je ugonjwa wa ebora inapatikana afrika pekee
155,-1989936297945407135,False,"Je,Julius Nyerere aliongoza nchi ya Tanzania kwa muda gani?",j julias nyerere aliongoza njia tanzania kwa mda gan,j julias nyerere aliongoza njia tanzania kwa mda gan,julias nyerere aliongoza nchi ya tanzania komu 88,julias nyerere aliongoza nchi ya tanzania komu 88
156,-9073104728152985241,False,Nnai alizindua tochi la mwangaza duniani?,nani alizindua chila mwangaza duniani,nani alizindua chila mwangaza duniani,night as mtoto changa duniani,night as mtoto changa duniani
157,-5102030657552301712,False,Uskoti ni nchi iliyo bara gani?,uskoti ni nchi iliyobarikiwa ni,uskoti ni nchi iliyobarikiwa ni,kuingilia barabarani,kuingilia barabarani
158,6822759571738894702,False,Hifadhi ya wanyama ya Serengeti ina ukubwa gani?,hifadhi ya wanyama serengeti ina ukubwa gani,hifadhi ya wanyama serengeti ina ukubwa gani,hifadhi ya wanyama ya serengeti ina ukubwa gani,hifadhi ya wanyama ya serengeti ina ukubwa gani
159,3867546922323530093,False,"Je,nyoka iko katika kundi gani ya wanyama?",nyoka iko katika kundi gani ya wanyama,nyoka iko katika kundi gani ya wanyama,nyoka katika kundi gani ya wanyama,nyoka katika kundi gani ya wanyama
160,198782274278547826,False,Uajemi iko na ukubwa wa kiasi gani?,uajemi ikona ukubwa wa trc,uajemi ikona ukubwa wa trc,kwa jamii yako na ukubwa kiasi gani,kwa jamii yako na ukubwa kiasi gani
161,-2367896124364897927,False,Papa wa 12 wa kikatoliki anaitwa nani?,saa 12 wa kikatoliki anaitwa nani,saa 12 wa kikatoliki anaitwa nani,papa wa 12 wa kikatoliki anaitwa nani,papa wa 12 wa kikatoliki anaitwa nani
162,6891130586656862582,False,Carl Gustav Jung alizaliwa mwaka gani?,carl gustav jung alizaliwa mwaka gani,carl gustav jung alizaliwa mwaka gani,rostam jana alizaliwa mwaka gani,rostam jana alizaliwa mwaka gani
163,-4100406204473560711,False,"Je, mji wa Zanzibar una takriban watu wangapi?",je mji wa zanzibar una takriban watu wangapi,je mji wa zanzibar una takriban watu wangapi,gmd wazanzibar na takribani watu wangapi,gmd wazanzibar na takribani watu wangapi
164,1848904264592388476,False,"Je,mji mkuu wa fiji ni upi?",j mji mkuu wa fiji ni upi,j mji mkuu wa fiji ni upi,mji mkuu wa simiyu,mji mkuu wa simiyu
165,-8533234228180618881,False,"Je,ni bahari gani kubwa zaidi duniani?",je ni bahari gani kubwa zaidi duniani,je ni bahari gani kubwa zaidi duniani,,
166,-1057470747971980931,False,St. Petersburg iligunduliwa mwaka gani?,st petersburg iligunduliwa mwaka gani,st petersburg iligunduliwa mwaka gani,st petersburg lagunduliwa mwakagani,st petersburg lagunduliwa mwakagani
167,7799023085795824000,False,Kampuni ya Volkswagen ilianzishwa mwaka gani?,kampuni ya volkswagen ilianzishwa mwaka gani,kampuni ya volkswagen ilianzishwa mwaka gani,kampuni ya volkswagen ilianzishwa mwaka gani,kampuni ya volkswagen ilianzishwa mwaka gani
168,-1986414485764763260,False,Maasai Mara inapatikana kwa kaunti gani Kenya?,maasai mara inapatikana kwa county gani kenya,maasai mara inapatikana kwa county gani kenya,,
169,-1497368395011149436,False,Mwanadamu huwa na lita ngapi za damu mwilini?,mwanadamu ana lita ngapi za damu mwilini,mwanadamu ana lita ngapi za damu mwilini,mwanadamu ana alitangaza piza damu mwilini,mwanadamu ana alitangaza piza damu mwilini
170,-256664909994831480,False,Nchi ya Ethiopia inatumia kalenda ya aina gani?,nchi ya ethiopia inatumia kalenda ya aina gani,nchi ya ethiopia inatumia kalenda ya aina gani,nchi yetu inatumia kalenda ya eneo,nchi yetu inatumia kalenda ya eneo
171,-7602739862061874802,False,Kwa nini mji huu unaitwa New York?,kwanini mji huu unaitwa new york,kwanini mji huu unaitwa new york,kwanini mg u20 lak,kwanini mg u20 lak
172,-6832797146471476851,False,Kwa nini mnyama Nyati-maji anaitwa hivyo?,kwanini mmenyamaza nyati maji anaitwa hivyo,kwanini mmenyamaza nyati maji anaitwa hivyo,kwanini mnyama nyati maji inaitwa hivyo,kwanini mnyama nyati maji inaitwa hivyo
173,-1779195441318436466,False,Je mlima mkubwa zaidi nchini Uganda ni gani?,mlima mkubwa zaidi nchini uganda ni gani,mlima mkubwa zaidi nchini uganda ni gani,je mlima mkubwa zaidi nchini uganda ni gani,je mlima mkubwa zaidi nchini uganda ni gani
174,-5309430796250476139,False,Carl Ross alizaliwa nchi gani?,rose alizaliwa nchi gani,rose alizaliwa nchi gani,carlos alizaliwa nchi gani,carlos alizaliwa nchi gani
175,-381260270952922732,False,Michezo ya Afrika Nzima ilianzia wapi?,mchezo ya afrika nzima ilianzia wapi,mchezo ya afrika nzima ilianzia wapi,michezo ya afrika nzima na wapi,michezo ya afrika nzima na wapi
176,-2491745435622088295,False,Jimbo la Virginia liko na wakazi wangapi?,jimbo la vijijini aliko na wakazi wangapi,jimbo la vijijini aliko na wakazi wangapi,jimbo la vijijini yalikuwa na wakazi wangapi,jimbo la vijijini yalikuwa na wakazi wangapi
177,-3510717741070683750,False,"Je,Roberto Carlos Da Silva Rocha alizaliwa lini?",roberto carlos dasilver alizaliwa lini,roberto carlos dasilver alizaliwa lini,yesu roberto carlos odyssey arusha alizaliwa lini,yesu roberto carlos odyssey arusha alizaliwa lini
178,8979930697827348890,False,Gari safi lilivumbuliwa mwaka gani?,garissa feel mwakagani,garissa feel mwakagani,garisa nicole wa again,garisa nicole wa again
179,-3577074055761702496,False,Mji mkuu wa  Uturuki unaitwaje?,muji mkuu wa uturuki unaitwaje,muji mkuu wa uturuki unaitwaje,mji mkuu wa uturuki unaitwaje,mji mkuu wa uturuki unaitwaje
180,1929413639204405671,False,"Je,kulingana na sensa ya 2009 Mombasa ilikuwa na idadi ya watu wangapi?",kulingana na sensa 2019 mombasa ilikuwa na idadi ya watu wangapi,kulingana na sensa 2019 mombasa ilikuwa na idadi ya watu wangapi,yeye kulingana na sensa ya 1991 na idadi ya watu wangapi,yeye kulingana na sensa ya 1991 na idadi ya watu wangapi
181,-3039101079458586199,False,"Je,Jose Mourinho ni mzaliwa wa nchi gani?",je jose mourinho ni mzaliwa wa nchi gani,je jose mourinho ni mzaliwa wa nchi gani,jose mourinho insight na nchi gani,jose mourinho insight na nchi gani
182,3017785436557885864,False,"Je,Kipchoge alistaafu kutoka riadha mwaka upi?",j choge alistaafu kutoka yanga mwaka upi,j choge alistaafu kutoka yanga mwaka upi,jackiechan kutoka la mwaka upi,jackiechan kutoka la mwaka upi
183,-2499035169442778708,False,"Je,mlima mrefu zaidi duniani ni upi?",mlima mrefu zaidi duniani ni upi,mlima mrefu zaidi duniani ni upi,jemima mrefu zaidi duniani ni upi,jemima mrefu zaidi duniani ni upi
184,-5047996138454068818,False,Uambukizo wa mnyoo aitwaye whipworm unaitwaje?,uambukizo wa mnyoo aitwaye with only two aje,uambukizo wa mnyoo aitwaye with only two aje,uambukizo wa mnyama aitwae whipworm unaitwaje,uambukizo wa mnyama aitwae whipworm unaitwaje
185,-7764667184923414096,False,"Je,mji mkuu wa Israeli ni upi?",mji mkuu wa israeli,mji mkuu wa israeli,mji mkuu wa israel ni upi,mji mkuu wa israel ni upi
186,-3759125922275794513,False,Mji mkuu wa South Sudan ni upi?,mji mkuu wa sudan ni upi,mji mkuu wa sudan ni upi,mji mkuu wa saudi arabia ni upi,mji mkuu wa saudi arabia ni upi
187,-3934646917998202447,False,Hermann von Wissmann alianza upelelezi mwaka gani?,diamond with malyenge upelelezi mwaka gani,diamond with malyenge upelelezi mwaka gani,herman von wissman alianza upelelezi mwaka,herman von wissman alianza upelelezi mwaka
188,13715563851907506,False,Mji wa  Melilla  una ukubwa gani?,mji wa mlela una ukubwa gani,mji wa mlela una ukubwa gani,wamalila unaukubwa gani,wamalila unaukubwa gani
189,-1015889139056868941,False,"Je,klabu ya Paris Saint-Germain ilianza lini?",klabu ya paris saint-germain ya ilianza lini,klabu ya paris saint-germain ya ilianza lini,robbery centromere installing,robbery centromere installing
190,-2118985149297032780,False,Mtu wa kwanza kupanda Mlima Everest Mara mbili ni nani?,mtu wa kwanza kupanda mlima everest mara 24,mtu wa kwanza kupanda mlima everest mara 24,mtu wa kwanza kupanda mlima everest mara mbili ni nani,mtu wa kwanza kupanda mlima everest mara mbili ni nani
191,-1312924585187667533,False,"Je,Kenya ina kaunti kwa jumla?",kenya ina county kwa jumla,kenya ina county kwa jumla,kenya institute kalula,kenya institute kalula
192,-2203348408900197961,False,Nani mwanzilishi wa somo la biolojia?,nani mwanzilishi wa somo la biolojia,nani mwanzilishi wa somo la biolojia,nani mwanzilishi wa somo la biolojia,nani mwanzilishi wa somo la biolojia
193,-7403718910609206854,False,"Je, nchi ya Marekani ina majimbo mangapi?",ingia marekani ina majimbo mangapi,ingia marekani ina majimbo mangapi,je nchi ya marekani ina majimbo mangapi,je nchi ya marekani ina majimbo mangapi
194,-9040515946189762118,False,"Je,ugonjwa wa kiakili husababishwa na nini haswa?",ugonjwa wa kiakili husababishwa na nini,ugonjwa wa kiakili husababishwa na nini,ugonjwa wa kiakili husababishwa na nini haswa,ugonjwa wa kiakili husababishwa na nini haswa
195,5985731539534627257,False,Mji wa St. Petersburg  una vyuo vikuu vingapi?,mji wa cent petersburg unazi uovu b13,mji wa cent petersburg unazi uovu b13,mji wa sentes bank vyuo vikuu vingapi,mji wa sentes bank vyuo vikuu vingapi
196,1177313135891059131,False,"Je,meli ya kwanza ilifika Kenya lini?",meli ya kwanza ilifanyika kenya lini,meli ya kwanza ilifanyika kenya lini,pml yakwanza yusuphu kenya nini,pml yakwanza yusuphu kenya nini
197,-8427959051550707262,False,Mchezo wa voliboli unachezwa na wachezaji wangapi?,mchezo wa voliboli unacheza na wachezaji wangapi,mchezo wa voliboli unacheza na wachezaji wangapi,mchezo wa voliboli unachezwa na wachezaji wangapi,mchezo wa voliboli unachezwa na wachezaji wangapi
198,-3703105522128109119,False,"Je,Mwai Kibaki alitawala Kenya kwa miaka ngapi?",je mwai kibaki alitawala kenya kwa miaka ngapi,je mwai kibaki alitawala kenya kwa miaka ngapi,je mwai kibaki alitawala kenya kwa miaka ngapi,je mwai kibaki alitawala kenya kwa miaka ngapi
199,4263511146803974593,False,"Je,Marijani Rajabu alizaliwa mwaka upi?",marijani rajabu alisaliwa mwaka,marijani rajabu alisaliwa mwaka,marijan rajab alizaliwa mwaka upi,marijan rajab alizaliwa mwaka upi
200,4698458123500261825,False,Ni mwaka gani Bartholomew Diaz alifika Cape of Good Hope?,mwaka gani barcelona vs alifika cape of good hope,mwaka gani barcelona vs alifika cape of good hope,ni mwaka gani audio,ni mwaka gani audio
201,-8182746280700022330,False,Siku ya ukimwi duniani huadhimishwa mwezi upi?,siku ya ukimwi duniani huadhimishwa mwezi upi,siku ya ukimwi duniani huadhimishwa mwezi upi,siku ya ukimwi duniani,siku ya ukimwi duniani
202,6397851472657519042,False,Rais wa Irak mwaka wa 1980 alikuwa nani?,rais wa iraq mwaka 1980 alikua nani,rais wa iraq mwaka 1980 alikua nani,rais wa iraq mwaka 1980 alikuwa nani,rais wa iraq mwaka 1980 alikuwa nani
203,-4884706292460097079,False,"Je,Shinikizo la juu la damu inaweza pata mtoto wa umri wa chini ya miaka tano?",majeshi ni kijola jumla damu inaweza kupata mtoto wa umri wa chini ya miaka 5,majeshi ni kijola jumla damu inaweza kupata mtoto wa umri wa chini ya miaka 5,jeshini kizulia jua la damu inaweza pata mtoto wa umri wa chini ya miaka 5,jeshini kizulia jua la damu inaweza pata mtoto wa umri wa chini ya miaka 5
204,5130951442784350663,False,"Je, Nagib Mahfuz alipokea tuzo ipi ya Nobel mwaka 1988?",g&g alipakia 2005 bel mwaka 1984,g&g alipakia 2005 bel mwaka 1984,jk apokea tuzo epl mobile mwaka 1988,jk apokea tuzo epl mobile mwaka 1988
205,-6241991009358589489,False,"Je, albamu ya R U Still Down ina nyimbo ngapi?",jemmy aristida nyumba gapi,jemmy aristida nyumba gapi,album ya rustick down,album ya rustick down
