ID	in XOR dev	sentence
-9180246388114341697	False	Je,Jackie Agyemang alizaliwa nchi gani?
310736681486521230	False	Je,mji mkuu wa Ghana ni upi?
5700429351202398790	False	Ni nani mwanzilishi wa kampuni ya Microsoft?
6571949838913290112	False	Je kuku huishi miaka ngapi?
8420954620793092478	False	Albamu ya kwanza ya Diamond Platnumz inaitwaje?
6294822649655063109	False	Merikebu ya Argo ina nyota ngapi?
-8427109329524512349	False	NARC ni nini?
-8474502472507451111	False	Ziwa Rukwa lina ukubwa gani?
-6183315230188992422	False	Tupac Shakur alifariki akiwa na miaka mingapi?
5011715419343444886	False	Je, zabibu hutumika kutengeneza mvinyo?
-7540532085995207023	False	Je,mwanamziki Akon alizaliwa mwaka upi?
7456280544466412870	False	Rais wa Marekani mwaka wa 1970 anaitwaje?
-3511707608116948094	False	Zebaki iko na maana gani?
2497268356371422456	False	Je,mji mkuu Tanzania ni upi?
5036028247675415216	False	Fat Joe alizaliwa mwaka upi?
-8104904253985640785	False	Geac Computer Corporation ilianza mwaka upi?
-9040515946189762118	False	Je,ugonjwa wa kiakili husababishwa na nini haswa?
906778746794694356	False	Steven Zuber alijiunga na klabu ya Hoffenheim mwaka gani?
-1804207061919009881	False	Kinasasauti kiligunduliwa na nani?
8310495914761560901	False	Hendrick Witbooi alikuwa chifu kwa miaka mingapi?
-7042564635929839681	False	Je,mji mkuu wa Guinea ni upi?
6011788300758019023	False	Kuna utawa mara ngapi?
5776118954909396051	False	Je,Colin Salmon alizaliwa mwaka upi?
8955629102400243797	False	Mlima Kilimanjaro una urefu wa mita ngapi?
6962008675923202903	False	Pesa inayotumika Zanzibar inaitwa aje?
1720987148627264898	False	Ikulu ya Kenya ilitengenezwa mwaka upi?
7845089854606106723	False	Mji mkuu wa Burundi unaitwaje?
1001225977755024795	False	Mae Carol Jemison alisoma chuo kikuu gani?
633322745944885926	False	Puto ya kwanza ilizinduliwa na nani?
-4482360087204226656	False	Je, Saratani ina tiba?
-6141327757844288682	False	Je, mji mkuu wa Australia ni upi?
-1508537761511680714	False	Mji mkuu wa Shirikisho la Amerika ya Kati ulikuwa upi?
6488546558430324906	False	Je, Mae Carol Jemison alizaliwa mwaka upi?
2419881329058555037	False	Je,nani rais wa kwanza wa Uturuki?
6187507143337115560	False	Je,albamu ya The Aftermath ina nyimbo ngapi?
5176071996781302974	False	Mji mkuu wa Mexiko unaitwaje?
-5445576653829817735	False	Bakteria inayosababisha kikohozi kikuu inaitwa aje?
-5154659686183449554	False	Je,kundi la muziki ya Westlife ina wanachama wangapi?
-7264328445013728152	False	Je,Nollywood ni jina ya filamu za nchi gani?
9021460939661217792	False	Dini ya KIislamu nchini Tanzania ilianza lini?
-5490210865340172599	False	Innocent Cornel Sahani alizaliwa wapi?
-3162790158981160653	False	Je,mji mkuu wa Uhispania ni upi?
-3401140729124064085	False	Je,Wilfred Ombui Moriasi alisomea chuo cha upili gani?
5491235252247339040	False	Kiswahili kilitokea wapi?
-8994216183944291603	False	Je,mji mkuu wa Dubai ni upi?
916488402516022667	False	FORD-Asili ilianzishwa na nani?
4271616316693605727	False	Malawi ina idadi ngapi ya watu?
7599421626799433771	False	Je,mjii mkuu wa Tanzania ni upi?
-5306194666725845216	False	Japani ina ukubwa gani?
-7605404643350653378	False	Ghana ilipata uhuru mwaka upi?
-6520949524742352163	False	Dublin ni jiji kubwa la nchi gani?
9111294167992311173	False	Allen Dennis Mitchell alizaliwa wapi?
-8976903323060233856	False	Je,mji wa Nairobi ina idadi ywa watu wangapi?
-7514303665702641368	False	Rasi ina maana gani?
6891130586656862582	False	Carl Gustav Jung alizaliwa mwaka gani?
-3117758823796081314	False	Marekani iko na idadi ngapi ya watu?
-7703100320172704289	False	Je, kuna tiba ya Prekilampsia?
-2428204261708628507	False	Je,Donald Gordon, CC, CMG alizaliwa mwaka upi?
-8898803096142925278	False	Nani ndiye tajiri kabisa barani afrika?
4142243756089135242	False	Baba ya Hafez ni nani?
5427630613380435282	False	Je,saratani ina kinga?
-1339720473726915592	False	Charles-Édouard alizaliwa mwaka upi?
-6272533284944474515	False	Mji mkubwa nchini Tanzania ni upi?
5480832698408594836	False	Maimonides alizaliwa mwaka gani?
-1392454108656731001	False	Je,mamalia mkubwa zaidi duniani ni yupi?
-5302644469310876017	False	Papa mbingusi ana ukubwa gani?
341510854415129709	False	Mark Elliot Zuckerberg alianza mtandao wa Facebook mwaka upi?
4242621817723725874	False	Rais wa kwanza wa Malawi aliitwa nani?
3415284765787297400	False	Je,Burundi ilipata uhuru lini?
3867546922323530093	False	Je,nyoka iko katika kundi gani ya wanyama?
418122898197091711	False	Mji mkuu nchini Uturuki ni upi?
-6776010025658418553	False	Nchi gani kubwa katika bara la Afrika?
-6581553580697539497	False	Je, ugonjwa wa Saratani ya titi una tiba?
-3364479104570687456	False	Maujai ya Kimbari yalifanyika mwaka gani nchini Rwanda?
-4778229155763303991	False	Je,kenya ilipata uhuru mwaka upi?
3369959498204476447	False	Je, ufugaji wa wanyama ni mfumo wa kilimo?
153511301216611334	False	Je,bwawa kubwa zaidi duniani ni ipi?
-4127140677489232133	False	Je,dini ya ukristo ilianza mwaka upi?
7557165860817378832	False	Kuna sayari ngapi kwa ujumla?
-3759755025815318507	False	Rais wa kwanza wa Kenya alikuwa anaitwa nani?
-7265310801972164956	False	Je, askofu Alinikisa Cheyo alizaliwa mwaka gani?
-796116861357092045	False	Antiokia ya Siria inapatika wapi?
5485784597269705506	False	Je,Steven Frayne anaitwa alizaliwa lini?
-3360429756475412190	False	Je,Sudan Kusini ilifanywa kuwa nchi mwaka upi?
1985823604211065041	False	Jamaica in idadi ya watu wangapi?
2593973127302926995	False	Je,mkufunzi Arsene Wenger alikaa Arsenal miaka ngapi?
1126687023172547060	False	Je,katiba mpya ilipitishwa mwaka upi nchini Kenya?
7394875483930216358	False	Mji mkuu wa Ethiopia unaitwaje?
-1968422953976041832	False	Je,rais wa kwanza wa Tanzania alikuwa nani?
-5309430796250476139	False	Carl Ross alizaliwa nchi gani?
-4658814453915432322	False	Je, ni mji gani Nigeria yenye watu wengi zaidi?
-240354918314346914	False	Je,mji mkuu wa Tanzania ni ipi?
3822978623497248969	False	Je,mlima mrefu zaidi duniani ni ipi?
-8013998299788650998	False	Idadi ya watu nchini Poland ni ngapi?
6397851472657519042	False	Rais wa Irak mwaka wa 1980 alikuwa nani?
2346386505194479839	False	Je,mji mkuu wa Urusi ni upi?
-8753156543028102769	False	Nani rais wa kwanza Ethiopia?
8216132447498963245	False	Rais wa Kenya mwaka 1975 anaitwa nani?
2962061283973924321	False	Nani wa kwanza kupanda mlima Kenya?
7620657547569407442	False	Je,Martha Wangari Karua alizaliwa mwaka upi?
-2050031965876013575	False	Marekani wanatumia sarafu gani?
-2334473460467644160	False	Je,rais wa kwanza wa Ghana alikuwa nani?
-9210757770307106586	False	Je,jiji ya Dar es Salaam ina idadi ya watu wangapi?
-8978935746127692238	False	Je, Kofi Annan alizaliwa mwaka upi?
-2550538574114024292	False	Je,Fidel Castro alikuwa rais wa nchi gani?
-493189194476382647	False	Lugha rasmi ya nchi ya Indonesia ni ipi?
-8982789457915765324	False	Je,Albania ina idadi ya watu wangapi?
8666762763761602752	False	Je, Galileo Galilei alizaliwa mwaka upi?
4494468381225097536	False	Adolf Hitler alizaliwa wapi?
6398977750275191121	False	Kilipukaji kiligunduliwa na nani?
-6015153575168462012	False	Je,Tanzaia ina mito ngapi kwa jumla?
-9172415106566968846	False	Je,ndovu ndio mnyama mkubwa zaidi porini?
8040577435051022688	False	Je Kangaroo huishi kwa miaka ngapi?
8131500239745840575	False	Je, mtandao wa youtube ilizinduliwa mwaka upi?
-9045362130060256366	False	Je,sayansi ni nini?
-2275900397729508381	False	Adrenali ni nini?
4689247466142634243	False	Je,virusi vya ukimwi inakaa kwa mwili kwa muda gani kabla kuonekana?
4123943706541145070	False	Je,mto Nile ndio mto mrefu zaidi duniani?
6660104234932320349	False	Je,Meksiko ilipata uhuru mwaka upi?
-4051370500456044363	False	Je,rais wa Syria mwaka 2019 ni nani?
3753116231501070904	False	Je,Ngugi wa Thiong'o ana watoto wangapi?
-8681697845352461132	False	Chokoleti iligunduliwa na nani?
-6273652819171131994	False	Kampuni ya Kijerumani kwa Afrika ya Mashariki ilianzishwa mwaka gani?
-5728181848156532584	False	Je,mji wa Firenze ina idadi ya watu wangapi?
8990404304067945985	False	Je,mashindano ya kombe la dunia ilianza mwaka upi?
-8083449591519212337	False	Nchi ya Ujerumani ilitawala nchi ngapi barani Afrika kipindi cha ukoloni?
-8004706270803249692	False	Je, kuna asilimia ngapi ya wakristo nchini Misri?
-709585589732973256	False	Je, Tanzania ina majimbo ngapi kwa jumla?
7708573593845577664	False	Je,ni kisiwa gani kikubwa zaidi katika Bahari ya Mediteranea?
1095161137458692101	False	Je kuna tofauti ya farasi na punda?
-1932127488982407677	False	Je,nani mmiliki wa studio za Walt Disney?
7470269459183580695	False	Adolf Hitler alizaliwa mwaka gani?
-7932173363018861494	False	Kuna aina ngapi za bakteria?
-2683656972326059921	False	Je, ni mfupa gani mhimu sana mwili mwa mwanadamu?
4187305095367113359	False	Je,mamake rais Uhuru Kenyatta anaitwa nani?
8804478098977690800	False	Huduma ya  M-pesa  ilianza mwaka gani?
2275819083708168742	False	Ecuadorian ni nchi ya bara lipi?
9177975392602601665	False	Sayansi ni nini?
-1312924585187667533	False	Je,Kenya ina kaunti kwa jumla?
-8292845440719761056	False	Gari aina ya Volkswagen ilitengenezwa kwa mara ya kwanza mwaka upi?
-3783441058512160889	False	Je,nani wa kwanza kupanda mlima Kenya?
-2482893120865020191	False	Meli ya kwanza ilitengenezwa na nani?
-3022805895220281032	False	Je,sikukuu ya pasaka husheherekea mwezi upi kila mwaka?
-1989936297945407135	False	Je,Julius Nyerere aliongoza nchi ya Tanzania kwa muda gani?
4263511146803974593	False	Je,Marijani Rajabu alizaliwa mwaka upi?
-2310684868819732259	False	Je,mji mkuu wa Niger ni upi?
-395820275944412420	False	Je,Fiji ina idadi ya watu wangapi?
-548179568806918803	False	Je, mamake Hussein ibn Ali alikuwa anaitwa nani?
4159447108520570287	False	Fidla iligunduliwa mwaka gani?
345110578603937557	False	Mlima Kilimanjaro una futi ngapi?
5426020915501931256	False	Mke wa rais wa kwanza wa Kenya anaitwa nani?
6117041367612764678	False	Je, Ice Cube ana watoto wangapi?
3993038967719944951	False	Chelsea F.C. ilizinduliwa lini?
-842851310274743745	False	Je,Kenya ina idadi ya kaunti ngapi kwa jumla?
-5640717925639667718	False	Je,ndugu ya Simoni Petro aliitwa nani?
-4488543621031256057	False	Je,Bongo Records ilianza kurekodi miziki mwaka upi?
-7339709022060214957	False	Meli ya kwanza ilitengenezwa mwaka upi?
-9081010413746004030	False	Je,ndovu hubeba mimba kwa muda upi?
2319209187690324849	False	Eritrea ilipata uhuru mwaka upi?
2317110837886314880	False	Bahari ya Pasifiki ina visiwa vingapi?
4447640861829031429	False	Je,ndimu iko katika familia gani ya mimea?
-6029072974031919433	False	Ghorofa ndefu zaidi ulimwenguni linaitwaje?
4140186589782668607	False	Simoni Petro alifariki mwaka gani?
-8100249905164256874	False	Mesopotamia ya kale ina jina gani leo?
-8018644581265030190	False	Bara Hindi lina ukubwa gani?
-3653485781020989691	False	Je, Mae Carol Jemison ana ndugu wangapi?
841415307560892495	False	Chupong Changprung alizaliwa mwaka upi?
-9117661664579719034	False	Je,David James Thouless alizaliwa mwaka upi?
-7764667184923414096	False	Je,mji mkuu wa Israeli ni upi?
7976939932265246050	False	Romano Prodi alizaliwa mwaka gani?
6268587187693335110	False	Nini maana ya neno makaburu?
4338492119595808238	False	Nchi ya Kenya ina kaunti ngapi?
5098978882474367330	False	Je,Lagos ina idadi ya watu wangapi?
-5787756843352907109	False	Je,rais wa kwanza nchini Tanzania alikuwa nani?
-6026912976406838523	False	Italia iko pande gani ya dunia?
-5418736903636202100	False	Je,kuku anaweza taga takriban mayai ngapi kwa siku?
8219855319686882254	False	Je,Manchester United ilizinduliwa lini?
-3399056132042380913	False	Je, Vatikano ina ukubwa gani?
-958343429464141747	False	Leo Africanus alizaliwa wapi?
-5908105763292602473	False	Dk. Angela Dorothea Merkel alisomea fizikia katika chuo kikuu gani?
-1233325873931697612	False	Je,rais wa kwanza wa Meksiko alikuwa nani?
6412989270276268904	False	Je,mji mkuu wa Ireland ni upi?
8584385241601867404	False	Nani alikuwa rais wa kwanza wa Gambia?
5211584021382135275	False	Geline Alfred Fuko alisomea chuo gani kikuu shahada ya kwanza?
9015388582293014306	False	Je,Kundi la Jacksons lina wanachama wangapi?
-2263004720770704757	False	Amerika ilipata uhuru mwaka upi?
-5650537475375626679	False	Nani alianzisha kanisa la Kilutheri?
2695179461773314709	False	Africa ina nchi ngapi?
-1778607374179538475	False	Mji mkubwa nchini Kenya ni?
-8844969702069822800	False	Je,mji mkuu nchini Kenya ni upi?
-4809496932653179383	False	Je, ni chombo kipi hupima upepo?
6893024845231500485	False	Demokrasia ya Kongo ilipata uhuru mwaka gani?
994389460226381559	False	Muziki wa hip hop ulianzia nchi gani?
8595161275001135437	False	Je, Tanzania ina idadi ya watu wangapi?
4486716290848210657	False	Mji mkuu Burundi ni upi?
822683285168602137	False	Je,nchi ya Yordani iko katika bara gani?
1999060509842652535	False	Je,mnyoo wa Ascaris lumbricoides unaweza kua hadi sentimita ngapi?
2449579345162087814	False	Mwimbaji R. Kelly alianza kuimba mwaka upi?
6370873026140471777	False	Fiziolojia ni somo la nini?
-5565835758032614817	False	Nani alitengeneza redio la kwanza?
-7320018581798771738	False	Je,mnyama mkubwa zaidi duniani ni gani?
7409705961000215385	False	Je,John Kennedy aliuawa mwaka upi?
-294625049808854348	False	Je Oslo ni mji mkubwa wa nchi gani?
-4668449566912562689	False	Chanzo kuu cha  kuendesha ni gani?
-3335465218011852069	False	Je,Simoni Petro ndiye alimkana yesu?
-6188712079455534809	False	Dameski ina ukubwa gani?
8697352180041578182	False	Je,Wilma Rudolph alikuwa na watoto wangapi?
-249578768905916843	False	Chanzo kuu cha ugonjwa wa ukambi ni gani?
7793693522225923299	False	Rais wa kwanza wa marekani ni nani?
2746863191260224230	False	Mnyama mkubwa zaidi anaitwaje?
-6496168795936089614	False	East African Breweries ilianzishwa mwaka gani?
-911241522295500174	False	Mji mkuu wa Sudan unaitwa aje?
6737582092429734639	False	Umoja wa Mataifa ulianza mwaka gani?
-8633715858882811	False	Ushairi ni nini?
-6783854557956764024	False	Je, Kenneth David Kaunda alizaliwa mwaka upi?
-3737696203510659825	False	Je,nani alitengeneza gari la kwanza la aina ya Benz?
949717595100129398	False	Je,Marekani ina idadi ngapi ya watu?
4322545911296078701	False	Nani mwanzilishi wa gazeti ya The Calgary Herald?
-730102161527197425	False	Mlima Kenya una ukubwa gani?
922479474281376219	False	Edith Chewangel Masai  amezaliwa wapi?
8584405034586988414	False	Je,chombo gani hutumika kuangalia nyota angani?
4968797180589989992	False	Je,rais wa kwanza wa Ethiopia aliitwa nani?
-7530906436119468113	False	Jackie Agyemang ana watoto wangapi?
-3994131003091144235	False	Je,neva ni nini?
-7014052801582502546	False	Mji mkuu wa Italia ni upi?
7017555609375247863	False	Bara kubwa duniani linaitwaje?
4075659251232999919	False	Je,nani rais wa kwanza wa Zambia?
-5555850198267788218	False	Je,msitu mkubwa zaidi nchini Kenya ni ipi?
-9046391938599330047	False	Mwai Kibaki ana watoto wangapi?
-4138527087639218015	False	Je, kuna aina ngapi ya mimea?
7150684370159286980	False	Sayari iliyo karibu na jua ni ipi?
-2143714962348943305	False	Je,Petro alimkana yesu mara ngapi?
1362268383070687198	False	Je,Donald "Flash" Gordon alizaliwa mwaka upi?
1876820529347701614	False	Rais wa Ufaransa ni nani?
3361581911452137015	False	Mji mkuu Ufaransa ni upi?
6636400886148886051	False	Je,Annapurna ina urefu wa mita ngapi?
1368181852451061130	False	Je,mji mkuu wa Ireland ni upi?
5165017036180079497	False	Uislamu ulianzia wapi?
5437837670260909057	False	Je,msitu wa Mau iko katika kaunti gani nchini Kenya?
-4076939324307990462	False	Je,bahari ya Atlantiki ina ukubwa kiasi gani?
-2319398940855036632	False	Elijah Masinde alizaliwa mwaka upi?
3743831804868451357	False	Je,mji mkuu wa Afrika Kusini ni upi?
617881063566082785	False	Kitabu cha kwanza kinaitwaje?
-360990416979956258	False	Jina Musambwa linatokana na nini?
-4884706292460097079	False	Je,Shinikizo la juu la damu inaweza pata mtoto wa umri wa chini ya miaka tano?
4165146810960405206	False	Je,Victor Wanyama alizaliwa lini?
-5907018000218107156	False	Je,mapinduzi ya ufaransa ulianza lini?
-7382793739880371550	False	Je, dunia ina miaka mingapi?
-1007186958006128542	False	Je, nchi ya Kamerun ilipata uhuru mwaka gani?
7098812204407431966	False	Nini maana ya Shahamu?
-7858041810287104402	False	Je,jangwa la Sahara inapatikana katika bara gani?
4988554662704664538	False	Ni kifaa kipi hutumika kuangalia nyota angani?
619200016994891695	False	Aleen Bailey alizaliwa mwaka gani?
-9113449763386874542	False	Dubai iko na wakazi wangapi?
-2839966833095705778	False	Mlima kenya iko wapi?
-753202930738890204	False	Bara ulaya una nchi ngapi kwa jumla?
-3666944402518735889	False	Je, geji ni nini?
1596917995192399350	False	Rais wa kwanza wa Ghana alikuwa anaitwa nani?
2824199705080346898	False	Je Beyonce alianza uigizaji mwaka upi?
-8282319750180591340	False	Eneo la Morogoro lina ukubwa gani?
-21847047740467111	False	mto mrefu nchini Zambia unaitwaje?
2067345827444674872	False	Je,Cardinal Otunga aliaga dunia mwaka upi?
-5774763285612461096	False	Je ni hatari kwa mgonjwa wa kisukari kutumia pombe?
3405210921191849956	False	Ni kifaa kipi hutumika kuangalia nyota angani?
-8299071486827828924	False	Je,mji mkuu wa Australia ni upi?
-6028687878309334889	False	Je virusi vya ukimwi vina kinga?
2857712694316222564	False	Je,nani mmiliki wa Walt Disney?
7066907705952684716	False	Msitu wa Amazon una ukubwa gani?
-3656925242931684459	False	Nani mwanzili wa mziki ya aina ya Hiphop?
-5697820924783440987	False	Uganda ilipata uhuru mwaka upi?
5521550780046673938	False	Albamu ya Better Dayz ilitolewa mwaka upi?
-1195248920976020165	False	Rais wa Marekani mwaka wa 2000 anaitwa nani?
-555271762790658251	False	Je,mji mkuu Tanzania ni upi?
-3934646917998202447	False	Hermann von Wissmann alianza upelelezi mwaka gani?
6521917219049018262	False	Mlima kenya iko wapi?
2275886083712959293	False	Mji mkuu wa Kenya ni gani?
7863274008715928302	False	Je,Gaius Julius Caesar alizaliwa lini?
-8883378522548863700	False	Je,mji mkuu wa New Zealand ni upi?
-5177367257167436254	False	Je, Robert Braden alizaliwa mwaka gani?
2994216213210470263	False	Usafiri wa anga la nje ulianza lini?
-2086993371797839204	False	Mji mkuu wa Uskoti ni upi?
469876380615922628	False	Je,mlima mkubwa zaidi nchini Tanzania ni gani?
-4407774623564549648	False	Je,ziwa Baikal inapatikana katika nchi gani?
3047382997368598337	False	Afrika kusini kuna nchi ngapi?
4108186021520178746	False	Je,mto mkubwa zaidi Kongo ni upi?
-3717045284827325592	False	Je ni reptilia wote wenye sumu?
-5745142564134504045	False	Je,Google ilianza mwaka gani?
-8891527746417490449	False	Je,ni mbinu gani ya kupanga uzazi yenye haina madhara?
7043008615600854423	False	Je, Iddi Amin alitawala Uganda kwa miaka ngapi?
-4407006336671005677	False	Je, ndovu hubeba mimba kwa miezi ngapi?
-6622270617754686628	False	John Saxon ana miaka mingapi?
-7555364075836244518	False	Ni mto upi unapitia ndani ya mji wa London?
5947807510501372705	False	Je nchi ya Sydney iliandaa Olimpiki mwaka upi?
-8130824504191288578	False	Rais wa kwanza wa Sudan ni nani?
-3703105522128109119	False	Je,Mwai Kibaki alitawala Kenya kwa miaka ngapi?
4111254407009396224	False	Je, ni chembe gani za damu husafirisha oksijeni?
1991392307899999332	False	Je,rais wa kwanza wa Urusi aliitwa nani?
5882611706596489047	False	Je,ni chuo kikuu gani kongwe zaidi nchini Nigeria?
7064213794770258643	False	Mto refu zaidi Kenya ni gani?
5029633156670352950	False	Nigeria ilipata huru mwaka gani?
4088672889063795331	False	Jina wa mji wa Ifakara linatokana na nini?
4483162096047240141	False	Rangi ya Samawati katika bendera ya Jibuti inaashiria nini ?
8657066978172243883	False	Je,makao makuu ya muungano wa Afrika iko katika nchi gani?
8020632684197954563	False	Nani alianzisha aina ya muziki ya Simfoni?
588842885414647731	False	Ugiriki ya kale ina miungu mingapi?
1342478926753750231	False	Wilaya ya Musoma ina idadi ngapi ya watu?
3399957826183894597	False	Je,Saidi Ntibazonkiza alizaliwa lini?
-3514566821421562227	False	Je,Diamond Platnumz ana watoto wangapi?
3606991244225980642	False	Ni bahari gani kubwa zaidi duniani?
-4780905646963662952	False	Je,Alain Kahanga Dekula alizaliwa mwaka upi?
1128024352246112090	False	Sancho Gracia  ana miaka mingapi?
6292362859770994996	False	R. Kelly alizaliwa mwaka upi?
8032989208101646575	False	Je,mamalia mkubwa zaidi duniani ni yupi?
-6372505539706266734	False	Mji mkubwa Dubai ni gani?
8293248457071183719	False	Mji mkuu wa Afrika kusini ni upi?
8219906241997802530	False	Je,mmea wa miraa inapatikana kwa wingi katika kaunti gani nchini Kenya?
1805317354428435818	False	Je,punda iko katika spishi gani ya wanyama?
262797342445447135	False	Shirika kwa Ukoloni wa Kijerumani lilianzishwa mwaka upi?
1231329334551740962	False	Je,Uqba ibn Nafi alizaliwa mwaka upi?
7015559287400613249	False	Meddie Kagere alizaliwa mwaka upi?
7679835819626098742	False	Jamhuri ya Kituruki iko na idadi ngapi ya watu?
4065157948692967082	False	Je,papa wa kwanza duniani alikuwa nani?
-7153631458978423682	False	Kristoforo Kolumbus alizaliwa wapi?
-6455235366652861379	False	Lugha ya kitaifa Misri ni gani?
1349389707862501836	False	Taifa la Rwanda lilipata uhuru mwaka gani?
-5610030087014264354	False	Je mziki wa hiphop ulianza mwaka upi marekani?
-7725959758460326413	False	Jokate Mwegelo aliteuliwa kama DC mwaka gani?
-8129929041719518939	False	Azad Azadpour alizaliwa mwaka upi?
-7436116607983340037	False	Jina ya nyota iliyo karibu na dunia ni nini?
-3186660495083023620	False	Je,ni bara gani kubwa zaidi duniani?
6520102418465105182	False	Kuna njia ngapi za kutoa taka mwilini?
-6490290086094061343	False	Je,mji mkuu wa Mexiko ni upi?
2804821625730854228	False	Je,chama cha kisiasa cha KANU kilianza mwaka upi?
-680516207995329640	False	Eneo la bahari la Atlantiki ni upi?
4484020695347427535	False	Nnai alizindua chombo cha kupima joto mwilini?
4585070383066726889	False	Mamalia ni nini?
-353214437488496868	False	Je,mlima Himalaya ina urefu wa mita ngapi?
6394582077782192135	False	Je,makamu wa rais William Ruto alizaliwa mwaka upi?
6052776103760044495	False	Je,sayari kubwa zaidi ni ipi?
3135438079899206416	False	Tsavo Magharibi iko na ukubwa wa kiasi gani kijiographia?
7393567293110922687	False	Je,mji mkuu wa Japani ni upi?
-1969776044680536978	False	Piramidi ilijengwa mwaka gani?
-7558301419521527150	False	Kuna idadi ngapi ya Wasukuma nchini Tanzania?
5048358368524285051	False	Mshairi Christopher Richard Mwashinga  alizaliwa wapi?
-1857268731431873000	False	Nini maana ya lahaja?
2395984365101241593	False	Je,ugonjwa wa trakoma unaweza kusababisha upofu?
5059795169636662123	False	Je,Zambia ina idadi ya watu wangapi?
3021458213531222983	False	Je,Tanzania ilipata uhuru lini?
-8249096853219338380	False	Je,chama gani kongwe zaidi cha kisiasa nchini Tanzania?
-7914591850846801853	False	Je, papa Gregori alizaliwa lini?
-2348274667048108588	False	Titani ni nini?
-4529609225873096649	False	Emmaus Shule ya Biblia  ilianzishwa na nani?
6599663001959698926	False	Je,jina ya kisayansi ya tunda la ndimu ni gani?
3390567659710589622	False	Je,mlima mkubwa zaidi bara Asia ni lipi?
-2324086482975094516	False	Klabu Paris Saint German [PSG] ilizinduliwa lini?
7922419839164565311	False	Je,Zambia ilipata Uhuru mwaka upi?
5352151133789556781	False	Je,kuna wanaume wenye homoni ya Estrojeni?
2379831289835627996	False	Roberto Carlos Da Silva Rocha alikuwa beki wa timu gani?
-3657633310426570619	False	Je,Nigeria ilipata uhuru lini?
-1355048736112782488	False	Mlima Karmeli unapatikana wapi?
1234999408736980663	False	Je,jangwa kubwa kabisa bara Afrika ni ipi?
7850345600457856838	False	Je, ukuta wa china ulijengwa mwaka gani?
3651758334457976848	False	Donald Gordon alizaliwa wapi?
2911503889559693004	False	Gabon ilipata huru mwaka upi?
8036913169799835767	False	Tennis ilianza mwaka upi?
-6149541809080489869	False	Mama yake Tupac Shakur anaitwa nani?
7988677725243430172	False	Ngozi ni nini?
-5493613698547745722	False	Je,bara Asia ina idadi ya nchi ngapi?
-505207623955291369	False	Jina Krioli linatokana na nini?
-4118465264304959743	False	Chama cha Mapinduzi kilianza mwaka upi?
2109560212363850024	False	Mji mkuu wa Brazil ni upi?
-2320994477519983357	False	Je,Sungura wa Kizungu anaweza zaa watoto wangapi kwa wakati mmoja?
-2967843580781163522	False	Mji mkuu wa Burundi ni upi?
107551274445407176	False	Je,Diamond Platnumz  ana watoto wangapi?
2536643293549673401	False	Mji mkuu wa Uajemi ni upi?
2798191884635027687	False	Je,Togo ina idadi ya watu wangapi?
6490116527766521291	False	Rais wa kwanza wa Tanzania aliitwa nani?
3489468040777736248	False	Dedan Kimathi alizaliwa mwaka upi?
5357350612123458257	False	Msitu mkubwa Kenya unaitwaje?
-8399610029543315747	False	Je,mto gani mkubwa zaidi duniani?
6021891997777798860	False	Je, nchi ya Nigeria ilitawaliwa na nchi gani enzi za mkoloni?
-8847732817116790812	False	Kuvu ni nini?
-1059125097483742350	False	Mlipuko wa Hiroshima ulitokea mwaka gani?
658206328175660178	False	Uturuki iko na idadi ngapi ya watu?
3797833121722715802	False	Anthony Alexandre Anderson ana watoto wangapi?
-2057676007908533244	False	Uti wa mgongo ni nini?
1680285210899879813	False	Mahindi ni mmea wa familia gani?
380209519970590358	False	Mengistu Haile Mariam ana watoto wangapi?
3898473471784929969	False	Nani alipata kuwa waziri mkuu wa Ethiopia tangu baada ya kifo cha  Meles Zenawi?
-1575294878427883182	False	Mji mkuu wa Jamhuri ya Kituruki ya Kupro unaitwaje?
-8878346808897801601	False	Je,gazeti la The Wichita Eagle ilianza mwaka upi?
1990432879078745705	False	Je,bahari ya Shamu ina ukubwa wa kiasi gani?
-6625394239463540856	False	Je, bangi ni dawa?
-7544652921740357852	False	Aliyekuwa rais wa Marekani Barrack Obama alizaliwa wapi?
8897095141128108693	False	Nani aliunda Puto ya kwanza duniani?
1141931778385181925	False	Shirika la Umoja wa Mataifa lilianzishwa mwaka gani?
4249361014277358285	False	Je, mlima wenye theluji kileleni nchini Kenya unaitwaje?
-6373807191955989749	False	Mfalme wa kwanza wa falme ya Baganda anaitwa nani?
-1608662096804526907	False	Kuki ya kompyuta ina maana gani?
456545793702026599	False	Je,Kenya ina kabila ngapi kwa jumla?
5682784558554448367	False	Nani alikuwa rais wa kwanza wa Tanzania?
-8523505677156955167	False	Je, gari la kwanza lilitumia mafuta aina gani?
-7089962174264223645	False	Makao ya kampuni ya Kijerumani kwa Afrika ya Mashariki ilikuwa katika nchi gani Afrika Mashariki?a
8999836614934850835	False	Mji wa New York uko na ukubwa wa kiasi gani?
8012235636772617342	False	Je,Chukwuemeka Odumegwu Ojukwu alizaliwa lini?
-1654007632476826790	False	Mji wa Frankfurt uko na idadi ngapi ya watu?
-1237180798917772415	False	Je,ni mto gani mkubwa zaidi duniani?
-7203038202881056018	False	Je,mti mrefu kabisa duniani inapatikana wapi?
-5137548245323151305	False	Dodoma iko na idadi ngapi ya watu?
2586401372648788867	False	Je,simba hubeba uja uzito kwa miezi ngapi?
