,index,korean-gold,korn-ko-KR,kors-ko-KR
34,-4197104071971339528,"q_text: 한국에서 가장 빠른 기차는 무엇인가?
gold_offset: 1362, 1365
pred_offset: 0 12
gold_answer: KTX
pred_answer: 고속철도
score: -16.004352569580078
f1: 0.00 p: 0.00 r: 0.00
","q_text: 한국에서 가장 빠른 기차는 무엇인가 ?
gold_offset: 1362, 1365
pred_offset: 0 12
gold_answer: KTX
pred_answer: 고속철도
score: -16.004352569580078
f1: 0.00 p: 0.00 r: 0.00
","q_text: 한국에서 가장 빠른 기차는 무엇인가 ?
gold_offset: 1362, 1365
pred_offset: 0 12
gold_answer: KTX
pred_answer: 고속철도
score: -16.004352569580078
f1: 0.00 p: 0.00 r: 0.00
"
35,-284331396745198853,"q_text: 얼스터 대계 제일의 영웅은 누구인가요?
gold_offset: 1241, 1251
pred_offset: 1241 1251
gold_answer: 쿠 훌린
pred_answer: 쿠 훌린
score: 27.830713748931885
f1: 1.00 p: 1.00 r: 1.00
","q_text: 얼스터 대계 제일의 영웅은 누구인가요 ?
gold_offset: 1241, 1251
pred_offset: 1241 1251
gold_answer: 쿠 훌린
pred_answer: 쿠 훌린
score: 27.830713748931885
f1: 1.00 p: 1.00 r: 1.00
","q_text: 얼스터 4개 제일의 영웅은 누구인가요 ?
gold_offset: 1241, 1251
pred_offset: 1241 1251
gold_answer: 쿠 훌린
pred_answer: 쿠 훌린
score: 19.403647653758526
f1: 1.00 p: 1.00 r: 1.00
"
36,-2300050574347091174,"q_text: 앤디 워홀의 첫 영화 작품은 무엇인가?
gold_offset: 12019, 12032
pred_offset: 2466 2482
gold_answer: 첼시 걸즈
pred_answer: 실크 스크린
score: -17.597351491451263
f1: 0.00 p: 0.00 r: 0.00
","q_text: 앤디 워홀이 첫 영화 작품은 무엇인가 ?
gold_offset: 12019, 12032
pred_offset: 2466 2482
gold_answer: 첼시 걸즈
pred_answer: 실크 스크린
score: -15.333312213420868
f1: 0.00 p: 0.00 r: 0.00
","q_text: 앤디 워홀 첫 영어 작품은 무엇인가 ?
gold_offset: 12019, 12032
pred_offset: 2466 2482
gold_answer: 첼시 걸즈
pred_answer: 실크 스크린
score: -18.607534915208817
f1: 0.00 p: 0.00 r: 0.00
"
37,-748414475480546525,"q_text: 스위스의 수도는 어디인가요?
gold_offset: 124, 130
pred_offset: 1407 1413
gold_answer: 베른
pred_answer: 베른
score: 8.61899447441101
f1: 0.00 p: 0.00 r: 0.00
","q_text: 스위스의 수도는 어디인가요 ?
gold_offset: 124, 130
pred_offset: 1407 1413
gold_answer: 베른
pred_answer: 베른
score: 8.61899447441101
f1: 0.00 p: 0.00 r: 0.00
","q_text: 스위스의 수도는 어디인가요 ?
gold_offset: 124, 130
pred_offset: 1407 1413
gold_answer: 베른
pred_answer: 베른
score: 8.61899447441101
f1: 0.00 p: 0.00 r: 0.00
"
38,-4959622135906614458,"q_text: 고종은 언제 사망했나요?
gold_offset: 36, 54
pred_offset: 36 54
gold_answer: 1919년 1월 21일
pred_answer: 1919년 1월 21일
score: 26.447505235671997
f1: 1.00 p: 1.00 r: 1.00
","q_text: 고종은 언제 사망했나요 ?
gold_offset: 36, 54
pred_offset: 36 54
gold_answer: 1919년 1월 21일
pred_answer: 1919년 1월 21일
score: 26.447505235671997
f1: 1.00 p: 1.00 r: 1.00
","q_text: 고종은 언제 사망했나요 ?
gold_offset: 36, 54
pred_offset: 36 54
gold_answer: 1919년 1월 21일
pred_answer: 1919년 1월 21일
score: 26.447505235671997
f1: 1.00 p: 1.00 r: 1.00
"
39,-6893783109433949310,"q_text: 최초로 우주에 간 인간 이외의 생물은 무엇인가?
gold_offset: 14410, 14423
pred_offset: 16294 16297
gold_answer: 과실 파리
pred_answer: 린
score: -32.42708396911621
f1: 0.00 p: 0.00 r: 0.00
","q_text: 최초로 우주에 간 인간 위에 식물은 무엇인가 ?
gold_offset: 14410, 14423
pred_offset: 0 263
gold_answer: 과실 파리
pred_answer: 

우주 경쟁(Space Race)은 냉전 당시 미국과 소비에트 연방이 우주 개발을 놓고 벌인 경쟁이다. 이 과정에서 인공위성을 통해 우주 공간을 탐사하였으며, 인간을 우주에 보내고 달에 착륙하기도 하였다.
score: -38.916565895080566
f1: 0.00 p: 0.00 r: 0.00
","q_text: 최초로 우주에 간 인간이 왜 생물은 무엇인가 ?
gold_offset: 14410, 14423
pred_offset: 14723 14788
gold_answer: 과실 파리
pred_answer: 캡슐이 대기권에 재진입하기 전에 라이카를 약물
score: -17.337348341941833
f1: 0.00 p: 0.00 r: 0.00
"
40,-5287878521134439539,"q_text: 캘리포니아 첫 주지사는 누구인가요?
gold_offset: 13408, 13424
pred_offset: 13408 13424
gold_answer: 피터 H. 버넷
pred_answer: 피터 H. 버넷
score: 22.434298753738403
f1: 1.00 p: 1.00 r: 1.00
","q_text: 캘리포니아의 첫 주 지산은 누구인가요 ?
gold_offset: 13408, 13424
pred_offset: 2007 2019
gold_answer: 피터 H. 버넷
pred_answer: 휘트니산
score: 8.927398443222046
f1: 0.00 p: 0.00 r: 0.00
","q_text: 캘리포니아 첫 주자는 누구인가요 ?
gold_offset: 13408, 13424
pred_offset: 13408 13424
gold_answer: 피터 H. 버넷
pred_answer: 피터 H. 버넷
score: 16.9871709048748
f1: 1.00 p: 1.00 r: 1.00
"
41,5959541036968977290,"q_text: 불광산불타기념관의 위치는?
gold_offset: 84, 113
pred_offset: 114 123
gold_answer: 관이고 대만 가오숑시
pred_answer: 따쑤구
score: 9.154095962643623
f1: 0.00 p: 0.00 r: 0.00
","q_text: 불광산 불타기념관 위치는 ?
gold_offset: 84, 113
pred_offset: 0 365
gold_answer: 관이고 대만 가오숑시
pred_answer: 불광산불타기념관</b>은 문화, 종교, 교육을 통해 대승불교 박물관이고 대만 가오숑시 따쑤구에 세워져 있다. 동시에 대만에 가장 규모적인 종교기관으로 유명한 불광산사와 잘 연계되어 있다. 불타기념관은 석가모니불로 상징되며 부처님의 진신사리가 모셔져 있는 공간이다.
score: 12.787915408611298
f1: 0.15 p: 0.08 r: 1.00
","q_text: 불광산 불타기념관 위치는 ?
gold_offset: 84, 113
pred_offset: 0 365
gold_answer: 관이고 대만 가오숑시
pred_answer: 불광산불타기념관</b>은 문화, 종교, 교육을 통해 대승불교 박물관이고 대만 가오숑시 따쑤구에 세워져 있다. 동시에 대만에 가장 규모적인 종교기관으로 유명한 불광산사와 잘 연계되어 있다. 불타기념관은 석가모니불로 상징되며 부처님의 진신사리가 모셔져 있는 공간이다.
score: 12.787915408611298
f1: 0.15 p: 0.08 r: 1.00
"
42,678706284206400447,"q_text: 삼국사기의 작가는 누구인가요?
gold_offset: 6691, 6700
pred_offset: 1 13
gold_answer: 김부식
pred_answer: 진덕여왕
score: -15.61535495519638
f1: 0.00 p: 0.00 r: 0.00
","q_text: 삼국사기의 작가는 누구인가요 ?
gold_offset: 6691, 6700
pred_offset: 1 13
gold_answer: 김부식
pred_answer: 진덕여왕
score: -15.61535495519638
f1: 0.00 p: 0.00 r: 0.00
","q_text: 삼국사기의 작가는 누구인가요 ?
gold_offset: 6691, 6700
pred_offset: 1 13
gold_answer: 김부식
pred_answer: 진덕여왕
score: -15.61535495519638
f1: 0.00 p: 0.00 r: 0.00
"
43,7707227817329017798,"q_text: 도널드 존 트럼프는 몇세에 학교 교사를 폭행하였나요?
gold_offset: 2733, 2738
pred_offset: 2733 2738
gold_answer: 13살
pred_answer: 13살
score: 26.041427969932556
f1: 1.00 p: 1.00 r: 1.00
","q_text: 도널드 존 트럼프는 몇 시에 학교 교사를 폭행 하였나요 ?
gold_offset: 2733, 2738
pred_offset: 2733 2742
gold_answer: 13살
pred_answer: 13살 때
score: 28.030218362808228
f1: 0.71 p: 0.56 r: 1.00
","q_text: 도널드 존 트럼프는 몇 시에 학교 교사를 폭행 않나요 ?
gold_offset: 2733, 2738
pred_offset: 2733 2742
gold_answer: 13살
pred_answer: 13살 때
score: 21.022081792354584
f1: 0.71 p: 0.56 r: 1.00
"
44,8072944934321284051,"q_text: 스타크래프트: 브루드 워 버전은 무엇인가요?
gold_offset: 5626, 5698
pred_offset: 98 121
gold_answer: 블리자드에서 1998년에 출시한 스타크래프트의 확장 팩
pred_answer: 실시간 전략 게임
score: 10.990038275718689
f1: 0.00 p: 0.00 r: 0.00
","q_text: 스타크래프트 브루드워 버전은 무엇인가요 ?
gold_offset: 5626, 5698
pred_offset: 238 567
gold_answer: 블리자드에서 1998년에 출시한 스타크래프트의 확장 팩
pred_answer: 26세기 초반 미래의 우주로, 지구에게 버림받은 범죄자 집단인 테란(Terran)과 집단 의식을 가지고 다른 종족을 흡수해 자신들의 것으로 만드는 저그(Zerg), 초능력과 과학 기술이 고도로 발달한 외계 종족인 프로토스(Protoss) 사이의 전쟁을 다루고 있다.[
score: 7.192525327205658
f1: 0.00 p: 0.00 r: 0.00
","q_text: 스타크래프트 브루드워 버전은 무엇인가요 ?
gold_offset: 5626, 5698
pred_offset: 238 567
gold_answer: 블리자드에서 1998년에 출시한 스타크래프트의 확장 팩
pred_answer: 26세기 초반 미래의 우주로, 지구에게 버림받은 범죄자 집단인 테란(Terran)과 집단 의식을 가지고 다른 종족을 흡수해 자신들의 것으로 만드는 저그(Zerg), 초능력과 과학 기술이 고도로 발달한 외계 종족인 프로토스(Protoss) 사이의 전쟁을 다루고 있다.[
score: 7.192525327205658
f1: 0.00 p: 0.00 r: 0.00
"
45,-2204178634196261834,"q_text: 측우기를 처음 발명한 사람은 누구인가?
gold_offset: 2, 8
pred_offset: 1551 1557
gold_answer: 문종
pred_answer: 문종
score: 17.503935396671295
f1: 1.00 p: 1.00 r: 1.00
","q_text: 축일을 처음 발명한 사람은 누구인가 ?
gold_offset: 2, 8
pred_offset: 2 8
gold_answer: 문종
pred_answer: 문종
score: -25.758211612701416
f1: 1.00 p: 1.00 r: 1.00
","q_text: 측우기를 처음 발명한 사람은 누구인가 ?
gold_offset: 2, 8
pred_offset: 1551 1557
gold_answer: 문종
pred_answer: 문종
score: 17.503935396671295
f1: 1.00 p: 1.00 r: 1.00
"
46,3639833141934253117,"q_text: 전라남도에는 몇개의 도시가 있나요?
gold_offset: 461, 465
pred_offset: 6484 6501
gold_answer: 5시
pred_answer: 33개의 읍, 196
score: -12.050272047519684
f1: 0.00 p: 0.00 r: 0.00
","q_text: 전라남도 매는 몇 개의 도시가 있나요 ?
gold_offset: 461, 465
pred_offset: 0 322
gold_answer: 5시
pred_answer: 
전라남도(全羅南道)는 대한민국의 서남부에 있는 도이다. 광주광역시를 둘러싸며, 서쪽으로 서해에 면하고, 북쪽으로 전라북도, 동쪽으로는 소백산맥의 지리산과 섬진강을 경계로 경상남도, 남쪽으로는 남해를 경계로 제주특별자치도가 있다.
score: -23.51077151298523
f1: 0.00 p: 0.00 r: 0.00
","q_text: 전라남도 매는 몇 개의 도시가 있나요 ?
gold_offset: 461, 465
pred_offset: 0 322
gold_answer: 5시
pred_answer: 
전라남도(全羅南道)는 대한민국의 서남부에 있는 도이다. 광주광역시를 둘러싸며, 서쪽으로 서해에 면하고, 북쪽으로 전라북도, 동쪽으로는 소백산맥의 지리산과 섬진강을 경계로 경상남도, 남쪽으로는 남해를 경계로 제주특별자치도가 있다.
score: -23.51077151298523
f1: 0.00 p: 0.00 r: 0.00
"
47,-4002648088004737980,"q_text: 태평양에서 가장 큰 섬은 무엇인가?
gold_offset: 1607, 1620
pred_offset: 1607 1616
gold_answer: 뉴기니 섬
pred_answer: 뉴기니
score: 23.332695722579956
f1: 1.00 p: 1.00 r: 1.00
","q_text: 태평양에서 가장 큰 섬은 무엇인가 ?
gold_offset: 1607, 1620
pred_offset: 1607 1616
gold_answer: 뉴기니 섬
pred_answer: 뉴기니
score: 23.332695722579956
f1: 1.00 p: 1.00 r: 1.00
","q_text: 태평양에서 가장 큰 섬은 무엇인가 ?
gold_offset: 1607, 1620
pred_offset: 1607 1616
gold_answer: 뉴기니 섬
pred_answer: 뉴기니
score: 23.332695722579956
f1: 1.00 p: 1.00 r: 1.00
"
48,2668019159445931078,"q_text: 삼고초려는 누가 누구를 찾아간 내용인가?
gold_offset: 12412, 12520
pred_offset: 12452 12458
gold_answer: 제갈량을 추천하였는데, 이에 유비가 그를 세번 찾아간 끝에 그를 만날 수 있었다
pred_answer: 유비
score: -28.389923810958862
f1: 0.15 p: 1.00 r: 0.08
","q_text: 삼고초려는 누가 누구를 찾아간 내용인가 ?
gold_offset: 12412, 12520
pred_offset: 12452 12458
gold_answer: 제갈량을 추천하였는데, 이에 유비가 그를 세번 찾아간 끝에 그를 만날 수 있었다
pred_answer: 유비
score: -28.389923810958862
f1: 0.15 p: 1.00 r: 0.08
","q_text: 삼고초려는 누가 누구를 찾아간 내용인가 ?
gold_offset: 12412, 12520
pred_offset: 12452 12458
gold_answer: 제갈량을 추천하였는데, 이에 유비가 그를 세번 찾아간 끝에 그를 만날 수 있었다
pred_answer: 유비
score: -28.389923810958862
f1: 0.15 p: 1.00 r: 0.08
"
49,6040868211495593039,"q_text: 이마가와 요시모토의 묘소는 어디인가요?
gold_offset: 6708, 6774
pred_offset: 6708 6926
gold_answer: 아이치현 도요아케 시 오케하자마코센조덴세쓰치
pred_answer: 아이치현 도요아케 시 오케하자마코센조덴세쓰치(桶狭間古戦場伝説地)
무덤: 아이치현 도요가와 시 우시쿠보 정(몸 무덤) 아이치현 니시오 시 고마바 정(머리 무덤)
score: 27.604082107543945
f1: 0.46 p: 0.30 r: 1.00
","q_text: 이미가 와 요시모토의 요소는 어디인가요 ?
gold_offset: 6708, 6774
pred_offset: 74 83
gold_answer: 아이치현 도요아케 시 오케하자마코센조덴세쓰치
pred_answer: 센고쿠
score: -15.945675373077393
f1: 0.00 p: 0.00 r: 0.00
","q_text: 이마가와 요시모토의 요소는 어디인가요 ?
gold_offset: 6708, 6774
pred_offset: 74 83
gold_answer: 아이치현 도요아케 시 오케하자마코센조덴세쓰치
pred_answer: 센고쿠
score: -15.835669189691544
f1: 0.00 p: 0.00 r: 0.00
"
50,-4677065712001874858,"q_text: 세상에서 가장 많은 수익을 올린 에니메이션은 무엇인가?
gold_offset: 769, 779
pred_offset: 769 779
gold_answer: 치킨 런
pred_answer: 치킨 런
score: -26.798140048980713
f1: 0.00 p: 0.00 r: 0.00
","q_text: 세상에서 가장 많은 수익을 올린 애니메이션은 무엇인가 ?
gold_offset: 769, 779
pred_offset: 561 932
gold_answer: 치킨 런
pred_answer: 아드먼 영화는 전 세계적으로 9억 3,320만 달러의 흥행 수익을 기록했으며, 영화 당 평균 1억 6천 3백만 달러를 기록했다.[1] 모든 스톱 모션 영화는 데뷔작인 《치킨 런》(2000)이 가장 높은 수익을 올린 스톱 모션 영화인 동시에 가장 높은 매출을 올리는 스톱 모션 영화 중 하나이다.[2]
score: -0.43079566955566406
f1: 0.00 p: 0.00 r: 0.00
","q_text: 세상에서 가장 많은 수익을 올린 애니메이션은 무엇인가 ?
gold_offset: 769, 779
pred_offset: 561 932
gold_answer: 치킨 런
pred_answer: 아드먼 영화는 전 세계적으로 9억 3,320만 달러의 흥행 수익을 기록했으며, 영화 당 평균 1억 6천 3백만 달러를 기록했다.[1] 모든 스톱 모션 영화는 데뷔작인 《치킨 런》(2000)이 가장 높은 수익을 올린 스톱 모션 영화인 동시에 가장 높은 매출을 올리는 스톱 모션 영화 중 하나이다.[2]
score: -0.43079566955566406
f1: 0.00 p: 0.00 r: 0.00
"
51,-8341386357701639067,"q_text: 미국의 현재 대통령은 언제 당선되었나요?
gold_offset: 885, 903
pred_offset: 885 903
gold_answer: 2016년 11월 8일
pred_answer: 2016년 11월 8일
score: 25.514451265335083
f1: 1.00 p: 1.00 r: 1.00
","q_text: 미국의 현재 대통령은 언제 당선 되었나요 ?
gold_offset: 885, 903
pred_offset: 885 903
gold_answer: 2016년 11월 8일
pred_answer: 2016년 11월 8일
score: 25.583296298980713
f1: 1.00 p: 1.00 r: 1.00
","q_text: 미국의 현재 대통령은 언제 당선 되었나요 ?
gold_offset: 885, 903
pred_offset: 885 903
gold_answer: 2016년 11월 8일
pred_answer: 2016년 11월 8일
score: 25.583296298980713
f1: 1.00 p: 1.00 r: 1.00
"
52,5789056393230525561,"q_text: 울산의 자치구는 몇개인가요?
gold_offset: 2932, 2968
pred_offset: 945 947
gold_answer: 중구 · 남구 · 동구 · 북구
pred_answer: 75
score: 22.161259651184082
f1: 0.00 p: 0.00 r: 0.00
","q_text: 울산에 자치구는 몇 개인가요 ?
gold_offset: 2932, 2968
pred_offset: 852 854
gold_answer: 중구 · 남구 · 동구 · 북구
pred_answer: 69
score: 10.881017327308655
f1: 0.00 p: 0.00 r: 0.00
","q_text: 울산에 자치구는 몇 개인가요 ?
gold_offset: 2932, 2968
pred_offset: 852 854
gold_answer: 중구 · 남구 · 동구 · 북구
pred_answer: 69
score: 10.881017327308655
f1: 0.00 p: 0.00 r: 0.00
"
53,5840042149273560250,"q_text: 마르크시즘의 경제학은 무엇인가요?
gold_offset: 2022, 2094
pred_offset: 864 879
gold_answer: 근대사회의 움직임에 관한 경제적 법칙을 규명하는 것
pred_answer: 정치경제학
score: -8.554758548736572
f1: 0.00 p: 0.00 r: 0.00
","q_text: 마르크시즘의 경제학은 무엇인가요 ?
gold_offset: 2022, 2094
pred_offset: 864 879
gold_answer: 근대사회의 움직임에 관한 경제적 법칙을 규명하는 것
pred_answer: 정치경제학
score: -8.554758548736572
f1: 0.00 p: 0.00 r: 0.00
","q_text: 마르크시즘의 경제학은 무엇인가요 ?
gold_offset: 2022, 2094
pred_offset: 864 879
gold_answer: 근대사회의 움직임에 관한 경제적 법칙을 규명하는 것
pred_answer: 정치경제학
score: -8.554758548736572
f1: 0.00 p: 0.00 r: 0.00
"
54,-5894664126480284470,"q_text: J. R. R. 톨킨이 처음 쓴 소설은 무엇인가요?
gold_offset: 8207, 8213
pred_offset: 8687 8703
gold_answer: 호빗
pred_answer: 반지의 제왕
score: -10.697197675704956
f1: 0.00 p: 0.00 r: 0.00
","q_text: jrr 톨킨이 처음 쓴 소설은 무엇인가요 ?
gold_offset: 8207, 8213
pred_offset: 8687 8703
gold_answer: 호빗
pred_answer: 반지의 제왕
score: -7.672834157943726
f1: 0.00 p: 0.00 r: 0.00
","q_text: jrr 톨킨이 처음 쓴 소설은 무엇인가요 ?
gold_offset: 8207, 8213
pred_offset: 8687 8703
gold_answer: 호빗
pred_answer: 반지의 제왕
score: -7.672834157943726
f1: 0.00 p: 0.00 r: 0.00
"
55,-1624398588376693520,"q_text: 군주와 왕의 차이는 무엇인가?
gold_offset: 1114, 1268
pred_offset: 1114 1389
gold_answer: 왕은 왕국에 공작, 후작, 백작, 자작, 남작의 작위를 줄 수 있으나 다른 영주들은 이러한 작위를 신하에게 줄 수 없다
pred_answer: 왕은 왕국에 공작, 후작, 백작, 자작, 남작의 작위를 줄 수 있으나 다른 영주들은 이러한 작위를 신하에게 줄 수 없다. 즉 상대적으로 왕국은 독립 국가이며, 공, 후, 백, 자, 남작은 예속되어 있다고 볼 수 있다.
score: -16.173279523849487
f1: 0.72 p: 0.56 r: 1.00
","q_text: 군주와 왕의 차이는 무엇인가 ?
gold_offset: 1114, 1268
pred_offset: 1114 1389
gold_answer: 왕은 왕국에 공작, 후작, 백작, 자작, 남작의 작위를 줄 수 있으나 다른 영주들은 이러한 작위를 신하에게 줄 수 없다
pred_answer: 왕은 왕국에 공작, 후작, 백작, 자작, 남작의 작위를 줄 수 있으나 다른 영주들은 이러한 작위를 신하에게 줄 수 없다. 즉 상대적으로 왕국은 독립 국가이며, 공, 후, 백, 자, 남작은 예속되어 있다고 볼 수 있다.
score: -16.173279523849487
f1: 0.72 p: 0.56 r: 1.00
","q_text: 군주와 왕의 차이는 무엇인가 ?
gold_offset: 1114, 1268
pred_offset: 1114 1389
gold_answer: 왕은 왕국에 공작, 후작, 백작, 자작, 남작의 작위를 줄 수 있으나 다른 영주들은 이러한 작위를 신하에게 줄 수 없다
pred_answer: 왕은 왕국에 공작, 후작, 백작, 자작, 남작의 작위를 줄 수 있으나 다른 영주들은 이러한 작위를 신하에게 줄 수 없다. 즉 상대적으로 왕국은 독립 국가이며, 공, 후, 백, 자, 남작은 예속되어 있다고 볼 수 있다.
score: -16.173279523849487
f1: 0.72 p: 0.56 r: 1.00
"
