	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
67	-8404986622637348674+BET2723559	-8404986622637348674	bn-IN	ind	প্রথম এশিয়া কাপ টুর্নামেন্টে চূড়ান্ত ম্যাচে কোন দল বিজয়ী হয়	প্রথম এশিয়া কাপ টুর্নামেন্টের চূড়ান্ত ম্যাচে কোন দল বিজয়ী হয়	0.4	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-8404986622637348674.wav	0.1564245810055866	0.08480936445350845
68	-8394728812430067074+s_test_ben_dhaka_1	-8394728812430067074	bn-BD	dhaka	ফখরুদ্দিন আলি আহমেদ কবে জন্মগ্রহণ করেন	ফকরুদ্দিন আলি আহমেদ কবে জন্মগ্রহণ করেন	0.16699999999999998	s_test_ben_dhaka_1	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-8394728812430067074.wav	0.28571428571428575	0.2039282661240007
69	-8394728812430067074+BET2723559	-8394728812430067074	bn-IN	ind	ফখরুদ্দিন আলি আহমেদ কবে জন্মগ্রহণ করেন	ফকরুদ্দিন আলি আহমেদ কবে জন্মগ্রহণ করেন	0.16699999999999998	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-8394728812430067074.wav	0.29387755102040813	0.20379709501953072
70	-8394728812430067074+s_test_ben_dhaka_1	-8394728812430067074	bn-IN	dhaka	ফখরুদ্দিন আলি আহমেদ কবে জন্মগ্রহণ করেন	ফকরুদ্দিন আলি আহমেদ কবে জন্মগ্রহণ করেন	0.16699999999999998	s_test_ben_dhaka_1	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-8394728812430067074.wav	0.28571428571428575	0.2039282661240007
71	-8394728812430067074+BET2723559	-8394728812430067074	bn-BD	ind	ফখরুদ্দিন আলি আহমেদ কবে জন্মগ্রহণ করেন	ফকরুদ্দিন আলি আহমেদ কবে জন্মগ্রহণ করেন	0.16699999999999998	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-8394728812430067074.wav	0.29387755102040813	0.20379709501953072
72	-8356608465804823124+s_test_ben_dhaka_8	-8356608465804823124	bn-IN	dhaka	অণুবীক্ষণ যন্ত্র প্রথম কোন দেশে আবিষ্কৃত হয়	অণুবীক্ষণ যন্ত্র প্রথম কোন দেশে আবিষ্কৃত হয়	0.14300000000000002	s_test_ben_dhaka_8	ben	female	25.0	iphone	eng	ben	test/ben/dhaka/wav_ben/-8356608465804823124.wav	0.3646112600536194	0.2681782339632706
73	-8356608465804823124+s_test_ben_dhaka_8	-8356608465804823124	bn-BD	dhaka	অণুবীক্ষণ যন্ত্র প্রথম কোন দেশে আবিষ্কৃত হয়	অণুবীক্ষণ যন্ত্র প্রথম কোন দেশে আবিষ্কৃত হয়	0.14300000000000002	s_test_ben_dhaka_8	ben	female	25.0	iphone	eng	ben	test/ben/dhaka/wav_ben/-8356608465804823124.wav	0.3646112600536194	0.2681782339632706
74	-8356608465804823124+BET2723559	-8356608465804823124	bn-BD	ind	অণুবীক্ষণ যন্ত্র প্রথম কোন দেশে আবিষ্কৃত হয়	অণুবীক্ষণ যন্ত্র প্রথম কোন দেশে আবিষ্কৃত হয়	0.14300000000000002	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-8356608465804823124.wav	0.3817204301075268	0.2580012381278158
75	-8356608465804823124+BET2723559	-8356608465804823124	bn-IN	ind	অণুবীক্ষণ যন্ত্র প্রথম কোন দেশে আবিষ্কৃত হয়	অণুবীক্ষণ যন্ত্র প্রথম কোন দেশে আবিষ্কৃত হয়	0.14300000000000002	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-8356608465804823124.wav	0.3817204301075268	0.2580012381278158
76	-8260793280894408063+s_test_ben_dhaka_6	-8260793280894408063	bn-BD	dhaka	হিন্দু শাস্ত্র অনুযায়ী গণেশের বাহন কি	হিন্দু শাস্ত্র অনুযায়ী গণেশের বাহন কি	0.16699999999999998	s_test_ben_dhaka_6	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/-8260793280894408063.wav	0.2845528455284553	0.20309249454152528
77	-8260793280894408063+BET1574385	-8260793280894408063	bn-IN	ind	হিন্দু শাস্ত্র অনুযায়ী গণেশের বাহন কি	হিন্দু শাস্ত্র অনুযায়ী গণেশের বাহন কি	0.16699999999999998	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/-8260793280894408063.wav	0.2926829268292683	0.20296186102354902
78	-8260793280894408063+BET1574385	-8260793280894408063	bn-BD	ind	হিন্দু শাস্ত্র অনুযায়ী গণেশের বাহন কি	হিন্দু শাস্ত্র অনুযায়ী গণেশের বাহন কি	0.16699999999999998	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/-8260793280894408063.wav	0.2926829268292683	0.20296186102354902
79	-8260793280894408063+s_test_ben_dhaka_6	-8260793280894408063	bn-IN	dhaka	হিন্দু শাস্ত্র অনুযায়ী গণেশের বাহন কি	হিন্দু শাস্ত্র অনুযায়ী গণেশের বাহন কি	0.16699999999999998	s_test_ben_dhaka_6	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/-8260793280894408063.wav	0.2845528455284553	0.20309249454152528
80	-8243724221521058092+BET1574385	-8243724221521058092	bn-BD	ind	পালক শব্দটি কোথা থেকে উৎপন্ন হয়েছে	পালক শব্দটি কোথা থেকে উৎপন্ন হয়েছে	0.16699999999999998	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/-8243724221521058092.wav	0.40375586854460094	0.2668357546003041
81	-8243724221521058092+s_test_ben_dhaka_5	-8243724221521058092	bn-IN	dhaka	পালক শব্দটি কোথা থেকে উৎপন্ন হয়েছে	পালক শব্দটি কোথা থেকে উৎপন্ন হয়েছে	0.16699999999999998	s_test_ben_dhaka_5	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/-8243724221521058092.wav	0.39344262295081966	0.2817021488630006
82	-8243724221521058092+BET1574385	-8243724221521058092	bn-IN	ind	পালক শব্দটি কোথা থেকে উৎপন্ন হয়েছে	পালক শব্দটি কোথা থেকে উৎপন্ন হয়েছে	0.16699999999999998	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/-8243724221521058092.wav	0.40375586854460094	0.2668357546003041
83	-8243724221521058092+s_test_ben_dhaka_5	-8243724221521058092	bn-BD	dhaka	পালক শব্দটি কোথা থেকে উৎপন্ন হয়েছে	পালক শব্দটি কোথা থেকে উৎপন্ন হয়েছে	0.16699999999999998	s_test_ben_dhaka_5	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/-8243724221521058092.wav	0.39344262295081966	0.2817021488630006
84	-8242374580459922893+BET2723559	-8242374580459922893	bn-IN	ind	পৃথিবীতে কোন যুগে মাতৃতান্ত্রিক সমাজ ব্যবস্থার প্রচলন ছিল	পৃথিবীতে কোন যুগে মাতৃতান্ত্রিক সমাজ ব্যবস্থার প্রচলন ছিল	0.0	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-8242374580459922893.wav	0.27467811158798283	0.19706793978245002
85	-8242374580459922893+s_test_ben_dhaka_3	-8242374580459922893	bn-BD	dhaka	পৃথিবীতে কোন যুগে মাতৃতান্ত্রিক সমাজ ব্যবস্থার প্রচলন ছিল	পৃথিবীতে কোন যুগে মাতৃতান্ত্রিক সমাজ ব্যবস্থার প্রচলন ছিল	0.0	s_test_ben_dhaka_3	ben	male	26.0	android	eng	ben	test/ben/dhaka/wav_ben/-8242374580459922893.wav	0.2660944206008583	0.19720592497026912
86	-8242374580459922893+s_test_ben_dhaka_3	-8242374580459922893	bn-IN	dhaka	পৃথিবীতে কোন যুগে মাতৃতান্ত্রিক সমাজ ব্যবস্থার প্রচলন ছিল	পৃথিবীতে কোন যুগে মাতৃতান্ত্রিক সমাজ ব্যবস্থার প্রচলন ছিল	0.0	s_test_ben_dhaka_3	ben	male	26.0	android	eng	ben	test/ben/dhaka/wav_ben/-8242374580459922893.wav	0.2660944206008583	0.19720592497026912
87	-8242374580459922893+BET2723559	-8242374580459922893	bn-BD	ind	পৃথিবীতে কোন যুগে মাতৃতান্ত্রিক সমাজ ব্যবস্থার প্রচলন ছিল	পৃথিবীতে কোন যুগে মাতৃতান্ত্রিক সমাজ ব্যবস্থার প্রচলন ছিল	0.0	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-8242374580459922893.wav	0.27467811158798283	0.19706793978245002
88	-8236447570742503040+BET1574385	-8236447570742503040	bn-IN	ind	ভারত বর্ষ কি মিশ্র অর্থনীতিতে বিশ্বাস করে	ভারতবর্ষ কি মিশ্র অর্থনীতিতে বিশ্বাস করে	0.33299999999999996	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/-8236447570742503040.wav	0.2	0.13595067804271233
89	-8236447570742503040+BET1574385	-8236447570742503040	bn-BD	ind	ভারত বর্ষ কি মিশ্র অর্থনীতিতে বিশ্বাস করে	ভারতবর্ষ কি মিশ্র অর্থনীতিতে বিশ্বাস করে	0.33299999999999996	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/-8236447570742503040.wav	0.2	0.13595067804271233
90	-8236447570742503040+s_test_ben_dhaka_5	-8236447570742503040	bn-BD	dhaka	ভারতবর্ষকে মিশ্র অর্থনীতিতে বিশ্বাস করেন	ভারতবর্ষ কি মিশ্র অর্থনীতিতে বিশ্বাস করে	0.5	s_test_ben_dhaka_5	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/-8236447570742503040.wav	0.19	0.12694590159607544
91	-8236447570742503040+s_test_ben_dhaka_5	-8236447570742503040	bn-IN	dhaka	ভারতবর্ষকে মিশ্র অর্থনীতিতে বিশ্বাস করেন	ভারতবর্ষ কি মিশ্র অর্থনীতিতে বিশ্বাস করে	0.5	s_test_ben_dhaka_5	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/-8236447570742503040.wav	0.19	0.12694590159607544
92	-8177010464512382506+s_test_ben_dhaka_7	-8177010464512382506	bn-BD	dhaka	ইসলামী স্বর্ণযুগ বলতে কোন সময়কে বোঝানো হয়	ইসলামি স্বর্ণযুগ বলতে কোন সময় কে বোঝানো হয়	0.5	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/-8177010464512382506.wav	0.21495327102803738	0.1545615082241455
93	-8177010464512382506+s_test_ben_dhaka_7	-8177010464512382506	bn-IN	dhaka	ইসলামী স্বর্ণযুগ বলতে কোন সময়কে বোঝানো হয়	ইসলামি স্বর্ণযুগ বলতে কোন সময় কে বোঝানো হয়	0.5	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/-8177010464512382506.wav	0.21495327102803738	0.1545615082241455
94	-8177010464512382506+BET2723559	-8177010464512382506	bn-IN	ind	ইসলামী সংগীত বলতে কোন সময়কে বোঝানো হয়	ইসলামি স্বর্ণযুগ বলতে কোন সময় কে বোঝানো হয়	0.625	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-8177010464512382506.wav	0.22429906542056074	0.16315305197365323
95	-8177010464512382506+BET2723559	-8177010464512382506	bn-BD	ind	ইসলামী সংগীত বলতে কোন সময়কে বোঝানো হয়	ইসলামি স্বর্ণযুগ বলতে কোন সময় কে বোঝানো হয়	0.625	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-8177010464512382506.wav	0.22429906542056074	0.16315305197365323
