	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
95	-9073976249300552014+BHT4030118	-9073976249300552014	ar-BH	bhr	من هي الشركه المنتجه لمسلسل الانمي نوسيكا اميره وادي الرياح	من هي الشركة المنتجة  لمسلسل الأنمي  ناوسيكا أميرة وادي الرياح	0.5	BHT4030118	ara	male	36.0	ios			test/ara/bhr/wav_ara/-9073976249300552014.wav	0.6203966005665723	0.48158110065213067
96	-9073976249300552014+JOT2248481	-9073976249300552014	ar-JO	jor	من هي الشركه المنتجه لمسلسل الانمي نوسيكا اميره وادي الرياح	من هي الشركة المنتجة  لمسلسل الأنمي  ناوسيكا أميرة وادي الرياح	0.5	JOT2248481	ara	female	31.0	android			test/ara/jor/wav_ara/-9073976249300552014.wav	0.6232159847764034	0.47753619454021995
97	-9073976249300552014+EGT512402	-9073976249300552014	ar-EG	egy	من هي الشركه المنتجه لمسلسل الانمي ناوسيكا اميره وادي الرياح	من هي الشركة المنتجة  لمسلسل الأنمي  ناوسيكا أميرة وادي الرياح	0.4	EGT512402	ara	female	33.0	android			test/ara/egy/wav_ara/-9073976249300552014.wav	0.6172722982538933	0.4696166713251156
98	-9069599462862564793+1925920	-9069599462862564793	ar-EG	egy	ما هو نظام الرهبان الدومينيكان	ماهو  نظام الرهبان الدومينيكان	0.5	1925920	ara	female	35.0	android			test/ara/egy/wav_ara/-9069599462862564793.wav	0.5359957961114031	0.4014709065630135
99	-9069599462862564793+JOT2292556	-9069599462862564793	ar-JO	jor	ما هو نظام الرهبان الدومينيكان	ماهو  نظام الرهبان الدومينيكان	0.5	JOT2292556	ara	female	34.0	ios			test/ara/jor/wav_ara/-9069599462862564793.wav	0.5416004239533652	0.41090401482103006
100	-9069599462862564793+DZT1955112	-9069599462862564793	ar-DZ	dza	ما هو نظام الرهبان الدومينيكان	ماهو  نظام الرهبان الدومينيكان	0.5	DZT1955112	ara	male	28.0	ios,ios			test/ara/dza/wav_ara/-9069599462862564793.wav	0.5451647183846972	0.41520959154723364
101	-9069599462862564793+BHT3915894	-9069599462862564793	ar-BH	bhr	ما هو نظام الرهبان الدومينيكان	ماهو  نظام الرهبان الدومينيكان	0.5	BHT3915894	ara	female	20.0	ios	eng	afb	test/ara/bhr/wav_ara/-9069599462862564793.wav	0.5391487125591171	0.4106385969184875
102	-9069599462862564793+MAT1707519	-9069599462862564793	ar-MA	mar	ما هو نظام الرهبان الدومينيكان	ماهو  نظام الرهبان الدومينيكان	0.5	MAT1707519	ara	female	23.0	android			test/ara/mar/wav_ara/-9069599462862564793.wav	0.5401929260450161	0.41279343797541695
103	-9069599462862564793+SAT1776589	-9069599462862564793	ar-SA	sau	ما هو نظام الرهبان الدومينيكان	ماهو  نظام الرهبان الدومينيكان	0.5	SAT1776589	ara	female	50.0	android			test/ara/sau/wav_ara/-9069599462862564793.wav	0.5359957961114031	0.40761334553124584
104	-9069599462862564793+TUT3271831	-9069599462862564793	ar-TN	tun	ما هو نظام الرهبان الدومينيكان	ماهو  نظام الرهبان الدومينيكان	0.5	TUT3271831	ara	male	38.0	ios			test/ara/tun/wav_ara/-9069599462862564793.wav	0.5398512221041446	0.413653589000246
105	-9064557339256855692+SAT2401269	-9064557339256855692	ar-SA	sau	من هو النبي سليمان	من هو النبي سليمان	0.0	SAT2401269	ara	female	30.0	android			test/ara/sau/wav_ara/-9064557339256855692.wav	0.15527950310559008	0.1252503432716978
106	-9064557339256855692+TUT3998206	-9064557339256855692	ar-TN	tun	من هو النبي سليمان	من هو النبي سليمان	0.0	TUT3998206	ara	female	36.0	android			test/ara/tun/wav_ara/-9064557339256855692.wav	0.15987460815047022	0.1320063144943154
107	-9064557339256855692+JOT2855693	-9064557339256855692	ar-JO	jor	من هو النبي سليمان	من هو النبي سليمان	0.0	JOT2855693	ara	male	30.0	android			test/ara/jor/wav_ara/-9064557339256855692.wav	0.15805946791862283	0.12780995929584127
108	-9064557339256855692+2135365	-9064557339256855692	ar-DZ	dza	من هو النبي سليمان	من هو النبي سليمان	0.0	2135365	ara	male	23.0	android			test/ara/dza/wav_ara/-9064557339256855692.wav	0.16169544740973316	0.12932160222152236
109	-9064557339256855692+BHT3102743	-9064557339256855692	ar-BH	bhr	من هو النبي سليمان	من هو النبي سليمان	0.0	BHT3102743	ara	female	30.0	android			test/ara/bhr/wav_ara/-9064557339256855692.wav	0.15683229813664598	0.12798057394696613
110	-9064557339256855692+MAT1760076	-9064557339256855692	ar-MA	mar	من هو النبي سليمان	من هو النبي سليمان	0.0	MAT1760076	ara	male	21.0	android			test/ara/mar/wav_ara/-9064557339256855692.wav	0.15968379446640316	0.12864981059799158
111	-9064557339256855692+EGT500782	-9064557339256855692	ar-EG	egy	من هو النبي سليمان	من هو النبي سليمان	0.0	EGT500782	ara	female	27.0	android			test/ara/egy/wav_ara/-9064557339256855692.wav	0.15683229813664598	0.12087960450125537
112	-9045535082831303283+TUT2567158	-9045535082831303283	ar-TN	tun	ما هو عصر البلايستوسين	ما هو عصر البليستوسين	0.25	TUT2567158	ara	female	22.0	android,ios			test/ara/tun/wav_ara/-9045535082831303283.wav	0.4469472436277416	0.3458785374675445
113	-9045535082831303283+2135365	-9045535082831303283	ar-DZ	dza	ما هو عصر البليستوسين	ما هو عصر البليستوسين	0.0	2135365	ara	male	23.0	android			test/ara/dza/wav_ara/-9045535082831303283.wav	0.44694724362774146	0.3424636029534304
114	-9045535082831303283+SAT2408772	-9045535082831303283	ar-SA	sau	ما هو عصر البلايستوسين	ما هو عصر البليستوسين	0.25	SAT2408772	ara	female	27.0	ios			test/ara/sau/wav_ara/-9045535082831303283.wav	0.44079718640093785	0.33769149761325434
115	-9045535082831303283+JOT2292556	-9045535082831303283	ar-JO	jor	ما هو عصر البلايستوسين	ما هو عصر البليستوسين	0.25	JOT2292556	ara	female	34.0	ios			test/ara/jor/wav_ara/-9045535082831303283.wav	0.44470727380248376	0.3404510333129197
116	-9045535082831303283+MAT1767569	-9045535082831303283	ar-MA	mar	#NOTFOUND#	ما هو عصر البليستوسين	1.0	MAT1767569	ara	female	24.0	android	fra	ary	test/ara/mar/wav_ara/-9045535082831303283.wav		
117	-9045535082831303283+EGT500782	-9045535082831303283	ar-EG	egy	ما هو عصر البلايستوسين	ما هو عصر البليستوسين	0.25	EGT500782	ara	female	27.0	android			test/ara/egy/wav_ara/-9045535082831303283.wav	0.44314185228604924	0.33316180056554257
118	-9045535082831303283+BHT3881837	-9045535082831303283	ar-BH	bhr	ما هو عصر البلايستوسين	ما هو عصر البليستوسين	0.25	BHT3881837	ara	female	32.0	ios			test/ara/bhr/wav_ara/-9045535082831303283.wav	0.4454865181711606	0.3403619174554804
119	-9041088515860310506+TUT3868827	-9041088515860310506	ar-TN	tun	متى توفي توماس كوهين	متى توفي توماس كوهين	0.0	TUT3868827	ara	male	30.0	android			test/ara/tun/wav_ara/-9041088515860310506.wav	0.612027158098933	0.4762167434199801
120	-9041088515860310506+JOT2789220	-9041088515860310506	ar-JO	jor	متى توفيت وامسك وهن	متى توفي توماس كوهين	0.75	JOT2789220	ara	male	24.0	android	rus	ajp	test/ara/jor/wav_ara/-9041088515860310506.wav	0.6124818577648767	0.469748132101465
121	-9041088515860310506+EGT1608388	-9041088515860310506	ar-EG	egy	متى توفي توماس كوهين	متى توفي توماس كوهين	0.0	EGT1608388	ara	male	30.0	android	eng	arz	test/ara/egy/wav_ara/-9041088515860310506.wav	0.6084452975047985	0.4610803783037764
122	-9041088515860310506+DZT3341773	-9041088515860310506	ar-DZ	dza	متى توفي توماس كوهين	متى توفي توماس كوهين	0.0	DZT3341773	ara	female	39.0	android			test/ara/dza/wav_ara/-9041088515860310506.wav	0.616504854368932	0.47684439916918553
123	-9041088515860310506+SAT2418655	-9041088515860310506	ar-SA	sau	متى توفي توماس كوهين	متى توفي توماس كوهين	0.0	SAT2418655	ara	male	54.0	android			test/ara/sau/wav_ara/-9041088515860310506.wav	0.6084452975047985	0.46874249386289557
124	-9041088515860310506+BHT2978684	-9041088515860310506	ar-BH	bhr	متى توفي توماس كوهين	متى توفي توماس كوهين	0.0	BHT2978684	ara	female	26.0	ios			test/ara/bhr/wav_ara/-9041088515860310506.wav	0.6106577052328374	0.47258135062114637
125	-9041088515860310506+MAT1767561	-9041088515860310506	ar-MA	mar	متى توفي توماس كوهين	متى توفي توماس كوهين	0.0	MAT1767561	ara	male	36.0	android			test/ara/mar/wav_ara/-9041088515860310506.wav	0.6126038104543234	0.47485976250643636
126	-9033144296424223047+JOT2789220	-9033144296424223047	ar-JO	jor	متى ولد شارل ديغول	متى ولد شارل ديغول	0.0	JOT2789220	ara	male	24.0	android	rus	ajp	test/ara/jor/wav_ara/-9033144296424223047.wav	0.4744027303754267	0.3621338279082369
127	-9033144296424223047+DZT3341773	-9033144296424223047	ar-DZ	dza	متى ولد شارل ديغول	متى ولد شارل ديغول	0.0	DZT3341773	ara	female	39.0	android			test/ara/dza/wav_ara/-9033144296424223047.wav	0.4766248574686431	0.3647387702478166
128	-9033144296424223047+TUT3271831	-9033144296424223047	ar-TN	tun	متى ولد شارل ديغول	متى ولد شارل ديغول	0.0	TUT3271831	ara	male	38.0	ios			test/ara/tun/wav_ara/-9033144296424223047.wav	0.47662485746864314	0.36743516948563343
129	-9033144296424223047+EGT1608388	-9033144296424223047	ar-EG	egy	متى ولد شارل ديغول	متى ولد شارل ديغول	0.0	EGT1608388	ara	male	30.0	android	eng	arz	test/ara/egy/wav_ara/-9033144296424223047.wav	0.4726452340665539	0.35459518379388233
130	-9033144296424223047+BHT2978684	-9033144296424223047	ar-BH	bhr	متى ولد شارل ديغول	متى ولد شارل ديغول	0.0	BHT2978684	ara	female	26.0	ios			test/ara/bhr/wav_ara/-9033144296424223047.wav	0.47490129723632263	0.3618849475159751
131	-9033144296424223047+SAT2418655	-9033144296424223047	ar-SA	sau	متى ولد الشاعر ديجول	متى ولد شارل ديغول	0.5	SAT2418655	ara	male	54.0	android			test/ara/sau/wav_ara/-9033144296424223047.wav	0.4715172024816695	0.358978050575872
132	-9033144296424223047+MAT1767561	-9033144296424223047	ar-MA	mar	متى ولد شارل ديغول	متى ولد شارل ديغول	0.0	MAT1767561	ara	male	36.0	android			test/ara/mar/wav_ara/-9033144296424223047.wav	0.47329121194715673	0.3611654345343656
133	-9004399581706749638+JOT3095483	-9004399581706749638	ar-JO	jor	متى انشات شركه القطريه للطيران	متى أنشأت شركة القطرية للطيران	0.6	JOT3095483	ara	female	29.0	android			test/ara/jor/wav_ara/-9004399581706749638.wav	0.6555455365193869	0.501973860685695
134	-9004399581706749638+MAT1875122	-9004399581706749638	ar-MA	mar	متى انشئت شركه القطريه للطيران	متى أنشأت شركة القطرية للطيران	0.6	MAT1875122	ara	male	26.0	ios			test/ara/mar/wav_ara/-9004399581706749638.wav	0.6569608735213831	0.5096186902685638
135	-9004399581706749638+EGT1800786	-9004399581706749638	ar-EG	egy	متى انشات شركه القطريه للطيران	متى أنشأت شركة القطرية للطيران	0.6	EGT1800786	ara	female	31.0	android			test/ara/egy/wav_ara/-9004399581706749638.wav	0.652057245080501	0.49259068151349167
136	-9004399581706749638+SAT1776580	-9004399581706749638	ar-SA	sau	متى انشئت شركه القطريه للطيران	متى أنشأت شركة القطرية للطيران	0.6	SAT1776580	ara	female	36.0	android			test/ara/sau/wav_ara/-9004399581706749638.wav	0.6493738819320215	0.5020550028035718
137	-9004399581706749638+DZT2073537	-9004399581706749638	ar-DZ	dza	متى انشئت شركه القطريه للطيران	متى أنشأت شركة القطرية للطيران	0.6	DZT2073537	ara	female	31.0	android	fra	arq	test/ara/dza/wav_ara/-9004399581706749638.wav	0.6600361663652803	0.511451877038539
138	-9004399581706749638+BHT3915894	-9004399581706749638	ar-BH	bhr	متى انشئت شركه القطريه للطيران	متى أنشأت شركة القطرية للطيران	0.6	BHT3915894	ara	female	20.0	ios	eng	afb	test/ara/bhr/wav_ara/-9004399581706749638.wav	0.6523489932885906	0.5059774785320161
139	-9004399581706749638+TUT1695584	-9004399581706749638	ar-TN	tun	متى انشات شركه القطريه للطيران	متى أنشأت شركة القطرية للطيران	0.6	TUT1695584	ara	male	39.0	android			test/ara/tun/wav_ara/-9004399581706749638.wav	0.6552191595119747	0.5107358298222654
140	-8996402878148363158+TUT3271831	-8996402878148363158	ar-TN	tun	متى نشات المملكه العربيه السعوديه	متى نشأت المملكة العربية السعودية	0.8	TUT3271831	ara	male	38.0	ios			test/ara/tun/wav_ara/-8996402878148363158.wav	0.6959488272921109	0.5383743643932234
141	-8996402878148363158+MAT1707519	-8996402878148363158	ar-MA	mar	متى نشات المملكه العربيه السعوديه	متى نشأت المملكة العربية السعودية	0.8	MAT1707519	ara	female	23.0	android			test/ara/mar/wav_ara/-8996402878148363158.wav	0.6961753330468414	0.5360487011453355
142	-8996402878148363158+BHT3915894	-8996402878148363158	ar-BH	bhr	متى نشات المملكه العربيه السعوديه	متى نشأت المملكة العربية السعودية	0.8	BHT3915894	ara	female	20.0	ios	eng	afb	test/ara/bhr/wav_ara/-8996402878148363158.wav	0.6925675675675677	0.5329779471704956
143	-8996402878148363158+DZT1955112	-8996402878148363158	ar-DZ	dza	متى نشات المملكه العربيه السعوديه	متى نشأت المملكة العربية السعودية	0.8	DZT1955112	ara	male	28.0	ios,ios			test/ara/dza/wav_ara/-8996402878148363158.wav	0.7002132196162046	0.5396299605965228
144	-8996402878148363158+1925920	-8996402878148363158	ar-EG	egy	متى نشات المملكه العربيه السعوديه	متى نشأت المملكة العربية السعودية	0.8	1925920	ara	female	35.0	android			test/ara/egy/wav_ara/-8996402878148363158.wav	0.6939636977627691	0.5238107310995533
145	-8996402878148363158+JOT2292556	-8996402878148363158	ar-JO	jor	متى نشات المملكه العربيه السعوديه	متى نشأت المملكة العربية السعودية	0.8	JOT2292556	ara	female	34.0	ios			test/ara/jor/wav_ara/-8996402878148363158.wav	0.6981694338016177	0.532078527976042
146	-8996402878148363158+SAT1776589	-8996402878148363158	ar-SA	sau	متى نشات المملكه العربيه السعوديه	متى نشأت المملكة العربية السعودية	0.8	SAT1776589	ara	female	50.0	android			test/ara/sau/wav_ara/-8996402878148363158.wav	0.6888982693119459	0.5298234901392603
147	-8994590923015626627+SAT3067248	-8994590923015626627	ar-SA	sau	هل ممكن علاج مشكله النهام العصبي بالادويه فقط	هل ممكن علاج مشكلة النهام العصبي بالادوية فقط	0.25	SAT3067248	ara	male	37.0	android	eng	arb	test/ara/sau/wav_ara/-8994590923015626627.wav	0.042662116040955635	0.03370237002045346
148	-8994590923015626627+TUT3968762	-8994590923015626627	ar-TN	tun	هل ممكن علاج مشكله النهام العصبي بالادويه فقط	هل ممكن علاج مشكلة النهام العصبي بالادوية فقط	0.25	TUT3968762	ara	female	33.0	android			test/ara/tun/wav_ara/-8994590923015626627.wav	0.04306632213608958	0.03358317827036075
149	-8994590923015626627+DZT2209228	-8994590923015626627	ar-DZ	dza	هل ممكن علاج مشكله النهار العصبي بالادويه فقط	هل ممكن علاج مشكلة النهام العصبي بالادوية فقط	0.375	DZT2209228	ara	male	37.0	android			test/ara/dza/wav_ara/-8994590923015626627.wav	0.043103448275862065	0.03361268724108784
