	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
80	-9015794098043685273+tanzania_user_14	-9015794098043685273	sw-KE	tanzania	jay mpole mirole to mobile alikuwa na watoto wangapi	Je,Paul Emil von Lettow-Vorbeck alikuwa na watoto wangapi	0.625	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-9015794098043685273.wav	0.2941410920685532	0.1692429959186039
81	-9015794098043685273+kenya_user_14	-9015794098043685273	sw-KE	kenya	ole milya ondeto alikuwa na watoto wangapi	Je,Paul Emil von Lettow-Vorbeck alikuwa na watoto wangapi	0.5	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9015794098043685273.wav	0.31607843137254904	0.1999820696069917
82	-9015794098043685273+tanzania_user_14	-9015794098043685273	sw-TZ	tanzania	jay mpole mirole to mobile alikuwa na watoto wangapi	Je,Paul Emil von Lettow-Vorbeck alikuwa na watoto wangapi	0.625	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-9015794098043685273.wav	0.2941410920685532	0.1692429959186039
83	-9015794098043685273+kenya_user_14	-9015794098043685273	sw-TZ	kenya	ole milya ondeto alikuwa na watoto wangapi	Je,Paul Emil von Lettow-Vorbeck alikuwa na watoto wangapi	0.5	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9015794098043685273.wav	0.31607843137254904	0.1999820696069917
84	-9006798157550876283+tanzania_user_9	-9006798157550876283	sw-TZ	tanzania	zao la biashara ya korogwe nilipi	Zao la biashara la Wilaya ya Korogwe ni lipi	0.444	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/-9006798157550876283.wav	0.1954692556634304	0.10830601674049649
85	-9006798157550876283+tanzania_user_9	-9006798157550876283	sw-KE	tanzania	zao la biashara ya korogwe nilipi	Zao la biashara la Wilaya ya Korogwe ni lipi	0.444	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/-9006798157550876283.wav	0.1954692556634304	0.10830601674049649
86	-9006798157550876283+kenya_user_9	-9006798157550876283	sw-KE	kenya	zao la biashara la wilaya ya korogwe	Zao la biashara la Wilaya ya Korogwe ni lipi	0.222	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9006798157550876283.wav	0.21711366538952748	0.13823938116163262
87	-9006798157550876283+kenya_user_9	-9006798157550876283	sw-TZ	kenya	zao la biashara la wilaya ya korogwe	Zao la biashara la Wilaya ya Korogwe ni lipi	0.222	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9006798157550876283.wav	0.21711366538952748	0.13823938116163262
88	-9005683455969125421+tanzania_user_8	-9005683455969125421	sw-KE	tanzania	chombo cha kupima joto mwilini two vipi	Je,chombo cha kupima joto mwilini kinaitwa vipi	0.28600000000000003	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/-9005683455969125421.wav	0.31100312391530716	0.18261042358615534
89	-9005683455969125421+kenya_user_8	-9005683455969125421	sw-TZ	kenya	chombo cha kupima joto mwilini twa video	Je,chombo cha kupima joto mwilini kinaitwa vipi	0.429	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9005683455969125421.wav	0.33128834355828224	0.21461632475075224
90	-9005683455969125421+kenya_user_8	-9005683455969125421	sw-KE	kenya	chombo cha kupima joto mwilini twa video	Je,chombo cha kupima joto mwilini kinaitwa vipi	0.429	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9005683455969125421.wav	0.33128834355828224	0.21461632475075224
91	-9005683455969125421+tanzania_user_8	-9005683455969125421	sw-TZ	tanzania	chombo cha kupima joto mwilini two vipi	Je,chombo cha kupima joto mwilini kinaitwa vipi	0.28600000000000003	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/-9005683455969125421.wav	0.31100312391530716	0.18261042358615534
92	-8997583778132817086+kenya_user_13	-8997583778132817086	sw-TZ	kenya	mji wa kasanga na wakazi wangapi	Mji wa Kasanga uko na wakazi wangapi	0.14300000000000002	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-8997583778132817086.wav	0.23157894736842108	0.15045128582034942
93	-8997583778132817086+kenya_user_13	-8997583778132817086	sw-KE	kenya	mji wa kasanga na wakazi wangapi	Mji wa Kasanga uko na wakazi wangapi	0.14300000000000002	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-8997583778132817086.wav	0.23157894736842108	0.15045128582034942
94	-8997583778132817086+tanzania_user_13	-8997583778132817086	sw-TZ	tanzania	mji wa kasanga unaopaswa ngapi	Mji wa Kasanga uko na wakazi wangapi	0.5710000000000001	tanzania_user_13	swa	female	58.0	OPPO-CPH1607	['eng']	swh	test/swa/tanzania/wav_swa/-8997583778132817086.wav	0.2098399525785418	0.12046347888417772
95	-8997583778132817086+tanzania_user_13	-8997583778132817086	sw-KE	tanzania	mji wa kasanga unaopaswa ngapi	Mji wa Kasanga uko na wakazi wangapi	0.5710000000000001	tanzania_user_13	swa	female	58.0	OPPO-CPH1607	['eng']	swh	test/swa/tanzania/wav_swa/-8997583778132817086.wav	0.2098399525785418	0.12046347888417772
96	-8994150144995072811+tanzania_user_11	-8994150144995072811	sw-TZ	tanzania	bongo5.com mavinga vya kisiasa	Pol Pot  alikuwa katika vyama vingapi vya kisiasa	0.75	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/-8994150144995072811.wav	0.12833333333333333	0.0627719331378956
97	-8994150144995072811+tanzania_user_11	-8994150144995072811	sw-KE	tanzania	bongo5.com mavinga vya kisiasa	Pol Pot  alikuwa katika vyama vingapi vya kisiasa	0.75	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/-8994150144995072811.wav	0.12833333333333333	0.0627719331378956
98	-8994150144995072811+kenya_user_11	-8994150144995072811	sw-KE	kenya	rapport alikuwa katika vyama vingapi vya kisiasa	Pol Pot  alikuwa katika vyama vingapi vya kisiasa	0.25	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-8994150144995072811.wav	0.14320987654320988	0.09084263232573941
99	-8994150144995072811+kenya_user_11	-8994150144995072811	sw-TZ	kenya	rapport alikuwa katika vyama vingapi vya kisiasa	Pol Pot  alikuwa katika vyama vingapi vya kisiasa	0.25	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-8994150144995072811.wav	0.14320987654320988	0.09084263232573941
100	-8993635960622989817+tanzania_user_8	-8993635960622989817	sw-KE	tanzania	manufaa ya hidrojeni kwa wanyama ni yapi	Manufaa ya hidrojeni kwa wanyama ni yapi	0.0	tanzania_user_8	swa	female	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/-8993635960622989817.wav	0.3184965380811078	0.18573992055930671
101	-8993635960622989817+kenya_user_8	-8993635960622989817	sw-KE	kenya	manufaa ya heroini kwa wanyama ni yapi	Manufaa ya hidrojeni kwa wanyama ni yapi	0.14300000000000002	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-8993635960622989817.wav	0.339598185353208	0.21521622584275849
102	-8993635960622989817+tanzania_user_8	-8993635960622989817	sw-TZ	tanzania	manufaa ya hidrojeni kwa wanyama ni yapi	Manufaa ya hidrojeni kwa wanyama ni yapi	0.0	tanzania_user_8	swa	female	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/-8993635960622989817.wav	0.3184965380811078	0.18573992055930671
103	-8993635960622989817+kenya_user_8	-8993635960622989817	sw-TZ	kenya	manufaa ya heroini kwa wanyama ni yapi	Manufaa ya hidrojeni kwa wanyama ni yapi	0.14300000000000002	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-8993635960622989817.wav	0.339598185353208	0.21521622584275849
104	-8986127766629064548+kenya_user_15	-8986127766629064548	sw-TZ	kenya	kiongozi wa chama cha orange democratic movement ninani	Kiongozi wa chama cha Orange Democratic Movement ni nani	0.222	kenya_user_15	swa	male	54.0	TECNO MOBILE LIMITED-TECNO LA7	[]		test/swa/kenya/wav_swa/-8986127766629064548.wav	0.020134228187919465	0.017557060446450966
105	-8986127766629064548+kenya_user_15	-8986127766629064548	sw-KE	kenya	kiongozi wa chama cha orange democratic movement ninani	Kiongozi wa chama cha Orange Democratic Movement ni nani	0.222	kenya_user_15	swa	male	54.0	TECNO MOBILE LIMITED-TECNO LA7	[]		test/swa/kenya/wav_swa/-8986127766629064548.wav	0.020134228187919465	0.017557060446450966
106	-8986127766629064548+tanzania_user_15	-8986127766629064548	sw-TZ	tanzania	kiongozi wa chama cha orange democratic movement nani	Kiongozi wa chama cha Orange Democratic Movement ni nani	0.111	tanzania_user_15	swa	male	52.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-8986127766629064548.wav	0.018099547511312215	0.014341736694677872
107	-8986127766629064548+tanzania_user_15	-8986127766629064548	sw-KE	tanzania	kiongozi wa chama cha orange democratic movement nani	Kiongozi wa chama cha Orange Democratic Movement ni nani	0.111	tanzania_user_15	swa	male	52.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-8986127766629064548.wav	0.018099547511312215	0.014341736694677872
108	-8985903161146976077+tanzania_user_9	-8985903161146976077	sw-KE	tanzania	no greater alianza uigizaji lini	Je,Noah Gray-Cabey alianza uigizaji lini	0.4	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/-8985903161146976077.wav	0.3026661659782201	0.17803867084701103
109	-8985903161146976077+tanzania_user_9	-8985903161146976077	sw-TZ	tanzania	no greater alianza uigizaji lini	Je,Noah Gray-Cabey alianza uigizaji lini	0.4	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/-8985903161146976077.wav	0.3026661659782201	0.17803867084701103
110	-8985903161146976077+kenya_user_9	-8985903161146976077	sw-TZ	kenya	deno records ya uigizaji lenny	Je,Noah Gray-Cabey alianza uigizaji lini	0.8	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-8985903161146976077.wav	0.3257016248153619	0.20976667169915
111	-8985903161146976077+kenya_user_9	-8985903161146976077	sw-KE	kenya	deno records ya uigizaji lenny	Je,Noah Gray-Cabey alianza uigizaji lini	0.8	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-8985903161146976077.wav	0.3257016248153619	0.20976667169915
112	-8975983785931582641+tanzania_user_10	-8975983785931582641	sw-KE	tanzania	denali simu ya rununu	Je,nani alizindua simu ya rununu	0.4	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-8975983785931582641.wav	0.2744924977934686	0.15622752033660345
113	-8975983785931582641+kenya_user_10	-8975983785931582641	sw-TZ	kenya	nani aligundua simu ya lulu	Je,nani alizindua simu ya rununu	0.6	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-8975983785931582641.wav	0.29887054735013036	0.1899949512236709
114	-8975983785931582641+tanzania_user_10	-8975983785931582641	sw-TZ	tanzania	denali simu ya rununu	Je,nani alizindua simu ya rununu	0.4	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-8975983785931582641.wav	0.2744924977934686	0.15622752033660345
115	-8975983785931582641+kenya_user_10	-8975983785931582641	sw-KE	kenya	nani aligundua simu ya lulu	Je,nani alizindua simu ya rununu	0.6	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-8975983785931582641.wav	0.29887054735013036	0.1899949512236709
116	-8965190347538476410+tanzania_user_12	-8965190347538476410	sw-TZ	tanzania	robert mugabe tukumbushie makao	Robert Mugabe alitoka uongozini mwaka upi	0.667	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-8965190347538476410.wav	0.2717391304347826	0.15461946510560381
117	-8965190347538476410+kenya_user_12	-8965190347538476410	sw-TZ	kenya	robert mugabe alitoka uongozini mwaka	Robert Mugabe alitoka uongozini mwaka upi	0.16699999999999998	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-8965190347538476410.wav	0.29576837416481067	0.1872207754094867
118	-8965190347538476410+kenya_user_12	-8965190347538476410	sw-KE	kenya	robert mugabe alitoka uongozini mwaka	Robert Mugabe alitoka uongozini mwaka upi	0.16699999999999998	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-8965190347538476410.wav	0.29576837416481067	0.1872207754094867
119	-8965190347538476410+tanzania_user_12	-8965190347538476410	sw-KE	tanzania	robert mugabe tukumbushie makao	Robert Mugabe alitoka uongozini mwaka upi	0.667	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-8965190347538476410.wav	0.2717391304347826	0.15461946510560381
120	-8962897337319717780+tanzania_user_11	-8962897337319717780	sw-KE	tanzania	adhanaa kwanza wa kaunti ya marsabit ni nani	Gavana wa kwanza kaunti ya Marsabit ni nani	0.375	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/-8962897337319717780.wav	0.11724137931034483	0.06041231675459727
121	-8962897337319717780+tanzania_user_11	-8962897337319717780	sw-TZ	tanzania	adhanaa kwanza wa kaunti ya marsabit ni nani	Gavana wa kwanza kaunti ya Marsabit ni nani	0.375	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/-8962897337319717780.wav	0.11724137931034483	0.06041231675459727
122	-8962897337319717780+kenya_user_11	-8962897337319717780	sw-KE	kenya	gavana wakwanza kaunti ya marsabit ninani	Gavana wa kwanza kaunti ya Marsabit ni nani	0.5	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-8962897337319717780.wav	0.13117546848381603	0.08123302757764217
123	-8962897337319717780+kenya_user_11	-8962897337319717780	sw-TZ	kenya	gavana wakwanza kaunti ya marsabit ninani	Gavana wa kwanza kaunti ya Marsabit ni nani	0.5	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-8962897337319717780.wav	0.13117546848381603	0.08123302757764217
124	-8953117387011371613+kenya_user_14	-8953117387011371613	sw-KE	kenya	kalala asosa alianza kuimba akiwa na miaka mingapi	Tshimanga Kalala Assosa alianza kuimba akiwa na miaka mingapi	0.222	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-8953117387011371613.wav	0.2543906333155935	0.1679282711895814
125	-8953117387011371613+tanzania_user_14	-8953117387011371613	sw-KE	tanzania	shimanga kalala asosa alianza kuimba akiwa na miaka mingapi	Tshimanga Kalala Assosa alianza kuimba akiwa na miaka mingapi	0.222	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-8953117387011371613.wav	0.23351351351351354	0.13241216577759393
126	-8953117387011371613+tanzania_user_14	-8953117387011371613	sw-TZ	tanzania	shimanga kalala asosa alianza kuimba akiwa na miaka mingapi	Tshimanga Kalala Assosa alianza kuimba akiwa na miaka mingapi	0.222	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-8953117387011371613.wav	0.23351351351351354	0.13241216577759393
127	-8953117387011371613+kenya_user_14	-8953117387011371613	sw-TZ	kenya	kalala asosa alianza kuimba akiwa na miaka mingapi	Tshimanga Kalala Assosa alianza kuimba akiwa na miaka mingapi	0.222	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-8953117387011371613.wav	0.2543906333155935	0.1679282711895814
128	-8946008467861259147+tanzania_user_8	-8946008467861259147	sw-KE	tanzania	bendi ya orchestra mambo bado ina albamu ngapi	Je, bendi ya Orchestra Mambo Bado ina albamu ngapi	0.111	tanzania_user_8	swa	female	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/-8946008467861259147.wav	0.31410037555479686	0.1832897971451543
129	-8946008467861259147+kenya_user_8	-8946008467861259147	sw-KE	kenya	bendi ya orchestra mambo bado ina albamu ngapi	Je, bendi ya Orchestra Mambo Bado ina albamu ngapi	0.111	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-8946008467861259147.wav	0.3366867873910127	0.21498912704978637
130	-8946008467861259147+kenya_user_8	-8946008467861259147	sw-TZ	kenya	bendi ya orchestra mambo bado ina albamu ngapi	Je, bendi ya Orchestra Mambo Bado ina albamu ngapi	0.111	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-8946008467861259147.wav	0.3366867873910127	0.21498912704978637
131	-8946008467861259147+tanzania_user_8	-8946008467861259147	sw-TZ	tanzania	bendi ya orchestra mambo bado ina albamu ngapi	Je, bendi ya Orchestra Mambo Bado ina albamu ngapi	0.111	tanzania_user_8	swa	female	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/-8946008467861259147.wav	0.31410037555479686	0.1832897971451543
132	-8944209403916927872+tanzania_user_14	-8944209403916927872	sw-TZ	tanzania	je nani mwazilishi wa kutengeneza rising granite	Je,nani mwanzilishi wa kutengeneza Raisin Bran	0.833	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-8944209403916927872.wav	0.31377899045020463	0.1831016789818168
133	-8944209403916927872+tanzania_user_14	-8944209403916927872	sw-KE	tanzania	je nani mwazilishi wa kutengeneza rising granite	Je,nani mwanzilishi wa kutengeneza Raisin Bran	0.833	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-8944209403916927872.wav	0.31377899045020463	0.1831016789818168
134	-8944209403916927872+kenya_user_14	-8944209403916927872	sw-TZ	kenya	nani mathishi wakutengeneza racing branch	Je,nani mwanzilishi wa kutengeneza Raisin Bran	1.0	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-8944209403916927872.wav	0.33634840871021776	0.2147724769385505
135	-8944209403916927872+kenya_user_14	-8944209403916927872	sw-KE	kenya	nani mathishi wakutengeneza racing branch	Je,nani mwanzilishi wa kutengeneza Raisin Bran	1.0	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-8944209403916927872.wav	0.33634840871021776	0.2147724769385505
136	-8941108949344785935+kenya_user_10	-8941108949344785935	sw-TZ	kenya	msitu wa beya inapatikana katika county gani	Je,msitu wa Aberdare inapatikana katika kaunti gani	0.429	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-8941108949344785935.wav	0.22403003754693368	0.143097549684259
137	-8941108949344785935+kenya_user_10	-8941108949344785935	sw-KE	kenya	msitu wa beya inapatikana katika county gani	Je,msitu wa Aberdare inapatikana katika kaunti gani	0.429	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-8941108949344785935.wav	0.22403003754693368	0.143097549684259
138	-8941108949344785935+tanzania_user_10	-8941108949344785935	sw-TZ	tanzania	je msituambie na inapatikana katika kaunti gani	Je,msitu wa Aberdare inapatikana katika kaunti gani	0.429	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-8941108949344785935.wav	0.20418516169942927	0.1147069716825545
139	-8941108949344785935+tanzania_user_10	-8941108949344785935	sw-KE	tanzania	je msituambie na inapatikana katika kaunti gani	Je,msitu wa Aberdare inapatikana katika kaunti gani	0.429	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-8941108949344785935.wav	0.20418516169942927	0.1147069716825545
140	-8920444143824337801+tanzania_user_14	-8920444143824337801	sw-TZ	tanzania	gari la kwanza kutumika nchini uganda ilikuwa gani	Gari la kwanza kutumika nchini Uganda ilikuwa gani	0.0	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-8920444143824337801.wav	0.11976047904191617	0.06174189490510155
141	-8920444143824337801+kenya_user_14	-8920444143824337801	sw-TZ	kenya	dalila kwanza kutumika nchini uganda ilikuwa gani	Gari la kwanza kutumika nchini Uganda ilikuwa gani	0.25	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-8920444143824337801.wav	0.13355874894336434	0.08401507247279215
