	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
91	-8802673587737962925+KRT3987008	-8802673587737962925	ko-KR	kors	미국에는 몇 개의 프로 농구팀이 있나요	미국에는 몇개의 프로 농구팀이 있나요	0.4	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-8802673587737962925.wav	0.2892561983471075	0.16706273049598738
92	-8784016136244676406+KNT3800504	-8784016136244676406	ko-KR	kors	한국에서 가장 넓은 차선은 몇 차선인가	한국에서 가장 넓은 차선은 몇차선인가	0.4	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-8784016136244676406.wav	0.29565217391304344	0.17465315702021722
93	-8784016136244676406+KRT3317299	-8784016136244676406	ko-KR	korn	한국에서 가장 넓은 차선은 몇 차선인가	한국에서 가장 넓은 차선은 몇차선인가	0.4	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-8784016136244676406.wav	0.28509249183895535	0.169142042170309
94	-8762104690765570770+KNT4000718	-8762104690765570770	ko-KR	korn	도쿠가와 EMS의 배우자는 누구인가요	도쿠가와 이에미쓰의 배우자는 누군가요	0.5	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-8762104690765570770.wav	0.2976248182258846	0.17792453329745492
95	-8762104690765570770+KRT3987008	-8762104690765570770	ko-KR	kors	부곡하와이 MS의 배우자는 누구인가요	도쿠가와 이에미쓰의 배우자는 누군가요	0.75	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-8762104690765570770.wav	0.30799031476997574	0.18263390334696017
96	-8760129601130166137+KRT3950301	-8760129601130166137	ko-KR	korn	비틀즈 리더는 누구인가	비틀즈의 리더는 누구인가	0.33299999999999996	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-8760129601130166137.wav	0.18124341412012643	0.09972682352639049
97	-8760129601130166137+KNT1577745	-8760129601130166137	ko-KR	kors	비틀즈의 리더는 누구인가	비틀즈의 리더는 누구인가	0.0	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-8760129601130166137.wav	0.18315789473684208	0.10744243835211745
98	-8747404591753736852+KNT4118896	-8747404591753736852	ko-KR	kors	독일의 제 2 대통령은 누구인가요	독일의제 2대 총리는 누구인가요	1.0	KNT4118896	kor	male	31.0	ios			test/kor/kors/wav_kor/-8747404591753736852.wav	0.22406639004149378	0.12903913515276946
99	-8747404591753736852+KRT3339043	-8747404591753736852	ko-KR	korn	독일 의자 이제 총리는 누구였나요	독일의제 2대 총리는 누구인가요	1.0	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-8747404591753736852.wav	0.2144638403990025	0.11783442382770126
100	-8746020574786738927+KRT3465245	-8746020574786738927	ko-KR	korn	위스콘신 주는 미국에서 몇 번째로 큰 주인가	위스콘신 주는 미국에서 몇 번째로 큰 주인가	0.0	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-8746020574786738927.wav	0.11011523687580026	0.058446057734117526
101	-8746020574786738927+KNT2272318	-8746020574786738927	ko-KR	kors	위스콘신 주는 미국에서 몇 번째로 큰 주인가	위스콘신 주는 미국에서 몇 번째로 큰 주인가	0.0	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-8746020574786738927.wav	0.10741687979539642	0.060798451384614954
102	-8745320364852590438+KNT4000718	-8745320364852590438	ko-KR	korn	1993년 프랑스 총리는 누구였나요	1993년 프랑스 총리는 누구인가요	0.25	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-8745320364852590438.wav	0.1801047120418848	0.09909696990411856
103	-8745320364852590438+KRT3987008	-8745320364852590438	ko-KR	kors	1993년 프랑스 총리는 누구인가요	1993년 프랑스 총리는 누구인가요	0.0	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-8745320364852590438.wav	0.1839080459770115	0.10875326075919221
104	-8741913502382139262+KRT3987008	-8741913502382139262	ko-KR	kors	경상대학교 창립 주는 누구인가요	경상대학교 창립주는 누구인가요	0.667	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-8741913502382139262.wav	0.29337712096332785	0.17436616613740208
105	-8741913502382139262+KNT4000718	-8741913502382139262	ko-KR	korn	경상대학교 창립 주는 누구인가요	경상대학교 창립주는 누구인가요	0.667	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-8741913502382139262.wav	0.2827397260273973	0.16881537080682657
106	-8741741943312467283+KNT4000494	-8741741943312467283	ko-KR	kors	함경북도 엔은 몇 개의 도시가 있는가	함경북도에는 몇 개의 도시가 있는가	0.4	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-8741741943312467283.wav	0.3007209062821833	0.1779707271945841
107	-8741741943312467283+KRT3339043	-8741741943312467283	ko-KR	korn	함경북도 엔은 몇 개의 도시가 있는가	함경북도에는 몇 개의 도시가 있는가	0.4	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-8741741943312467283.wav	0.28969072164948456	0.17302985643789853
108	-8720891644057795479+KRT4052258	-8720891644057795479	ko-KR	korn	2019년 미술관의 주지사는 누구인가	2019년 미시간의 주지사는 누구인가	0.25	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/-8720891644057795479.wav	0.1033112582781457	0.058557657821037015
109	-8720891644057795479+KNT1671324	-8720891644057795479	ko-KR	kors	2019년 몇 시간을 주지사는 누구인가	2019년 미시간의 주지사는 누구인가	0.5	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-8720891644057795479.wav	0.10052910052910052	0.06099134392802713
110	-8704259376573676963+KRT3465245	-8704259376573676963	ko-KR	korn	지리 지리 좌표는 무엇인가요	취리히 지리 좌표는 무엇인가요	0.25	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-8704259376573676963.wav	0.06299212598425197	0.03458170055326453
111	-8704259376573676963+KNT2272318	-8704259376573676963	ko-KR	kors	지리지리자 펴는 무엇인가요	취리히 지리 좌표는 무엇인가요	0.75	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-8704259376573676963.wav	0.05974842767295597	0.03434663593142199
112	-8683897067958441301+KRT3987008	-8683897067958441301	ko-KR	kors	최초로 노벨상을 받은 인물은 누구인가	최초로 노벨상을 받은 인물은 누구인가	0.0	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-8683897067958441301.wav	0.20566037735849055	0.11763506037241353
113	-8683897067958441301+KNT4000718	-8683897067958441301	ko-KR	korn	최초로 노벨상을 받은 인물은 누구인가	최초로 노벨상을 받은 인물은 누구인가	0.0	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-8683897067958441301.wav	0.19848771266540643	0.1075565048323764
114	-8680582056869998235+KNT2272318	-8680582056869998235	ko-KR	kors	2007 ufa 챔피언스 리그에 참여한 참여한 팀은 총 몇 개인가	2007 UEFA 챔피언스리그에 참여한 참여한 팀은 총 몇개인가	0.625	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-8680582056869998235.wav	0.25405786873676783	0.15229180379678198
115	-8680582056869998235+KRT3465245	-8680582056869998235	ko-KR	korn	2007 ufa 챔피언스리그에 참여한 참여한 팀은 총 몇 개인가	2007 UEFA 챔피언스리그에 참여한 참여한 팀은 총 몇개인가	0.375	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-8680582056869998235.wav	0.24169611307420494	0.14134224406529405
116	-8677026566134955356+KRT3950301	-8677026566134955356	ko-KR	korn	이탈리아 현재 대통령은 누구인가	이탈리아 현재 대통령은 누군가요	0.25	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-8677026566134955356.wav	0.07022900763358778	0.042748417459317935
117	-8677026566134955356+KNT1577745	-8677026566134955356	ko-KR	kors	이탈리아 현재 대통령은 누구인가요	이탈리아 현재 대통령은 누군가요	0.25	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-8677026566134955356.wav	0.06707317073170732	0.0425080296048038
118	-8659813812070550142+KNT4000494	-8659813812070550142	ko-KR	kors	브라질 프로 축구에서 가장 많은 우승을 한 팀은 어디인가	브라질 프로축구에서 가장 많은 우승을 한 팀은 어디인가	0.25	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-8659813812070550142.wav	0.2814009661835749	0.16228771595070468
119	-8659813812070550142+KRT3339043	-8659813812070550142	ko-KR	korn	브라질 프로 축구에서 가장 많은 우승을 한 팀은 어디인가	브라질 프로축구에서 가장 많은 우승을 한 팀은 어디인가	0.25	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-8659813812070550142.wav	0.26964933494558646	0.15614665809623482
120	-8642003262837395296+KRT4052258	-8642003262837395296	ko-KR	korn	SSC 나폴리 현재 감독은 누구인가요	SSC 나폴리 현재 감독은 누구인가요	0.0	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/-8642003262837395296.wav	0.23691860465116277	0.13969506623996758
121	-8642003262837395296+KNT1671324	-8642003262837395296	ko-KR	kors	SSC 나폴리 현재 감독은 누구인가요	SSC 나폴리 현재 감독은 누구인가요	0.0	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-8642003262837395296.wav	0.2481857764876633	0.15095804708229218
122	-8639046635435173922+KNT3800504	-8639046635435173922	ko-KR	kors	캘리포니아에는 몇 개의 대학교가 있나요	캘리포니아에는 몇개의 대학교가 있나요	0.5	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-8639046635435173922.wav	0.29194630872483224	0.1715745243547778
123	-8639046635435173922+KRT3317299	-8639046635435173922	ko-KR	korn	캘리포니아에는 몇 개의 대학교가 있나요	캘리포니아에는 몇개의 대학교가 있나요	0.5	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-8639046635435173922.wav	0.28107502799552075	0.16589904384651688
124	-8611991654717766678+KRT3317299	-8611991654717766678	ko-KR	korn	괴도 국명은 장기간의 괴도 안정화 또는 불안정화에 발생으로 이어질 수 있나요	궤도공명은 장기간의 궤도 안정화 또는 불안정화의 발생으로 이어질 수 있나요	0.4	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-8611991654717766678.wav	0.08815426997245178	0.05202421500802068
125	-8611991654717766678+KNT3800504	-8611991654717766678	ko-KR	kors	괴도 곡명은 장기간에 개도 안 전화 또는 불안 전화에 발생으로 이어질 수 있나요	궤도공명은 장기간의 궤도 안정화 또는 불안정화의 발생으로 이어질 수 있나요	0.8	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-8611991654717766678.wav	0.08528198074277854	0.05456470213982482
126	-8589642732212304638+KNT1671324	-8589642732212304638	ko-KR	kors	우리 민법은 유류분 제도를 인정하나요	우리 민법은 유류분제도를 인정하나요	0.5	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-8589642732212304638.wav	0.10796915167095116	0.061113061741068335
127	-8589642732212304638+KRT4052258	-8589642732212304638	ko-KR	korn	우리 민법은 유류분 제도를 인정하나요	우리 민법은 유류분제도를 인정하나요	0.5	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/-8589642732212304638.wav	0.11068211068211067	0.05874888704880207
128	-8588827558407946744+KNT4000494	-8588827558407946744	ko-KR	kors	기독교가 한국에 들어온 해는 언제인가	기독교가 한국에 들어온 해는 언제인가	0.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-8588827558407946744.wav	0.31273764258555137	0.18590678616905348
129	-8588827558407946744+KRT3339043	-8588827558407946744	ko-KR	korn	기독교가 한국에 들어온 해는 언제인가	기독교가 한국에 들어온 해는 언제인가	0.0	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-8588827558407946744.wav	0.3016175071360609	0.18033437901777183
130	-8587889917786336576+KRT3317299	-8587889917786336576	ko-KR	korn	오렌지 카운티 우주에는 몇 개의 도시가 있는가	오렌지 카운티 주에는 몇 개의 도시가 있는가	0.14300000000000002	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-8587889917786336576.wav	0.2528428093645485	0.1472722394266614
131	-8587889917786336576+KNT3800504	-8587889917786336576	ko-KR	kors	오렌지 카운티 주에는 몇 개의 도시가 있는가	오렌지 카운티 주에는 몇 개의 도시가 있는가	0.0	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-8587889917786336576.wav	0.26452905811623245	0.15468708757535948
132	-8586762344190499510+KNT1577745	-8586762344190499510	ko-KR	kors	일본의 성폭력에 대한 공소시효는 몇 년인가요	일본의 성폭력에 대한 공소시효는 몇년인가요	0.4	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-8586762344190499510.wav	0.12015018773466835	0.06724780833535542
133	-8586762344190499510+KRT3950301	-8586762344190499510	ko-KR	korn	일본의 성폭력에 대한 공소시효는 몇 년인가요	일본의 성폭력에 대한 공소시효는 몇년인가요	0.4	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-8586762344190499510.wav	0.12280701754385967	0.06350292429078783
134	-8585402695364205747+KNT4000718	-8585402695364205747	ko-KR	korn	불교의 출과 수행자를 뭐라고 가리키나요	불교의 출가 수행자를 뭐라고 가리키나요	0.2	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-8585402695364205747.wav	0.08345323741007193	0.05186445122979227
135	-8585402695364205747+KRT3987008	-8585402695364205747	ko-KR	kors	불교 출가 수행자를 뭐라고 가리키나요	불교의 출가 수행자를 뭐라고 가리키나요	0.2	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-8585402695364205747.wav	0.08045977011494253	0.051624786212340484
136	-8575487427337510851+KRT3987008	-8575487427337510851	ko-KR	kors	2019년까지 한국에서 가장 많은 수익을 올린 1인칭 슈팅 게임은 무엇인가	2019년까지 한국에서 가장 많은 수익을 올린 1인칭 슈팅게임은 무엇인가	0.222	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-8575487427337510851.wav	0.007619047619047619	0.003846153846153847
137	-8575487427337510851+KNT4000718	-8575487427337510851	ko-KR	korn	2019년까지 한국에서 가장 많은 수익을 올린 1인칭 슈팅 게임은 무엇인가	2019년까지 한국에서 가장 많은 수익을 올린 1인칭 슈팅게임은 무엇인가	0.222	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-8575487427337510851.wav	0.0076335877862595426	0.0038535645472061652
138	-8571862641740044480+KNT3800504	-8571862641740044480	ko-KR	kors	프랑스어 ISO 639-3 언어 부호는 무엇인가요	프랑스어  ISO 639-3 언어부호는 무엇인가요	0.4	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-8571862641740044480.wav	0.1605351170568562	0.09336566272398195
139	-8571862641740044480+KRT3317299	-8571862641740044480	ko-KR	korn	프랑스어 ISO 639-3 언어 보는 무엇인가요	프랑스어  ISO 639-3 언어부호는 무엇인가요	0.4	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-8571862641740044480.wav	0.15848214285714285	0.08932214778538529
140	-8562478738698141100+KRT3950301	-8562478738698141100	ko-KR	korn	야구 수비 수에는 몇 개의 포지션이 있는가	야구 수비수에는 몇 개의 포지션이 있는가	0.33299999999999996	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-8562478738698141100.wav	0.06379585326953748	0.03502648126777597
141	-8562478738698141100+KNT1577745	-8562478738698141100	ko-KR	kors	야구 수비 수에는 몇 개의 포지션이 있는가	야구 수비수에는 몇 개의 포지션이 있는가	0.33299999999999996	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-8562478738698141100.wav	0.06050955414012738	0.034787684225886475
142	-8559719281633685728+KNT2272318	-8559719281633685728	ko-KR	kors	한국의 가톨릭 비율은 얼마인가	한국의 가톨릭 비율은 얼마인가	0.0	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-8559719281633685728.wav	0.24074074074074073	0.1425070236058528
143	-8559719281633685728+KRT3465245	-8559719281633685728	ko-KR	korn	한국의 가톨릭 비율은 얼마인가	한국의 가톨릭 비율은 얼마인가	0.0	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-8559719281633685728.wav	0.2302936630602782	0.13164286276238157
144	-8554565885045985735+KRT3465245	-8554565885045985735	ko-KR	korn	한국의 통계청은 어디에 있는가	한국의 통계청은 어디에 있는가	0.0	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-8554565885045985735.wav	0.21864951768488744	0.12091534633808568
145	-8554565885045985735+KNT2272318	-8554565885045985735	ko-KR	kors	한국의 통계청은 어디에 있는가	한국의 통계청은 어디에 있는가	0.0	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-8554565885045985735.wav	0.22953451043338682	0.1322345136884241
