,ID,in XOR dev,arabic-gold,mar-ar-MA,jor-ar-JO,tun-ar-TN,dza-ar-DZ,egy-ar-EG,sau-ar-SA,bhr-ar-BH
68,2321250568829211656,True,هل الهرمونات هى المسبب الرئيسي للعواطف ؟,هل الهرمونات هي المسبب الرئيسي للعواطف,هل الهرمونات هي المسبب الرئيسي للعواطف,هل الهرمونات هي المسبب الرئيسي للعواطف,هل الهرمونات هي المسبب الرئيسي للعواطف,هل الهرمونات هي المسبب الرئيسي للعواطف,هل الهرمونات هي المسبب الرئيسي للعواطف,هل الهرمونات هي المسبب الرئيسي للعواطف
69,2597008352428103620,True,ما هو تحليل الحمض النووي؟,ما هو تحليل الحمض النووي,ما هو تحليل الحمض النووي,ما هو تحليل الحمض النووي,ما هو تحليل الحمض النووي,ما هو تحليل الحمض النووي,ما هو تحليل الحمض النووي,ما هو تحليل الحمض النووي
70,9113510094021035780,True,ماهو النمو العصبي المتأخر عند الأطفال ؟,ما هو النمو العصبي المتاخر عند الاطفال,ما هو النمو العصبي المتاخر عند الاطفال,ما هو النمو العصبي المتاخر عند الاطفال,ما هو النمو العصبي المتاخر عند الاطفال,ما هو النمو العصبي المتاخره عند الاطفال,ما هو النمو العصبي المتاخر عند الاطفال,ما هو النمو العصبي المتاخر عند الاطفال
71,-6707077121483046145,True,هل الميلانوما مؤلمة ؟,حلل ميلانوما مؤلمه,هل الميلانوما مؤلمه,هل الميلانوما مؤلمه,هل الميرانوما مؤلمه,هل الميلانوما مؤلمه,هل الميلانوما مؤلمه,هل الميلانوما مؤلمه
72,4608600686819010190,True,كم نوع يوجد من صبغيات الجلد ؟,كم نوع يوجد من صبغيات الجلد,كم نوع يوجد من صبغيات الجلد,كم نوع يوجد من صبغيات الجلد,كم نوع يوجد من صبغات الجلد,كم نوع يوجد من تصبغات الجلد,كم نوع يوجد من صبيات الجلد,كم نوع يوجد من صبغيات الجلد
73,-7052820539687005860,True,ما هو الصاروخ الشيطان ؟,ما هو صروف الشيطان,ما هو الصاروخ الشيطان,ما هو الصاروخ الشيطان,ما هو الصاروخ والشيطان,ما هو الصاروخ الشيطان,ما هو صاروخ الشيطان,ما هو الصاروخ الشيطان
74,5118339349377404687,True,ما هي جنسية فان غوخ ؟,ما هي جنسيه فان جوخ,ما هي جنسيه فان جوخ,ما هي جنسيه فان جوخ,ما هي جنسيه فان جوخ,ما هي جنسيه فان جوخ,ما هي جنسيه فان جوخ,ماهي جنسيت فان غوخ
75,-6567694797184049120,True,هل    وباكليتاكسيل هو دواء يساعد على التخفيف من  الميلانوما؟,حلويات لتاكسي الهواء يساعد على التخفيف من الميلانوما,هلو بكل تكسل هو دواء يساعد على التخفيف من الميلانوما,هل ويباك لتاكسيل هو دواء يساعد على التخفيف من الميلانوما,هل وفاه العتاك هو دواء يساعد على التخفيف من الميلانوميا,هل وتقلي تكسيل هو دواء يساعد على التخفيف من الميلانوما,هلو باكليتاكسيل هو دواء يساعد على التخفيف من الميلانوما,هلو باكليتاكسيل هو دواء يساعد على التخفيف من الميلانوما
76,8829809039559209441,True,ما هي مخاطر انعدام التنسيق الإرادي لحركة العضلات ؟,ما هي مخاطر انعدام التنسيق الاراضي لحركه العضلات,ما هي مخاطر اعدام التنسيق الايراديه لحركه العضلات,ما هي مخاطر انعدام التنسيق الاراضي لحركه العضلات,ما هي مخاطر عظام التنسيق الاراضي لحركه العضلات,ما هي مخاطر انعدام التنسيق الاراضي لحركه العضلات,ما هي مخاطر انعدام التنسيق الاراديه لحركه العضلات,ما هي مخاطر انعدام التنسيق الاداري لحركه العضلات
77,1317130456762212028,True,كم عاماً إستمرة الحرب الباردة ؟,كم عاما استمرت الحرب البارده,كم عام استمرت الحرب البارده,كم عام استمرت الحرب البارده,كم عام استمرت الحرب البارده,كم عام استمرت الحرب البارده,كم عام استمرت الحرب البارده,كم عام استمرت الحرب البارده
78,6309730124281607872,True,من تولى رئاسة تونس بعد الحبيب بورقيبة؟,من تولى رئاسه تونس بعد الحبيب بورقيبه,من تولى رئاسه تونس بعد الحبيب بورقيبه,من تولى رئاسه تونس بعد الحبيب بورقيبه,من تولى رئاسه تونس بعد الحبيب بورقيبه,ما انت ولا رئاسه تونس بعد الحبيب بورقيبه,من تولى رئاسه تونس بعد الحبيب بورقيبه,من تولى رئاسه تونس بعد الحبيب بورقيبه
79,-240961318888839500,True,هل هناك تساوي بين الرجل والمرأة في الهند ؟,هل هناك تساوي بين الرجل والمراه في الهند,هل هناك تساوي بين الرجل والمراه في الهند,هل هناك تساوي بين الرجل والمراه في الهند,هل هناك تساوي بين الرجل والمراه في الهند,هل هناك تساوي بين الرجل والمراه في الهند,هل هناك تساوي بين الرجل والمراه في الهند,هل هناك تساوي بين الرجل والمراه في الهند
80,9053979780733705227,True,ما نسبة إستعمال الطاقة المتجددة  لتوليد  الطاقة الكهربائية  في الدنمارك؟,ما نسبه استعمال الطاقه المتجدده لتوليد الطاقه الكهربائيه في الدنمارك,ما نسبه استعمال الطاقه المتجدده لتوليد الطاقه الكهربائيه في الدنمارك,ما نسبه استعمال الطاقه المتجدده لتوليد الطاقه الكهربائيه في الدنمارك,ما نسبه استعمال الطاقه المتجدده لتوليد الطاقه الكهربائيه في الدنمارك,ما نسبه استعمال الطاقه المتجدده لتوليد الطاقه الكهربائيه في الدنمارك,ما نسبه استعمال الطاقه المتجدده لتوليد الطاقه الكهربائيه في الدنمارك,ما هي نسبه استعمال الطاقه المتجدده لتوليد الطاقه الكهربائيه في الدنمارك
