,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
894,9127650564849971092,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/9127650564849971092.wav
895,-8833858246473029796,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-8833858246473029796.wav
896,-7716067176864952192,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-7716067176864952192.wav
897,5487818021245021185,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/5487818021245021185.wav
898,5428335397788003086,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/5428335397788003086.wav
899,1971662537536642354,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/1971662537536642354.wav
900,1475871493246812898,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/1475871493246812898.wav
901,-2186137719786447747,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-2186137719786447747.wav
902,9156153100184181265,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/9156153100184181265.wav
903,-7492165012872274969,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-7492165012872274969.wav
904,3682885904436479578,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/3682885904436479578.wav
905,-7048920746076545082,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-7048920746076545082.wav
906,2121193177711698084,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/2121193177711698084.wav
907,4553983548107209658,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/4553983548107209658.wav
908,-2718519424031467997,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-2718519424031467997.wav
909,-4106129250737880685,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-4106129250737880685.wav
910,4738970019108936693,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/4738970019108936693.wav
911,-1535886786279469934,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-1535886786279469934.wav
912,-346771678797018623,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-346771678797018623.wav
913,2866965765117439061,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/2866965765117439061.wav
914,7570506280533316692,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/7570506280533316692.wav
915,7823223898598197765,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/7823223898598197765.wav
916,-689697391859552430,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-689697391859552430.wav
917,1170351344960509728,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/1170351344960509728.wav
918,-7650208488275530434,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-7650208488275530434.wav
919,-1951829788759877110,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-1951829788759877110.wav
920,5268406693770376326,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/5268406693770376326.wav
921,8170950319509398722,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/8170950319509398722.wav
922,-2589355517049674838,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-2589355517049674838.wav
923,-7626086140492595775,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-7626086140492595775.wav
924,-690305071375415565,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-690305071375415565.wav
925,680499370547980417,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/680499370547980417.wav
926,-19752166170288672,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-19752166170288672.wav
927,6269929158472935165,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/6269929158472935165.wav
928,3908818313392780702,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/3908818313392780702.wav
929,1669767032731194260,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/1669767032731194260.wav
930,5489586602820143454,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/5489586602820143454.wav
931,-4976004571033984189,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-4976004571033984189.wav
932,8170915955169055893,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/8170915955169055893.wav
933,4204344153084779987,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/4204344153084779987.wav
934,7177124665802946792,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/7177124665802946792.wav
935,-5529657261977957686,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-5529657261977957686.wav
936,-2554446070171202488,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-2554446070171202488.wav
937,-6392361993341236155,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-6392361993341236155.wav
938,-4431557511675514045,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-4431557511675514045.wav
939,2245398597415623014,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/2245398597415623014.wav
940,-7401589230432947246,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-7401589230432947246.wav
941,5506833768287256291,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/5506833768287256291.wav
942,2314954037367256729,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/2314954037367256729.wav
943,-4238372826965390522,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-4238372826965390522.wav
944,-858666257403282211,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-858666257403282211.wav
945,-8466872364545457763,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-8466872364545457763.wav
946,-4550141780090479940,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-4550141780090479940.wav
947,331384798411114592,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/331384798411114592.wav
948,-9041575374418655524,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-9041575374418655524.wav
949,6037841464917965779,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/6037841464917965779.wav
950,-7562653697153108524,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-7562653697153108524.wav
951,8440152667225911670,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/8440152667225911670.wav
952,8225314617833404150,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/8225314617833404150.wav
953,1918227748393785599,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/1918227748393785599.wav
954,-345185022462567736,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-345185022462567736.wav
955,-296383621855457088,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-296383621855457088.wav
956,-8665768662332764121,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-8665768662332764121.wav
957,-7787124984607995963,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-7787124984607995963.wav
958,-1770004519341850841,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-1770004519341850841.wav
959,-39283899259916303,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-39283899259916303.wav
960,-6872864068498683099,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-6872864068498683099.wav
961,-5912416071292407737,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-5912416071292407737.wav
962,1504416034097105045,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/1504416034097105045.wav
963,-1424211091584255105,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-1424211091584255105.wav
964,-7877849427862470366,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-7877849427862470366.wav
965,-9055911117614902292,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-9055911117614902292.wav
966,3211778415932478788,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/3211778415932478788.wav
967,-8193561646332828993,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-8193561646332828993.wav
968,-3534594423613907338,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-3534594423613907338.wav
969,3714099883995026022,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/3714099883995026022.wav
970,-8108266188571977608,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-8108266188571977608.wav
971,-6426446469024899068,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-6426446469024899068.wav
972,2107342446286531934,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/2107342446286531934.wav
973,-331623149948793104,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-331623149948793104.wav
974,-2459393085512658900,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-2459393085512658900.wav
975,7097127745699692108,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/7097127745699692108.wav
976,-3510186838544398698,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-3510186838544398698.wav
977,6814522838821677308,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/6814522838821677308.wav
978,-8886533596605904920,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-8886533596605904920.wav
979,4452496853206858853,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/4452496853206858853.wav
980,-5356493755090822988,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-5356493755090822988.wav
981,2597391587796947642,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/2597391587796947642.wav
982,-8907022244819521415,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-8907022244819521415.wav
983,-7537772706210286158,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-7537772706210286158.wav
984,-6381982806693840204,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-6381982806693840204.wav
985,-3723894202944507265,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-3723894202944507265.wav
986,5032717905348125101,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/5032717905348125101.wav
987,5735956200973318673,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/5735956200973318673.wav
988,58226683842836642,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/58226683842836642.wav
989,-7385083401472149998,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-7385083401472149998.wav
990,-7529588019751658475,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-7529588019751658475.wav
991,-6078798576164742592,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-6078798576164742592.wav
992,-8056129850212543422,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-8056129850212543422.wav
993,5976745052852259565,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/5976745052852259565.wav
994,-2515725781460107203,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-2515725781460107203.wav
995,-8949627347509744495,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-8949627347509744495.wav
996,-2891925316756992613,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-2891925316756992613.wav
997,3204057237385226985,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/3204057237385226985.wav
998,-7258587275801812350,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-7258587275801812350.wav
999,5737163247134404423,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/5737163247134404423.wav
