ID	in XOR test	sentence
6769389879697678898	False	Sally McLellan ana miaka mingapi?
1056948105390313938	False	Atiman House ilijengwa mwaka gani?
7789162928653184197	False	Ally Kleist Sykes alijiunga na siasa mwaka gani?
-3945854223736894395	False	Gazeti la The Province  ina sehemu ngapi?
-3251048545393589357	False	Uingereza imekuwa na rais wangapi wa kike?
2099530648929870870	False	Kuna aina ngapi ya arithropodi?
5652005496798989274	False	Je,chombo cha darubini kilizinduliwa na nani?
-1880127890771036612	False	Je,Visa Inc ilianza mwaka upi?
8601195205337484190	False	Ukubwa wa kijiographia wa bahari la Mediteranea ni kiasi gani?
1656327489627842284	False	Je, kuna aina ngapi ya mbu?
1232171135151059936	False	Wilaya ya Liwale ina idadi gani ya watu?
-9220510034923882740	False	Je,mwanamziki Beyonce alizaliwa lini?
5850885825446943310	False	Zao kuu la biashara nchini Mexico ni lipi?
6109304997203970597	False	Je, Dr. Dre  ana watoto?
-4575254105246055813	False	Kuna bandari ngapi katika nchi ya Guinea?
-7162068047543171680	False	Chanjo ya polio iligunduliwa mwaka gani?
2524951605269008241	False	Ugonjwa wa Tutuko  una tiba?
7012841703204234438	False	Ugiriki ilitawaliwa na wafalme wangapi?
8085236498558090707	False	Je,mnunurisho ni nini?
3521080581912460069	False	Je,ugonjwa wa upele unaweza mpata mtoto wa chini ya umri ya miaka tano?
3646786773186433693	False	Je,Mutalemwa Jason Theobard alizaliwa lini?
-9222483574709450730	False	Je,nani alizindua simu ya kwanza ya rununu?
4805382337201716961	False	Riyama Ally alianza kuigiza mwaka gani?
5244578375833145833	False	Bahari ya Hindi iligunduliwa mwaka gani?
3473237167073320809	False	Nzi anaishi siku mingapi?
-497256842376108511	False	Je, Yesu alisulubiwa katika mlima gani?
-184610944783145893	False	Ni mamalia mgani ambaye hawezi kuruka?
6319532958888051816	False	Je,Afrika mashariki ina nchi ngapi?
6508231383197773654	False	Beres Hammond ana nyimbo ngapi?
-3839999945357279836	False	Je,tanzania ina makabila ngapi?
-5529737384796202767	False	Je, Mfumo mkuu wa usafiri mjini Lamu Punda?
-2109002312215103519	False	Francis Coquelin alijiunga na klabu ya Arsenal mwaka gani?
-1987056701023746294	False	Kitabu cha kwanza cha fasihi kiliandikwa na nani?
1354200334027118726	False	Niaba wa katibu wa Ufashisti mwaka wa 1922 anaitwa nani?
5532194434868015691	False	Je,filamu ya kwanza ya Seko Shamte kuandika ni ipi?
9035404143133585413	False	Betri ya gari ilitengenezwa kwanza nchi gani?
-5646007667635040435	False	Je.daraja la Suez Canal ilizinduliwa mwezi upi?
644456573880480670	False	Je,Hifadhi ya Taifa ya Amboseli ina ukubwa wa kiasi gani?
2415185276646255235	False	Qurani ina kurasa ngapi?
-2681961666014431982	False	Je,idai ya watu wa kabila la Wanilamba ni ngapi?
5462969688923273016	False	Gazeti la raia la BrooWaha lina kurasa ngapi?
9072190413748535662	False	Je,mji mkuu wa Cambodia ni upi?
5554258240212068321	False	Je,paka hubeba mimba kwa muda gani?
2623716197590934831	False	Je,kampuni ya Nakheel ilianzishwa mwaka upi?
-3120723211609676823	False	Betri ya gari ilianza kutengenezwa na kampuni gani kwanza?
9158594571939560540	False	Je, Beres Hammond ana watoto wangapi?
8024840998847128684	False	Je, Mwamvita Makamba ana watoto?
7981662077460403944	False	Je,albamu ya R U Still Down ilirekodiwa katika studio gani?
-8908701721314725051	False	Je Mohammed Salah alizaliwa mwaka upi?
-1054740328493394260	False	Asbel Kiprop alizaliwa wapi?
7833084766867298039	False	Je, Musalia Mudavadi ni mwanzilishi wa chama gani cha kisiasa Kenya?
6471829374937745742	False	Kenneth David Kaunda alizaliwa mwaka upi?
8364124171185087432	False	Je,popo ni ndege ama mnyama?
3628539004791514338	False	Je,rais wa kwanza wa Zimbabwe aliitwa nani?
-8158742743872217910	False	Asbel Kiprop ana medali ngapi za dhahabu?
5400236035157788317	False	Je,gavana wa kwanza wa kaunti ya Turkana anaitwa nani?
-59010010998559725	False	Je,kutoka Nairobi hadi Dar es salaam ni takriban kilomita ngapi?
-3896324913810967097	False	Nchi ya Namibia ilipata uhuru mwaka gani?
-6713183344875208689	False	Mwanzilishi wa kampuni wa sunshine biscuits alikuwa nani?
411201168942503243	False	Sensa hufanyika nchini Tanzania baada ya miaka mingapi?
3243103286344035582	False	Mkoa wa Lindi uko na wakazi wangapi?
2025434966817047434	False	Hispania ilitawala Mexiko kwa muda gani?
8539092417307647441	False	Yesu Kristo alizaliwa mwaka gani?
1331583920709067293	False	Je, Yesu alipaa mbinguni kutumia kitu gani?
-1434640368804400160	False	Je,Mekatilili Wa Menza alizaliwa lini?
-8997583778132817086	False	Mji wa Kasanga uko na wakazi wangapi?
4329044177239663229	False	Wadudu wa hatari ni wagani?
2276149262201549533	False	Konfusio alizaliwa mwaka upi?
7921468521345308147	False	Medard Matogolo Kalemani alisomea shule gani ya msingi?
-2543235745975692310	False	Je,nani wa kwanza kupanda mlima Longonot?
2334963838229939302	False	Uganda ishawai shiriki katika mchezo wa olimpiki?
-8612028217514468503	False	Je,Kieran Trippier alizaliwa mwaka upi?
-3652642746347195686	False	Benjamin wa Mambo  alianza uimbaji mwaka gani?
-3601062767210215214	False	Pablo Ruiz Picasso alizaliwa wapi?
-6344818996156682751	False	Je,rais Yoweri Mseveni aliingia uongozini kupitia chama gani ya kisiasa?
2660454951115172277	False	Nchi gani ina joto zaidi barani Afrika?
-7712842973500528962	False	Kuna lugha za ishara za kichina?
4579106273575644145	False	Mnara wa Eiffel ulitengenezwa mwaka upi?
-6130566561330512507	False	Die Welt ina maana gani ?
1395149729363283673	False	Katiba ya Kenya mwaka 1963 iliandikwa na nani?
9046127136050925937	False	Je, Mwamvita Makamba alisoma chuo gani kikuu?
-819117523745917292	False	Wilson Kinyonga alizaliwa mwaka upi?
8626063794255164755	False	Matendo ya kigaidi ni kama yepi?
3459378658979899365	False	Je,Ne-Yo alianza kuimba mwaka upi?
9164785360306959189	False	Ugonjwa wa malale uligunduliwa mwaka gani?
1437030624951854715	False	Sibusiso Wiseman Zuma alizaliwa mwaka gani?
-8719683628400321977	False	Mwanzilishi wa bendi ya  Orchestra Mambo Bado  anaitwa nani?
3659604797204659582	False	Je,Siedah Garrett alikuwa katika kundi gani ya muziki?
2143799998788250880	False	Je,Willian Borges da Silva alijiunga na klabu ya Chelsea mwaka upi?
546985894131234126	False	Mkoa wa Tabora una ukubwa kiasi gani?
2608126177732234010	False	Je, moyo hupiga mara ngapi kwa dakika ngapi?
-7993240950061191408	False	Je,Uganda ina makabila ngapi kwa jumla?
8830366469298961363	False	Stesheni ya reli ya kwanza kujengwa Kenya ni lipi?
3423060451066325972	False	Osama bin Mohammed bin Awad bin Laden alizaliwa wapi?
-8253567505507655213	False	Ni kilomita ngapi kati ya Tanga na Kenya?
1842276684436985119	False	Ni nani aliyebuni jina la Milki ya Osmani?
3443304928322378254	False	Je,Saul Niguez alizaliwa mwaka upi?
-8154256852880645060	False	Je,Roman Abramovich ana watoto wangapi?
5545852129516267538	False	Rais wa kwanza wa nchi ya Libya anaitwa nani?
5895590802410387716	False	Je, kuna kamusi ya lugha ngapi?
-7667870871075137471	False	Je Li Bai alikuwa na watoto wangapi?
-5405458984059660191	False	Je, Guniea ina idadi ya watu wangapi?
1934082085201663766	False	Je,watu wangapi walipoteza maisha yao katika Shambulio la 11 Septemba 2001?
-7264038773016098652	False	Je, Thomas Ross ana mke?
-1498693945950724776	False	Filamu ya Heroes ina misimu mingapi?
-628526619840169521	False	Je ubaguzi wa rangi wa kisheria nchini Afrika Kusini uliisha mwak upi?
-370146781579260007	False	Ben J. Hanson ameandika vitabu vingapi?
-2019407913261358158	False	Je,Mbwana Yusuph Kilungi ni mwimbaji ana watoto wangapi?
-3899586935162516818	False	Kwa nini mto huu uniaitwa mto Ganga?
-4473276397192656055	False	Waislamu husali saa ngapi jioni?
1425109645309717473	False	DJ Khaled ana nyimbo ngapi?
4754245116662763982	False	Somo la mwili wa mwanadamu linaitwaje?
3383906527982066516	False	Je,Muigizaji Chris Vance alizaliwa mwaka upi?
2636385121278266965	False	Je,timu ya soka ya taifa ya Algeria inaitwaje?
-1214771857741310680	False	Musikari kombo alianzisha chama gani cha siasa?
-4616317850296671743	False	Umoja wa Afrika ulianzishwa lini?
-2997508408141596819	False	Msanii  Lil Wayne ana watoto wangapi?
2566559939807913156	False	Amani James Pausen Temba ana albamu ngapi?
8723018876147006956	False	Je, somo la biokemia linafunzwa katika nchi za Saudia?
-6964505236437404383	False	Waziri mkuu wa kwanza wa nchi ya Tanzania anaitwa nani?
5480429824035708580	False	Mpelelezi wa kwanza kufika ziwa Viktoria ni nani?
-3161232244248578388	False	Je,mji mkuu wa Cote d'Ivoire ni upi?
5319759375647389832	False	Ufugaji wa Kuku ulianza mwaka gani?
3823257668605252186	False	Francisco Guillermo Ochoa Magaña alizaliwa mwaka upi?
-7533271966412537358	False	Je, Indonesia ina visiwa vingapi?
1837995702118225742	False	Emmaus Shule ya Biblia iko sehemu gani?
-8920199487911838673	False	Joachim Kimario ana tuzo ngapi za muziki?
224332926072666918	False	Nchi ya Tanzania ina majarida mangapi ya magazeti?
8697064392843791575	False	Vasco Da Gama alikuwa nani?
-2981198982573460180	False	Adrian Adrian Siaga alianza kuigiza mwaka gani?
7937840994642003198	False	Mary Lynn Rajskub alizaliwa wapi?
-3910311482922556860	False	Mfumo wa biashara ya utumwa ulianza vipi?
-3340238412715608405	False	Bolywood ilianza mwaka gani?
4141779435061573138	False	Nimrod Elireheemah Mkono alizaliwa wapi?
-5013361702392198966	False	Kampuni ya kwanza ya meli ilikuwa nchi gani?
-339536096713064092	False	Je, gavana wa kwanza wa kaunti ya Meru anaitwa nani?
-413419901726501390	False	Anime ya kwanza Japani ilipeperushwa lini?
9030224948602812788	False	Bibi ya Euklides ni nani?
-6929241831816430941	False	Alfabeti ya kifonetiki ya kimataifa ni nini?
-6236881744898755434	False	Je, Isimu Jamii ni nini?
8433487288519815877	False	Asbel Kiprop alianza riadha mwaka gani?
-6002294480649496429	False	Sally McLellan alijiunga na riadha mwaka gani?
4209376068300429716	False	Malaika wa kwanza anaitwa nani?
-6951633614589006007	False	Je, Mashua ya kwanza inaitwaje?
-6579918206373642068	False	Je, kuna alama ngapi za lugha ya ishara?
-2494113949637049244	False	Je Saudia ina milima?
9030407616199773414	False	Je,Trevor Noah aliandika kitabu cha Born a Crime mwaka upi?
4174869870722474620	False	Kiboko ana ukubwa gani?
7992607752177092589	False	Jean Bedel Bokassa alipinduliwa kama Kaisari na nani?
-5046639374869803455	False	Rais wa ufaransa ni nani?
-1201574781853058587	False	Masomo ya Sayansi yalianza mwaka gani?
3980198282768297260	False	Je,mji wa Atlantiki ina idadi ya watu wangapi?
-1956341300374933714	False	Je, R.Kelly ana albamu ngapi?
6569637088898138825	False	Je, mbunge Nimrod Elireheemah Mkono ana watoto?
-6296499461764838187	False	Je,albamu ya Don Cartagena ina nyimbo ngapi?
2144501773105909602	False	Je kaunti ya Samburu Ina mbuga ngapi ya Wanyama?
4075696293112531027	False	Irene Sanga alizaliwa mwaka upi?
-1199159415988851810	False	Chanzo cha vita baridi vya dunia kilikuwa nini?
6183323293976814835	False	Je,pathojeni ni nini?
4712933541647687429	False	Julius von Soden aliaga kwa sababu gani?
-4433617662571071874	False	Lugha ya taifa nchini Serbia ni gani?
8812394832884947132	False	CSF ina maana gani?
7205483418812781009	False	Kisiwa cha Pemba kina mitaa mingapi?
-6428299553107463876	False	Hafiz wa kwanza anaitwaje?
5171289936676256334	False	Mfumo wa utawala huria ulianzia nchi gani?
5369876825529543672	False	Je,mfalme wa kwanza wa Saudia aliitwa nani?
4218479075242977469	False	P. the MC alizaliwa mwaka upi?
-7505824531458086724	False	Mwai Kibaki anaishi wapi?
-2718517023914926193	False	Pijini na Krioli ni lugha za kutoka nchi gani?
7027680005398002768	False	Kampuni ya gari ya Toyota ilianza mwaka upi?
1893303227811576221	False	Kisawazisha joto kilizinduliwa lini?
4223185236186352531	False	Je,ni kilomita ngapi kutoka Dar hadi Moro?
-7532526349971279875	False	Chama cha KANU kilianza na wanachama wangapi?
-5351302747905673998	False	Chanzo kikuu cha Magonjwa ya kuku ni yapi?
-140485816007470156	False	Je,Nakaaya Abraham Sumari ana ndugu wangapi?
-4443884038288088731	False	Je,albamu ya kwanza kabisa ya Michael Jackson iliitwa vipi?
-5872940060051521929	False	Je,rais wa kwanza nchini India alikuwa nani?
8498404943339523989	False	Je,athritisi ni nini?
8904732652813461826	False	Je,mke wa Gerard Piqué Bernabéu anaitwa nani?
6150034685654277310	False	Thiago Silva alijiunga na timu ya Milan mwaka upi?
-2356243748887151546	False	Ziwa lenye maji yenye chumvi zaidi nchini Kenya ni lipi?
-188794816467894733	False	Je,mume wa Marianne Koch anaitwa nani?
-6562294816394022307	False	Mlima Teide una urefu gani?
-273767794992765138	False	Mto Danubi una urefu kiasi gani?
-5639531307699736502	False	Moses Wetangula alijiunga na siasa mwaka upi?
-4997164601429847953	False	Je,rais wa kwanza wa Ubelgiji alikuwa nani?
3987852134737644059	False	Nchi kubwa barani Ulaya ni ipi?
-667551174811613584	False	Rais wa kwanza wa Norwei anaitwa nani?
500370629434485798	False	TANU ilianzishwa na nani?
4481995370285981359	False	Je,gavana wa kwanza wa kaunti ya Meru ni nani?
4833284080996662584	False	Nancy Abraham Sumari alizaliwa mkoa gani?
6522535331262943972	False	Je,nani wa kwanza kutengeneza vazi la kaptula?
8182917315228208944	False	Je,nani mwanzilishi wa kampuni ya Microsoft?
-6431261922271906351	False	Je, matumizi ya  bangi ni halali katika nchi ngapi ulimwenguni?
90762301744341443	False	Je,Seko Shamte alizaliwa lini?
-8498666274894063580	False	Kata ya Mponde ina ukubwa gani?
-3141018404948436558	False	Klabu ya Soka ya Chelsea ilianzishwa mwaka upi?
-3300468261176497997	False	Je,mamake Yohane mbatizaji alikuwa anaitwa nani?
-3711901295814073623	False	Je, Kifaru ana urefu kiasi gani?
-3217646946854758241	False	Je, Zakaria na mkewe Elizabeti walikuwa na watoto?
-7105573158168234932	False	Je,chama kongwe kabisa cha kisiasa nchini Marekani ni ipi?
7215718089475244416	False	Daktari Benjamin S. Carson alisoma chuo kikuu gani?
7297461560842664883	False	Je,Bikira Maria alipaswa habari ya kupata mimba na malaika yupi?
5195715203200732028	False	Je,Kalenjin ina makabila ngapi ndogo?
-2036819731459178886	False	Je yai ya mbuni hukuwa na kilogramu ngapi?
-4430681834217633440	False	Je, kanisa la kwanza la Kikatoliki nchini Tanzania linaitwaje?
37710895522250665	False	Fidla iligunduliwa na nani?
-265848388971626136	False	Je,wilaya ya Lindi Vijijini iko katika nchi gani?
8684311299494024527	False	Je, minyoo wa baharini wanaliwa?
-2602088077191553353	False	Milima ya Usambara ina idadi ngapi ya milima?
5878867077408002423	False	Jiji la Mwanza lilianzishwa lini?
940389209695508100	False	Lugha rasmi ya nchi ya Kodivaa ni ipi?
-133778423113251552	False	Je,panya iko katika sphishi gani ya wanyama?
4727844459166070742	False	Mwana muziki NIcki Minaj ana albamu ngapi?
1905185637410889368	False	Je,kuna mihogo yenye sumu?
-4220748333269063739	False	Shaw Hassan Shaw Rwamboh alianza kupiga kinanda mwaka upi?
7085187888875227273	False	Je,wimbo wa kwanza wa Tshimanga Kalala Assosa ni upi?
-96426027458285450	False	Kieran Trippier alizaliwa mwaka upi?
-685712799300808787	False	Je,Professa Jay alipata kuwa mbunge mwaka upi?
6093749054558733912	False	Mji mkuu wa Ginekweta unaitwaje?
3015833413999479417	False	Je,albamu ya kwanza ya Ne-Yo inaitwa vipi?
-8953117387011371613	False	Tshimanga Kalala Assosa alianza kuimba akiwa na miaka mingapi?
7293367594201332403	False	Je,Serbia iko katika bara gani?
-6323630201660060043	False	Je,nani mwandishi wa kipindi cha Heroes?
8839085000238312332	False	Nge wana rangi ngapi?
4066492797097901660	False	Kituo cha redio cha Kiss FM kilianzishwa na nani?
-8534210145921428580	False	Mexiko imekuwa na rais wangapi?
-5858050205177941539	False	Moluska wanakula nini?
6092742708440726842	False	Bart Howard  aliandika nyimbo ngapi?
-731450227591351707	False	Je,Shule ya Aga Khan Academy mjini Mombasa inapatikana katika sehemu gani?
-917484270391002178	False	Furukombe ana urefu kiasi gani?
2293994528485717280	False	Je, Homeri aliandika vitabu?
-2451603952920862268	False	Je, nani alizindua kompyuta ya kupakata?
5322385658592016137	False	Je,jina kamili la mhusika Jane Doe wa filamu ya Blind Spot ni ipi?
6732896680222033666	False	Kaa wanaishi kwa muda gani?
-8318107965607124219	False	Je,Sheikh Ilunga Hassan Kapungu alizikwa wapi?
-6927071723930138122	False	Je,siku ya madaraka huadhimishwa lini nchini Kenya?
-566231525625322694	False	Bavaria ina idadi ngapi ya watu?
1125598710386205414	False	Ramani ya nchi ya Tanzania ilichorwa na nani?
-2453706520341000182	False	Je, albamu ya We the Best ya DJ Khaled ina nyimbo ngapi?
775763149685769260	False	Kenya ina wilaya ngapi?
-1476991000305276899	False	Kaunti ya Kajiado ina vijiji vingapi?
-1729813231126231350	False	Rais Kennedy aliuawa mwaka upi?
-2024400468464511546	False	Nchi ya Thailand iko na ukubwa wa kiasi gani?
-5419141051593040261	False	Mrisho Mpoto  ameandika vitabu vingapi?
3143858429419796445	False	Quran ya kwanza iliandikwa mwaka gani?
356705074620824365	False	Uprotestanti ni nini?
-2040423871227003136	False	Je,nani mhusika mkuu wa Heroes?
7929195048809184122	False	Je, jamii ya wamakonde ina idadi ngapi ya watu?
4374296685967216111	False	Kalenda ya Gregorian ilianza kutumika mwaka upi?
-1708243522916706414	False	Mihogo yenye sumu huwa na rangi gani?
-7039917802036419981	False	Suruali ya kwanza iligunduliwa na nani?
-2701801007855849515	False	Lou Bega ana albamu ngapi?
5121860366129524526	False	Je,Serikali ya Tanzania huwa na wabunge wangapi?
-4092617509417925048	False	Utaalamu wa uganga wa meno ulianzishwa na nani?
-4038117919050298473	False	Klabu ya Chelsea ilianzishwa mwaka gani?
-3246555132465183580	False	Je,gari la kwanza kutumika nchini Kenya ni la aina gani?
-489111616246513412	False	Wales ina mito mingapi?
8974937655067758437	False	Kocha wa timu ya taifa stars mwaka wa 2019 anaitwa nani?
6117169464712277865	False	Rais wa Côte d'Ivoire mwaka wa 2019 ni nani?
6726919731121192673	False	Je, Irene Kiwia alisomea katika chuo kikuu gani?
1945956083653092268	False	Je,mke wa Walter Rodney alikuwa anaitwa nani?
6041510510661585012	False	Mji mkubwa Misri ni gani?
-6506124196762295862	False	Je,Kisukari inaweza muua mama mja mzito?
-6520311499752774391	False	Je,mwanamziki Tupac Shakur alikuwa na ndugu wangapi?
-7383200412978483004	False	Ndizi ngapi kwa siku zinakubalika kumpa binadamu afya nzuri?
7980456362852260584	False	Wimbo wa Thugz Mansion  ulirekodiwa mwaka gani?
-6685894470445882899	False	Mawingi huwa rangi gani?
2470177142946858033	False	Mziki wa Hip hop una jumla ya nguzo kuu ngapi?
-1196841704563071253	False	Paka-kaya analiwa na binadamu?
-6857065390287495347	False	Mkoa wa Tanga una idadi ngapi ya watu?
3001622420041460271	False	Je, Halima James Mdee ana mume?
-6916659580876506641	False	Katibu mkuu wa kwanza wa Umoja wa Afrika ni nani?
98508665205744733	False	Mahindi huchukua muda gani kua nchini Kenya?
-7457039085775093593	False	Je,jina ya sayansi ya spinach ni ipi?
-5627889342621023300	False	Je,Arusha ina idadi ya watu wangapi?
1074970346152540507	False	Mwenendo wa Lovers rock ulitokea wapi?
9075330209799541279	False	Mesopotamia inapatika wapi duniani?
8848223918336327955	False	Vita vya nchi ya Sudan vilianza mwaka gani?
6314243698594435056	False	Côte d'Ivoire ina ukubwa gani?
-6522466858117797023	False	Armand Traoré ana watoto?
7003572767897956144	False	Dwight David Eisenhower alijiunga na siasa mwaka gani?
2283649954425295019	False	Mwandiko wa Kikyrili ulianzia wapi?
-7930855189436392949	False	Je,Michael Vartan alizaliwa lini?
-6061972226308011779	False	Wingu la Oort liligunduliwa na nani?
4143034118328597926	False	Je, ufugaji wa kuku ulianzia wapi?
-6403587293220655771	False	Nani aliyezindua simu?
3734335248957158282	False	Jina Conakry linatokana na nini?
4577911130657887940	False	Yesu alikuwa na wafuasi wangapi wa kike?
-4683358196434083861	False	Ukubwa wa kijiographia wa Dar es Salaam ni kiasi gani?
1068548611380403906	False	Je,ndimu iko katika familia gani ya mimea?
859094160070339436	False	Je,Kitabu cha Yeremia ina kurasa ngapi?
7871052254394532916	False	Je,Christopher Richard Mwashinga alizaliwa mwaka upi?
2578517391928678306	False	Je nani mwanzilishi wa harakati ya jina Fahari ya mtu mweusi?
2034367081502563431	False	Kalenda ya Julien ilindikwa mwaka gani?
-4439470849193831932	False	Jina halisi la Jay Z, ni lipi?
-3411611329942317371	False	Dini la kiislamu lilianza mwaka upi?
7599602269976824562	False	Je,Musalia Mudavadi ni kiongozi wa Chama kipi ya kisiasa?
2383479376102445509	False	Jasusi wa kwanza wa kike anaitwa nani?
1559490533595160389	False	Samwel Yellah aliteuliwa kama meneja wa klabu ya Black Leopard Fc Under20 mwaka gani?
7947200046816660524	False	Je,nyama ya kuku iko katika kundi gani ya vyakula?
4925763008603852238	False	Mwanamziki Jennifer Lopez ni mzaliwa wa wapi?
-6615280656492729722	False	Afrika Kusini ina majimbo mangapi?
-469767118847073981	False	Jina Impala linatokana na nini?
8136387726904332884	False	Daktari wa kwanza wa ubongo anaitwa nani?
6698216420744319834	False	Michelle Rodriguez ameigiza katika filamu ngapi?
-2433757638818822414	False	Je, Yesu Kristo alizaliwa wapi?
8484405871990155238	False	Kata ya  Yombo Vituka iko na idadi ngapi ya watu?
4968885177582901514	False	Kambisi II alitawala kwa muda gani?
-568994921342811717	False	Je,shingo ya Twiga ina urefu gani?
202491629041205354	False	Je,Dr Dre alizaliwa lini?
-6307830175251513861	False	Asili ya Suruali ni ipi?
-4684662990425501326	False	Elki huishi kwa kipindi cha miaka ngapi kwa wastani?
-636701777471624494	False	Je,mto mkubwa zaidi bara Afrika ni ipi?
7211337777629771920	False	Je,nani wa kwanza kuzindua kalamu?
-324096329515142308	False	Je,Grace Mapunda alianza uigizaji mwaka upi?
7655634199707176439	False	Je,KCPE ilianza lini nchini Kenya?
7929729330020661777	False	Nini maana ya jina Kaisari?
-1293048312624585135	False	Alexandre Dimitri Song Billong ana umri gani?
-8920444143824337801	False	Gari la kwanza kutumika nchini Uganda ilikuwa gani?
-5138878507457772610	False	Je,mji mkuu wa Jamaica ni nani?
-7220016945603893500	False	Je,
1251640936365615513	False	Wilaya ya Bunyala ina ukubwa gani?
7215119328314024179	False	Je, Rhodesia ya Kaskazini ina jina gani kwa sasa?
-8477955756278404126	False	Mrengo wa kushoto ni nini?
7468776045445567331	False	Je, Beres Hammond alizaliwa lini?
7539201392166333296	False	Jarida la kwanza la  Financial Times lilitolewa mwaka gani?
204768535433453409	False	Shirika la kutetea haki za kibinadamu lilianzishwa lini?
-9015794098043685273	False	Je,Paul Emil von Lettow-Vorbeck alikuwa na watoto wangapi?
-8437085442953184687	False	Je, nini maana ya utawa?
159162071275197304	False	Nani alikuwa mwanzilishi wa Chama Cha Mapinduzi?
-1676691967723892102	False	Je,Osama bin Mohammed bin Awad bin Laden alikuwa na watoto wangapi?
-8944209403916927872	False	Je,nani mwanzilishi wa kutengeneza Raisin Bran?
-1166799589568884147	False	Je,mwanamziki Ray C alianza mziki mwaka upi?
-8044453447526685316	False	Kasanga ina idadi ngapi ya watu?
-343673471400920218	False	Wagikuyu wanapatika sana mkoa gani nchini Kenya?
-7277334388316581396	False	Je,Shirika la Kimataifa la Msalaba Mwekundu iko katika nchi ngapi?
-3804102187684906660	False	Jiji la Kingston ni maarufu sana kwa kitu gani kikuu?
-8748768255271934641	False	Je,Mheshimiwa Temba alizaliwa mwaka upi?
8021702480004975592	False	Meli ya MV Liemba ilitengenezwa mwaka gani?
-4652773131619858400	False	Mfumo wa umwagiliaji mimea maji ulianzia wapi?
3615306869211935803	False	Je,Zimbabwe ilipata uhuru mwaka upi?
8740177676739612727	False	Je, Wasuba hupatikana magharibi mwa Kenya?
-1586461329761856529	False	Je,Jennifer Lopez ni mzaliwa wa nchi gani?
-4049504726564117361	False	Klabu ya Black Leopard Fc ni ya nchi gani?
1588599329546172739	False	Jina la Kata ya Utengule Usangu linatokana na nini?
-2592513524073928434	False	Bodi ya utalii ya nchi ya Namibia ilianzishwa mwaka gani?
3644787979757699795	False	Je,Mekatilili Wa Menza alikuwa na watoto wangapi?
-1403306143265607869	False	Mji mkuu wa Namibia unaitwaje?
3003675639880125626	False	Mechi ya kwanza yenye tuzo ya mchezo wa kriketi ilifanyika wapi?
-5477158559008566073	False	Bibi ya mfalme Suryavarman II ni nani?
3859259518842057327	False	P. the MC alianza sanaa mwaka gani?
-9131152570805592176	False	Je,Lil Wayne ana wake wangapi?
-3640486493177391850	False	Amani James Pausen Temba  ni mwanachama kiongozi wa kitu gani?
-4871148686384185838	False	Rais wa Marekani mwaka wa 1964 anaitwa nani?
-2896319696595176471	False	Nchi ya Madagaska ilipata uhuru mwaka gani?
-1921164668387782193	False	Ndege ya kijeshi ina beba takriban watu wangapi?
595252335029463669	False	Mbosso Khan ana nyimbo ngapi?
-7659143392475259352	False	Grenoble iko na idadi ngapi ya watu?
4216054527062308506	False	Je, wimbo wa Carlifornia Love ulirekodiwa mwaka gani?
-6603567666304215874	False	2Pac alikuwa na ndugu?
7270970076923691838	False	Nani alikuwa rais wa Kenya wakati katika ya 2010 ilipitishwa?
-3393095727699159947	False	Jane Somers alikuwa nani?
-3263410120787365846	False	Nani mwanzilishi wa chama cha ODM?
-7704465320176010511	False	Nancy Abraham Sumari na Nakaaya Sumari ni ndugu?
-6590905143244749014	False	Kiti cha magurudumu kilizinduliwa na nani?
8738727729793732665	False	Je, mfumo wa Ujamaa nchini Tanzania ulianza mwaka gani?
810534587419730518	False	Je,nchi ya Yemen ina idadi ya watu wangapi?
-4477552649897950988	False	Armand Traoré alizaliwa katika mji gani?
-7706216602072418720	False	Je,wimbo wa kwanza wa Edgar Leonard  ni upi?
6445449257852905196	False	Tom Mboya alikuwa mwanasiaya wa nchi gani?
-4077515657036609153	False	Salva Kiir Mayardit alijiunga na siasa mwaka gani?
-1143095394005305172	False	Mji mkuu was Tanzania ni upi?
4317677683146293888	False	Je,picha ni nini?
-2380233144147506698	False	Je, kalenda ya kwanza iliandikwa kwa lugha gani?
-5734572971175505255	False	Je, wadudu ute humwaga ute?
-6079130192316670606	False	Kata ya Rujewa ina ukubwa gani?
1630079789329221907	False	Kiongozi wa Alshabaab mwaka 2010 anaitwa nani?
1130264760343187021	False	Mwanzilishi wa Nyumba ya Sanaa ana umri gani?
-6763772558144177049	False	Zavara Mponjika ni raia wa nchi gani?
7719004345449455228	False	Je,Bart Howard aliandika vitabu ngapi?
-7285168800686008577	False	Dkt John Garang de Mabior alikuwa Makamu wa Kwanza wa Rais wa Sudan chini ya uongozi wa rais yupi?
8005189764755466249	False	Je,mke wa Willian Borges da Silva anaitwa nani?
-8064288896413840985	False	Wilaya ya Kilombero iko na idadi ngapi ya watu?
-2919005227261239763	False	Je,paka hubeba mimba kwa miezi ngapi?
-321072171362167803	False	Je,Rwanda ilipata uhuru mwaka upi?
1931113885234062889	False	Jina King'amuzi rada linatokana na nini?
3710504787450599564	False	Chama cha kisiasa cha Chama Cha Mapinduzi kilianzishwa mwaka upi?
-8097662130557823379	False	Je,Leonardo da Vinci alizaliwa katika jiji gani?
-234039818978446067	False	Michael Wamalwa Kijana alifariki mwaka gani?
5664459674790137493	False	Mmenyuko wa mzio una tiba?
3428701749698357976	False	Jimbo la Ekwatoria lina ukubwa gani?
-4507583444636819376	False	Je, sensa hufanya baada ya miaka ngapi nchini Kenya?
