,ID,in XOR test,swahili-gold,kenya-sw-KE,kenya-sw-TZ,tanzania-sw-TZ,tanzania-sw-KE
175,1955318094216368839,False,Jose Saramago alianza uandishi lini?,joseph marwa and 20,joseph marwa and 20,,
176,7882997369083047157,False,Vladimir Nabokov alihamia Marekani mwaka gani?,dinamo bucuresti,dinamo bucuresti,,
177,-1948475796250352667,False,Biashara ya watumwa ilianza mwaka gani?,biashara ya watumwa ilianza mwaka gani,biashara ya watumwa ilianza mwaka gani,,
178,-5419032527549993464,False,"Je,nani mwenye kuzindua kifaa cha kupima joto mwilini?",je nani mwenye kuzindua kifaa cha kupima joto mwilini,je nani mwenye kuzindua kifaa cha kupima joto mwilini,,
179,4930609694196140836,False,"Je, sumu ya buibui inaua?",je sumu ya buibui naua,je sumu ya buibui naua,,
180,7312438373276878429,False,World Wrestling Entertainment ilianzishwa lini?,world wrestling entertainment yazinzua lini,world wrestling entertainment yazinzua lini,,
181,6904484547796484757,False,Kuna aina ngapi ya Mbwa?,aina gapi ya mboo,aina gapi ya mboo,,
182,6258763596993800631,False,Kifaa cha kuongeza oksijeni hospitalini kinaitwaje?,kifaa chakuongeza kijijini hospitalini kinaitwaje,kifaa chakuongeza kijijini hospitalini kinaitwaje,,
183,8269392538006314316,False,"Je,ni dini gani yenye watu wengi zaidi Jamaika?",je ni gani yenye watu wengi zaidi jamaica,je ni gani yenye watu wengi zaidi jamaica,,
184,-26363952885007519,False,Moses Wetangula alizaliwa mwaka upi?,moses wetangula alizaliwa mwaka ujao,moses wetangula alizaliwa mwaka ujao,,
185,2607187521241641969,False,Paul Emil von Lettow-Vorbeck alizaliwa mwaka gani?,polepole taveta alizaliwa mwaka gani,polepole taveta alizaliwa mwaka gani,,
186,-2117675424787866771,False,"Je, maji yana masi?",je maji yana masi,je maji yana masi,,
187,-3289517436041649083,False,"Je, Halima James Mdee na Vanessa Mdee ni ndugu?",halima james inamanisa 2 ndugu,halima james inamanisa 2 ndugu,,
188,3593489504094284474,False,"Je,Yemen ina idadi ya watu wangapi?",jmn idadi ya watu wangapi,jmn idadi ya watu wangapi,,
189,5086543657689810742,False,"Je,dalili kuu ya ugonjwa wa Mkanda wa jeshi ni upi?",dalili ya ugonjwa wa mkanda wa jeshi ni upi,dalili ya ugonjwa wa mkanda wa jeshi ni upi,,
190,-6541222505728594337,False,Daktari wa kwanza wa ugonjwa wa akili anaitwa nani?,daktari wa wagonjwa wa akili anaitwa nani,daktari wa wagonjwa wa akili anaitwa nani,,
191,-8506397147320921961,False,Gimba huwa inatokana na nini?,nyimbo inatokana na nini,nyimbo inatokana na nini,,
192,-5857585937527329243,False,"Je,ni sababisho kuu ya jeraha ndani ya ubongo?",je ni sababisho kuu ya jeraha ndani ya ubongo,je ni sababisho kuu ya jeraha ndani ya ubongo,,
193,-8636699537055311932,False,"Je,rais wa kwanza wa Iceland aliitwa nani?",je rais wa kwanza wa israeli aliitwa nan,je rais wa kwanza wa israeli aliitwa nan,,
194,3342452559586508391,False,Hoteli ya Fairmont Royal York ina ukubwa gani?,hoteli ya maendeleo kina ukubwa gani,hoteli ya maendeleo kina ukubwa gani,,
195,-7122914068765488249,False,"Je,Halima James Mdee alisomea shule gani ya upili?",halima james mdee alisomea shule gani ya upili,halima james mdee alisomea shule gani ya upili,,
196,3325061674256575909,False,Iran ina stesheni ngapi za televisheni?,iran inasema ningapi za televisheni,iran inasema ningapi za televisheni,,
197,722883560440798702,False,"Je,Tanzania iko katika Afrika Mashariki?",je tanzania iko katika afrika mashariki,je tanzania iko katika afrika mashariki,,
198,8165916745744799761,False,Kenneth David Kaunda alistaafu lini?,kenneth david kaunda alistafu nini,kenneth david kaunda alistafu nini,,
199,-131947581227625400,False,"Je,Kool G Rap alizaliwa mwaka upi?",jcole jirani zaliwa mwaka uke,jcole jirani zaliwa mwaka uke,,
200,-5073436839469089319,False,Taifa ya Kenya alizindua maono ya 2030 mwaka upi?,taifa ya kenya alizindua maana ya 2001,taifa ya kenya alizindua maana ya 2001,taifa ya kenya zindua maono 2016,taifa ya kenya zindua maono 2016
201,-5970224710435419126,False,"Je, Yesu alikuwa na wafuasi wangapi?",js unakuwa na wafuasi wangapi,js unakuwa na wafuasi wangapi,yesu alikuwa na wafuasi wangapi,yesu alikuwa na wafuasi wangapi
202,4931700916411522212,False,Francisco Guillermo Ochoa alianza mchezo wa soka mwaka upi?,francis godwin 1and yanga mchezo wa soka mwaka upi,francis godwin 1and yanga mchezo wa soka mwaka upi,fransisko bulembo chour mchezo wa soka mwaka upi,fransisko bulembo chour mchezo wa soka mwaka upi
203,-4886075696621796976,False,"Je, kuna aina ngapi ya galaksi kwa ujumla duniani?",jk kuna aina ngapi ya galaksi kwa ujumla duniani,jk kuna aina ngapi ya galaksi kwa ujumla duniani,je kuna aina ngapi ya galaxy ujumla duniani,je kuna aina ngapi ya galaxy ujumla duniani
204,-636645633560313595,False,Biashara ya Utumwa ilianzia nchi gani?,biashara ya utumwa ilianzia nchi gani,biashara ya utumwa ilianzia nchi gani,biashara ya utumwa ilianzia nchi gani,biashara ya utumwa ilianzia nchi gani
205,7631235292846461364,False,Tanzania ina miaka mingapi?,,,,
206,3747697170135890070,False,Binti ya Iron Man  anaitwaje?,binti yaenmda naitwaje,binti yaenmda naitwaje,beauty salon in canada,beauty salon in canada
207,-1849292820601506150,False,Soko gani  lilianzishwa mwaka wa 1960?,ilianzishwa mwaka 1960,ilianzishwa mwaka 1960,superman ilianzishwa mwaka 1960,superman ilianzishwa mwaka 1960
208,-9220055241706421059,False,"Je,albamu ya The Aftermath ina nyimbo ngapi?",,,,
209,-3886420531096596122,False,Spika wa bunge la Tanzania mwaka 2018 anaitwa nani?,spika wa bunge la tanzania mwaka 2018 anaitwa nani,spika wa bunge la tanzania mwaka 2018 anaitwa nani,spika wa bunge la tanzania mwaka 2014,spika wa bunge la tanzania mwaka 2014
210,6565825406023716458,False,"Je,gari la kwanza kutumika nchini Kenya ilikuwa ya aina gani?",j zari la kwanza kutumika nchini kenya ilikuwa ya aina gani,j zari la kwanza kutumika nchini kenya ilikuwa ya aina gani,gari ya kwanza kutumika chini kenya ikue mageni,gari ya kwanza kutumika chini kenya ikue mageni
211,-691057304129811085,False,T-Pain alitoa wimbo mgani wa kwanza?,tipena l wimbo gani wa kwanza,tipena l wimbo gani wa kwanza,t-pain alichoongea kwanza,t-pain alichoongea kwanza
212,-8519067919327276408,False,Kiwango cha alikoholi ndani ya bia kwa wastani huwa nini?,kiwango cha alkoholi ndani ya bia kwa wastani huo nini,kiwango cha alkoholi ndani ya bia kwa wastani huo nini,kiwango cha alcohol ndani ya uwanja,kiwango cha alcohol ndani ya uwanja
213,4351696602567819326,False,"Je,Bollywood ni jina ya filamu katika nchi gani?",jeuri ya filamu katika nchi gan,jeuri ya filamu katika nchi gan,bollywood kina filamu katika nchi gani,bollywood kina filamu katika nchi gani
214,-797321316002288541,False,"Je,Wentworth Earl Miller III alisomea katika chuo kikuu gani?",gerrard mlawatu alisoma katika chuo kikuu gani,gerrard mlawatu alisoma katika chuo kikuu gani,wentworth miller 300 alisomea katika chuo kikuu bugando,wentworth miller 300 alisomea katika chuo kikuu bugando
215,-2025740213845049977,False,"Je, Karl Peters alikuwa na watoto?",jkl peter alikuwa na watoto,jkl peter alikuwa na watoto,peters alikuwa na watoto,peters alikuwa na watoto
216,1745430558141806091,False,Vibonzo ni nini?,vibonzo ni nini,vibonzo ni nini,vibonzo ni nini,vibonzo ni nini
217,-1124317154070975333,False,kikosi cha Kigaidi cha al-Qaida kilitokea nchi gani?,kikosi cha kigaidi cha al-qaida kilitokea nchi gani,kikosi cha kigaidi cha al-qaida kilitokea nchi gani,kikosi cha kijiji chetu kina kutoka nchi gani,kikosi cha kijiji chetu kina kutoka nchi gani
218,3762987239707048777,False,Mji mkubwa zaidi Afrika Kusini ni upi?,mji mkubwa zaidi afrika kusini ni upi,mji mkubwa zaidi afrika kusini ni upi,mji mkubwa zaidi afrika kusini ni upi,mji mkubwa zaidi afrika kusini ni upi
219,-9206969809006170481,False,"Je,ni nchi ipi Afrika inajulikana sana kwa kutengeneza mvinyo?",je ni nchi ipi afrika inajulikana sana kwa kutengeneza mvinyo,je ni nchi ipi afrika inajulikana sana kwa kutengeneza mvinyo,ni nchi ipi tafika inajulikana na kutengeneza misingi,ni nchi ipi tafika inajulikana na kutengeneza misingi
220,5231097995472454008,False,"Je,filamu ya kwanza ya Grace Mapunda ilikuwa gani?",je flamu ya kwanza ya gresi mapunda ilikuwa gani,je flamu ya kwanza ya gresi mapunda ilikuwa gani,yakwanza ya grace mapunda,yakwanza ya grace mapunda
221,221015436843798794,False,Mesopotamia ya kale ina jina gani leo?,,,,
222,-2173374745314572427,False,Je.Shirika la Kimataifa la Msalaba Mwekundu ilianza lini?,jeshi la kimataifa la msalaba mwekundu ilianza lini,jeshi la kimataifa la msalaba mwekundu ilianza lini,shirika la kimataifa la msalaba mwekundu tanzani,shirika la kimataifa la msalaba mwekundu tanzani
223,5178554494962141741,False,Mkoa wa  Shinyanga umekuwa na viongozi wangapi?,mkoa wa shinyanga umekuwa na viongozi wangapi,mkoa wa shinyanga umekuwa na viongozi wangapi,mkoa wa shinyanga umekuwa ni viongozi wangapi,mkoa wa shinyanga umekuwa ni viongozi wangapi
224,8180471461733207457,False,"Je,Wangari Maathai aliaga dunia lini?",je wangari maathai aliaga dunia lini,je wangari maathai aliaga dunia lini,wangari maathai dunia lini,wangari maathai dunia lini
225,-7877911195979071846,False,"Je,Kenneth David Kaunda alitumikia Zambia kama rais kwa miaka ngapi?",jk na david kaunda alitumikia zambia kama rais kwa miaka ngapi,jk na david kaunda alitumikia zambia kama rais kwa miaka ngapi,david kaunda mike zimia kama rais kikwete miaka ngapi,david kaunda mike zimia kama rais kikwete miaka ngapi
226,4896866633094748977,False,Milki ya Dola la Roma lilitengenezwa mwaka upi?,benki ya dola la roma litengenezwe mwaka upi,benki ya dola la roma litengenezwe mwaka upi,miliki ya dola la roma,miliki ya dola la roma
227,-3017365728658289971,False,Mkurugenzi mkuu wa kwanza wa hospitali ya Kitaifa ya Kenyatta alikuwa nani?,mkurugenzi mkuu wa kwanza wa spitali ya kitaifa ya kenyatta alikuwa nani,mkurugenzi mkuu wa kwanza wa spitali ya kitaifa ya kenyatta alikuwa nani,mkurugenzi mkuu wakwanza hospitali ya kitaifa ya kenyatta alikuwa nani,mkurugenzi mkuu wakwanza hospitali ya kitaifa ya kenyatta alikuwa nani
228,-4872972239759746579,False,Je mwanamazingira Wangari Maathai alishinda tuzo la Nobel mwaka upi?,je mwanamazingira wangari maathai alishinda tuzo la nobel mwaka upi,je mwanamazingira wangari maathai alishinda tuzo la nobel mwaka upi,mwanamazingira wangari maathai alishinda 2007,mwanamazingira wangari maathai alishinda 2007
229,3328380450038428804,False,"Je, Nkem Owoh ana watoto wangapi?",je mke ana watoto wangapi,je mke ana watoto wangapi,o2tvseries,o2tvseries
230,-5374919222381890615,False,Ugonjwa wa mshtuko wa moyo una tiba?,ugonjwa wa mshtuko wa moyo na tiba,ugonjwa wa mshtuko wa moyo na tiba,ugonjwa wa mshtuko wa moyo kunitia,ugonjwa wa mshtuko wa moyo kunitia
231,571805695565427321,False,"Je,Jules Bernard aliandika vitabu ngapi?",jayz benard aliandika vitabu vingapi,jayz benard aliandika vitabu vingapi,ulus bennett television ngapi,ulus bennett television ngapi
232,-2026211105617549689,False,Vince McMahon ana miliki kampuni ngapi?,benchmark mahal analytic ample ngapi,benchmark mahal analytic ample ngapi,this maho anamiliki kampuni ya p,this maho anamiliki kampuni ya p
233,-3700516603488665295,False,Rais wa pili wa Rwanda aliitwa nani?,,,,
234,-287167558242769024,False,Kundinyota ya Ibuti ina nyota ngapi?,kundinyota ibuti ina nyota ngapi,kundinyota ibuti ina nyota ngapi,kundinyota labels t inayotangaza p,kundinyota labels t inayotangaza p
235,-6566967732468058600,False,"Je,kisayansi nini kinga nzuri dhidi ya pathojeni?",je kisayansi ni kinga nzuri dhidi ya wageni,je kisayansi ni kinga nzuri dhidi ya wageni,kisunzi ni kinga nzuri dhidi ya barcelona,kisunzi ni kinga nzuri dhidi ya barcelona
236,2579454313206846875,False,Suruali ya kwanza ilitengenezwa mwaka upi?,suruali ya kwanza ilitengenezwa mwaka upi,suruali ya kwanza ilitengenezwa mwaka upi,sura ya kwanza ilitengenezwa mwaka upi,sura ya kwanza ilitengenezwa mwaka upi
237,5715561764473923250,False,"Je, Junior Braithwaite alizaliwa lini?",je junior braithwaite alizaliwa lini,je junior braithwaite alizaliwa lini,graduate alizaliwa lini,graduate alizaliwa lini
238,-3793839565660643358,False,"Je,mnyama mgani anajulikana kama wa kwanza kufungwa wa kwanza nyumbani?",je mnyama mgani anajulikana kama wa kwanza kufungwa kwanza nyumbani,je mnyama mgani anajulikana kama wa kwanza kufungwa kwanza nyumbani,mageni kinajulikana kama kwanza kufungwa wa kwanza nyumbani,mageni kinajulikana kama kwanza kufungwa wa kwanza nyumbani
239,-7701464959632296869,False,Robert Kenedy alizaliwa wapi?,robert kennedy alizaliwa wapi,robert kennedy alizaliwa wapi,robert kennedy alizaliwa wapi,robert kennedy alizaliwa wapi
240,-1816451077470332622,False,"Je,gavana wa kwanza wa kaunti ya Laikipia aliitwa nani?",je gavana wa kwanza wa kaunti ya laikipia aliitwa nani,je gavana wa kwanza wa kaunti ya laikipia aliitwa nani,kwanza accounti ya laikipia,kwanza accounti ya laikipia
241,8167720323532587766,False,"Je,Vasili Vasilyevich Vereshchagin alikuwa mchoraji katika vita gani za mapigano?",jefferson virgn alikuwa mchoraji katika vita gani za mapigano,jefferson virgn alikuwa mchoraji katika vita gani za mapigano,the restless livetv.net kwa mchungaji katika kutengeneza mapigano,the restless livetv.net kwa mchungaji katika kutengeneza mapigano
242,-7672721159602061730,False,Kitabu cha kwanza cha hekaya za Abunwasi kilichapishwa mwaka gani?,kitabu cha kwanza cha hekaya za abunuasi kilichochapishwa mwaka gani,kitabu cha kwanza cha hekaya za abunuasi kilichochapishwa mwaka gani,kitabu cha kwanza,kitabu cha kwanza
243,-1637696845872280936,False,Kabila la Wazigula lina idadi ngapi ya watu?,kabila la wazigua linajenga pia watu,kabila la wazigua linajenga pia watu,kabila la wazigua ulenga pia watu,kabila la wazigua ulenga pia watu
244,-1010876639125845978,False,"Je,meli ya kwanza duniani ilipatikana wapi?",je meli ya kwanza duniani ilipatikana wapi,je meli ya kwanza duniani ilipatikana wapi,william kwanza duniani 2019,william kwanza duniani 2019
245,-4185096733544040868,False,Sibusiso Wiseman Zuma ana watoto wangapi?,sibusiso wise man zuma ana watoto wangapi,sibusiso wise man zuma ana watoto wangapi,sibusiso wiseman zouma anawatotowangapi,sibusiso wiseman zouma anawatotowangapi
246,-1122266020578196221,False,Wadudu mdomo-ndani wana rangi ngapi?,wadudu mdomoni wana rangi gapi,wadudu mdomoni wana rangi gapi,udumo donovan copy,udumo donovan copy
247,6325844938740380964,False,"Je, kuna mifereji mingapi katika mji wa Amsterdam?",je kuna miradi mingapi katika mji wa amsterdam,je kuna miradi mingapi katika mji wa amsterdam,kuna mistari mingapi katika mji wa,kuna mistari mingapi katika mji wa
248,3757437699332329911,False,"Je, ni kilomita ngapi kutoka Tanga hadi mji wa Nairobi?",je ni kilometa ngapi kutoka tanga hadi nairobi,je ni kilometa ngapi kutoka tanga hadi nairobi,nikilomita ngapi kutoka tanga hadi ndoa,nikilomita ngapi kutoka tanga hadi ndoa
249,-6773151769494114338,False,"Je,Benjamin S. Carson alizaliwa mwaka upi?",sebene scarce and zaleo mwaka upi,sebene scarce and zaleo mwaka upi,benjamin carson alizaliwa mwaka upi,benjamin carson alizaliwa mwaka upi
250,2857424463184215346,False,Mke wa rais wa China anaitwa nani?,mke wa rais wa china anaitwa nani,mke wa rais wa china anaitwa nani,mke wa rais wa china anaitwa nani,mke wa rais wa china anaitwa nani
251,3375116856397776077,False,"Je,nani mwanzilishi wa kikosi cha Kigaidi cha al-Qaida?",je nani mwanzilishi wa kikosi cha kigaidi cha al-qaida,je nani mwanzilishi wa kikosi cha kigaidi cha al-qaida,ni mwanzilishi wa kikosi cha kigaidi chengine,ni mwanzilishi wa kikosi cha kigaidi chengine
252,6577005148119690003,False,Ibrahimu katika agano la kale alikuwa na watoto wangapi?,ibrahimu katika agano la kale alikuwa na watoto wangapi,ibrahimu katika agano la kale alikuwa na watoto wangapi,katika agano la kale alikuwa na watoto wangapi,katika agano la kale alikuwa na watoto wangapi
253,-8732938603523646865,False,"Je,Elisha Cuthbert ana watoto wangapi?",jele akabet anawatotowangapi,jele akabet anawatotowangapi,elisha cuthbert anawatotowangapi,elisha cuthbert anawatotowangapi
254,-4969739945370705730,False,Vasili Vasilyevich Vereshchagin alifariki mwaka gani?,brasil vs argentina alifariki mwaka gani,brasil vs argentina alifariki mwaka gani,vesely vs lviv h2h,vesely vs lviv h2h
255,-2271141912684756061,False,Nani alicheza cinderella kwa filamu ya cinderella mwaka wa 2015?,nani alicheza cinderella filamu ya sinderela mwaka 2015,nani alicheza cinderella filamu ya sinderela mwaka 2015,namcheza cinderella filamu cinderella 2015,namcheza cinderella filamu cinderella 2015
256,-4778542880626995132,False,Ufugaji wa kuku ulianzia nchi gani?,ufugaji wa kuku ulianzia nchi gani,ufugaji wa kuku ulianzia nchi gani,ufugaji wakuku full in indian,ufugaji wakuku full in indian
257,-4724591126539516338,False,Rais wa kwanza wa Togo anaitwa nani?,rais wa kwanza wa togo anaitwa nani,rais wa kwanza wa togo anaitwa nani,rais wa kwanza wa togo anaitwa nani,rais wa kwanza wa togo anaitwa nani
258,-1421559042969783943,False,Nchi ya Uholanzi imewahi kuwa na waziri mkuu?,nchi ya uholanzi imekuwa na waziri mkuu,nchi ya uholanzi imekuwa na waziri mkuu,nchi ya uholanzi na waziri mkuu,nchi ya uholanzi na waziri mkuu
259,6655746937609360520,False,"Je, ni nani mmiliki wa klabu ya Chelsea F.C?",je ni nani mmiliki wa klabu ya chelsea fc,je ni nani mmiliki wa klabu ya chelsea fc,je wewe ni mmiliki wa club ya chelsea fc,je wewe ni mmiliki wa club ya chelsea fc
260,-3636901319990054817,False,"Je,mji mkuu wa Morocco ni?",j mji mkuu wa marekani,j mji mkuu wa marekani,nyimbo wa marekani,nyimbo wa marekani
261,5994257854303218286,False,"Je, Tanzania ilipata uhuru mwaka gani?",tanzania ilipata uhuru mwaka gani,tanzania ilipata uhuru mwaka gani,tanzania imepata uhuru mwaka gani,tanzania imepata uhuru mwaka gani
262,-3250086993030608009,False,Tshimanga Kalala Assosa alizaliwa wapi?,semanga kalalas alizaliwa wapi,semanga kalalas alizaliwa wapi,tshimanga kalala asosa alizaliwa wapi,tshimanga kalala asosa alizaliwa wapi
263,5694743899737422281,False,Ugonjwa wa kwanza wa polio ulitokea wapi?,ugonjwa wa kwanza walitokea wapi,ugonjwa wa kwanza walitokea wapi,ugonjwa wa polio ulitokea wapi,ugonjwa wa polio ulitokea wapi
264,-4801290451666601483,False,"Je,Rhona Natasha Mitra alizaliwa mwaka upi?",jeran natasha mitali wa mwaka upi,jeran natasha mitali wa mwaka upi,natasha mutah zaliwa mwaka upi,natasha mutah zaliwa mwaka upi
265,5761240421159605153,False,Elisha Cuthbert alizaliwa wapi?,elisha cuthbert alizaliwa wapi,elisha cuthbert alizaliwa wapi,alicious-8 alizaliwa wapi,alicious-8 alizaliwa wapi
266,1646767840399562344,False,"Je,ni kilomita ngapi kutoka Tanga hadi Dar?",,,,
