,ID,in XOR test,arabic-gold,mar-ar-MA,jor-ar-JO,tun-ar-TN,dza-ar-DZ,egy-ar-EG,sau-ar-SA,bhr-ar-BH
68,1388203046684439385,True,متى تأسست القواة الخاصة التابعة للجيش البريطاني ؟,متى تاسست القوات الخاصه التابعه للجيش البريطاني,متى تاسست القوه الخاصه التابعه للجيش البريطاني,متى تاسست القوات الخاصه التابعه للجيش البريطاني,متى تاسست القوات الخاصه التابعه للجيش البريطاني,متى تاسست القوه الخاصه التابعه للجيش البريطاني,متى تاسست القوات الخاصه التابعه للجيش البريطاني,متى تاسست القوه الخاصه التابعه للجيش البريطاني
69,-1982623405562963931,True,من هو مؤلف رواية التائهون؟,من هو مؤلف روايه التائهون,من هو مؤلف روايه التائهون,من هو مؤلف روايه التائهون,من هو مؤلف روايه التائهون,من هو مؤلف روايه التائهه,من هو مؤلف روايه التائهون,من هو مؤلف روايه التائهون
70,4667583935212319523,True,من هي أنغريت كرامب كارينباور؟,من هي انجلترا,من هي انجي يتكون بكاني بور,من هي انجلترا,من هي انجلترا,من هي انغريت كرامب كارينباور,من هي انجريت كرامب كارينباور,من هي انغريت كرامب كارينباور
71,-8690582510322554891,True,من الممثلة التي  تزوّجها براد بيت ؟,من الممثلات التي تزوجها براد بيت,من الممثله التي تزوجها براد بيت,من الممثله التي تزوجها براد بيت,من الممثله التي تزوجها براد بيت,المواصلات زوجها برابط,من الممثله التي تزوجها براد بيت,من الممثله التي تزوجها براد بيت
72,-7950581418747301071,True,هل فلسطين دولة مراقبة غير عضو في الأمم المتحدة ؟,هل فلسطين دوله مراقبه غير عضو في الامم المتحده,هل فلسطين دوله مراقب غير عضو في الامم المتحده,هل فلسطين دوله مراقبه غير عضو في الامم المتحده,هل فلسطين دوله مراقبه غير عضو في الامم المتحده,ها فلسطين دوله مراقبه غير عضو في الامم المتحده,هل فلسطين دوله مراقب غير عضو في الامم المتحده,هل فلسطين دوله مراقب غير عضو في الامم المتحده
73,-8037020695949225690,True,كم عاماً حكم زين العابدين بن علي دولة تونس؟,كم عاما حكم زين العابدين بن علي دوله تونس,كم عاما حكم زين العابدين بن علي دوله تونس,كم عاما حكم زين العابدين بن علي دوله تونس,كم عام حكم زين العابدين بن علي دوله تونس,كم عام الحكم زين العابدين بن علي دوله,كم عاما حكم زين العابدين بن علي دوله تونس,كم عامل حكم زين العابدين بن علي دوله تونس
74,-791114612226061487,True,ماهى نسبة الزيت في حبة البركة ؟,ما هي نسبه الزيت في حبه البركه,ما هي نسبه الزيت في حبه البركه,ما هي نسبه الزيت في حبه البركه,ما هي نسبه الزيت في حبه البركه,ما هي نسبه الزيت في حبه البركه,ما هي نسبه الزيت في حبه البركه,ما هي نسبه الزيت في حبه البركه
75,2145729308175106154,True,"من هو مؤلف كتاب ""12 قاعدة للحياة""؟",من هو مؤلف كتاب 12 قاعده للحياه,من هو مؤلف كتاب 12 قاعده للحياه,من هو مؤلف كتاب 12 قاعده للحياه,من هو مؤلف كتاب 12 قاعده للحياه,من هو مؤلف كتاب 12 قاعده للحياه,من هو مؤلف كتاب 12 قاعده للحياه,من هو مؤلف كتاب 12 قاعده للحياه
76,-7312573320503767397,True,من هم اليهود الأشكناز ؟,من هم اليهود الاشكناز,من هم اليهود الاشكناز,من هم اليهود الاشكناف,من هم اليهود الاشكناز,من هم اليهود الاشكناز,من هم اليهود الاشكناز,من هم اليهود الاشكناز
77,-5807800165500001898,False,كم عدد الدول التي تشارك المغرب حدودها ؟,كم عدد الدول التي تشارك في المغرب حدودها,كم عدد الدول التي تشارك المغرب حدودها,كم عدد الدول التي تشارك المغرب حدودها,كم عدد الدول التي تشارك في المغرب حدودها,كم عدد الدول التي تشارك المغرب حدودها,كم عدد الدول التي تشارك المغرب حدودها,كم عدد الدول التي تشارك المغرب وحدودها
78,-3873441371343816063,True,ماهى أول حركة وطنية ظهرت في الجزائر ؟,ما هي اول حركه وطنيه ظهرت في الجزائر,ما هي اول حركه وطنيه ظهرت في الجزائر,ما هي اول حركه وطنيه ظهرت في الجزائر,ما هي اول حركه وطنيه ظهرت في الجزائر,ما هي اول حركه وطنيه ظهرت في الجزائر,ما هي اول حركه وطنيه ظهرت في الجزائر,ما هي اول حركه وطنيه ظهرت في الجزائر
79,-9041088515860310506,True,متى توفي توماس كوهين ؟,متى توفي توماس كوهين,متى توفيت وامسك وهن,متى توفي توماس كوهين,متى توفي توماس كوهين,متى توفي توماس كوهين,متى توفي توماس كوهين,متى توفي توماس كوهين
80,-6195308515706202115,True,هل تعد السحالي من ذوات الدم البارد؟,هل تعد السحالي من ذوات الدم البارد,هل تعد السحالي من ذوات الدم البارد,هل تعد السحالي من ذوات الدم البارد,هل تعد الصحه لي من ذوات الدم البارد,هل تحدث على من ذوات الدم البارد,هل تعد السحالي من ذوات الدم البارد,هل تعد السحالي من ذوات الدم البارد
81,3063741078742435519,False,كم بلغ وزن الملك عبد العزيز ؟,كم بلغ وزن الملك عبد العزيز,كم يبلغ وزن الملك عبد العزيز,كم بلغ وزن الملك عبد العزيز,كم بلغ وزن الملك عبد العزيز,كم بلغ وزن الملك عبد العزيز,كم بلغ وزن الملك عبد العزيز,كم بلغ وزن الملك عبد العزيز
82,-7638852320596349750,True,من قاد معركة الولجة؟,من قاد معركه الولجه,من قاد معركه الولجه,من قاد معركه الولجه,من قاد معركه الولجه,من قائد معركه الوجه,من قاد معركه الولجه,من قاد معركه الولجه
83,-4262028575144721716,True,متى كان أول مجلس تأسيسي؟,متى كان اول مجلس تاسيسي,متى كان اول مجلس تاسيسي,متى كان اول مجلس تاسيسي,متى كان اول مجلس تاسيسي,متى كان اول مجلس تاسيس,متى كان اول مجلس تاسيسي,متى كان اول مجلس تاسيسي
84,-1595983207308575533,True,هل اللقلق من اللواحم؟,هل اللقلق من اللواحم,هل اللقلق من اللواحم,هل اللقلق من اللواحم,هل اللقلق من اللواحم,هل نقلق من الاوائل,هل القلق من اللواحم,هل القلق من اللواحم
85,-5575800666287260531,True,من هو مؤلف رواية حرب الفئران؟,من هو مؤلف روايه حرب الفئران,من هو مؤلف روايه حرب الفئران,من هو مؤلف روايه حرب الفئران,من هو مؤلف روايه حرب الفئران,من هو مؤلف روايه حرب الفئران,من هو مؤلف روايه حرب الفئران,من هو مؤلف روايه حرب الفئران
