	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
97	-8821499684251124231+JOG1979186	-8821499684251124231	ar-JO	jor	ما هي الرزق لي	ما هي الرسكلة	0.667	JOG1979186	ara	female	26	android			dev/ara/jor/wav_ara/-8821499684251124231.wav	0.47565118912797283	0.32500538297299403
98	-8805815200414279194+MAG3588440	-8805815200414279194	ar-MA	mar	ما هو اقدم فريق كره قدم في فرنسا	ما هو أ قدم  فريق كرة قدم في فرنسا	0.33299999999999996	MAG3588440	ara	female	28	ios			dev/ara/mar/wav_ara/-8805815200414279194.wav	0.25757575757575757	0.16622104379403146
99	-8805815200414279194+JOG2013917	-8805815200414279194	ar-JO	jor	ما هو اقدم فريق كره قدم في فرنسا	ما هو أ قدم  فريق كرة قدم في فرنسا	0.33299999999999996	JOG2013917	ara	female	26	android			dev/ara/jor/wav_ara/-8805815200414279194.wav	0.2537878787878788	0.1658959538568923
100	-8805815200414279194+EGG1583096	-8805815200414279194	ar-EG	egy	ما هو اقدم فريق كره قدم في فرنسا	ما هو أ قدم  فريق كرة قدم في فرنسا	0.33299999999999996	EGG1583096	ara	male	59	android			dev/ara/egy/wav_ara/-8805815200414279194.wav	0.24621212121212122	0.15902046703531972
101	-8805815200414279194+TNG2146699	-8805815200414279194	ar-TN	tun	ما هو اقدم فريق كره قدم في فرنسا	ما هو أ قدم  فريق كرة قدم في فرنسا	0.33299999999999996	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-8805815200414279194.wav	0.25142857142857145	0.16421954395009156
102	-8805815200414279194+BHG3886717	-8805815200414279194	ar-BH	bhr	ما هو اقدم فريق كره قدم في فرنسا	ما هو أ قدم  فريق كرة قدم في فرنسا	0.33299999999999996	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/-8805815200414279194.wav	0.25	0.16460777633920656
103	-8805815200414279194+SAG2299526	-8805815200414279194	ar-SA	sau	ما هو اقدم فريق كره قدم في فرنسا	ما هو أ قدم  فريق كرة قدم في فرنسا	0.33299999999999996	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-8805815200414279194.wav	0.2504743833017078	0.16112505864725057
104	-8805815200414279194+DZG2049478	-8805815200414279194	ar-DZ	dza	ما هو اقدم فريق كره القدم في فرنسا	ما هو أ قدم  فريق كرة قدم في فرنسا	0.444	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/-8805815200414279194.wav	0.23599999999999996	0.15558581181420217
105	-8804161318721224661+DZG2043390	-8804161318721224661	ar-DZ	dza	ما هي جنسيه	ما هي جنسية خافيير بارديم	0.6	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-8804161318721224661.wav	0.03932584269662921	0.033707865168539325
106	-8804161318721224661+EGG508596	-8804161318721224661	ar-EG	egy	ما هي جنسيه خافيير بارديم	ما هي جنسية خافيير بارديم	0.2	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-8804161318721224661.wav	0.037234042553191495	0.031914893617021274
107	-8804161318721224661+BHG2995558	-8804161318721224661	ar-BH	bhr	ما هي جنسيه خافيير بارديم	ما هي جنسية خافيير بارديم	0.2	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-8804161318721224661.wav	0.037234042553191495	0.031914893617021274
108	-8804161318721224661+JOG2183431	-8804161318721224661	ar-JO	jor	ما هي جنسيه خافيير بارديم	ما هي جنسية خافيير بارديم	0.2	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/-8804161318721224661.wav	0.04255319148936171	0.037234042553191495
109	-8804161318721224661+MAG2562339	-8804161318721224661	ar-MA	mar	ما هي جنسيه خفير باردين	ما هي جنسية خافيير بارديم	0.6	MAG2562339	ara	female	26	android			dev/ara/mar/wav_ara/-8804161318721224661.wav	0.04255319148936171	0.037234042553191495
110	-8804161318721224661+TNG2146699	-8804161318721224661	ar-TN	tun	ما هي جنسيه خبير بردين	ما هي جنسية خافيير بارديم	0.6	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-8804161318721224661.wav	0.04278074866310161	0.03743315508021391
111	-8804161318721224661+SAG1776610	-8804161318721224661	ar-SA	sau	ما هي جنسيه خافيير بارديم	ما هي جنسية خافيير بارديم	0.2	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-8804161318721224661.wav	0.04255319148936171	0.037234042553191495
112	-8716846331324983341+SAG2296473	-8716846331324983341	ar-SA	sau	ماذا تسمى المسافه من مركز الدائره الى اي نقطه من محيطها	ماذا تسمى المسافة من مركز الدائرة إلى أية نقطة من محيطها	0.455	SAG2296473	ara	male	37	android	eng	afb	dev/ara/sau/wav_ara/-8716846331324983341.wav	0.5233111322549953	0.358857296499698
113	-8716846331324983341+MAG1767880	-8716846331324983341	ar-MA	mar	ماذا تسمى المسافه من مركز الدائره الى ايه نقطه من محيطها	ماذا تسمى المسافة من مركز الدائرة إلى أية نقطة من محيطها	0.455	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/-8716846331324983341.wav	0.5347288296860133	0.3681352874779647
114	-8716846331324983341+DZG3577454	-8716846331324983341	ar-DZ	dza	ماذا تسمى المسافه من مركز الدائره الى اي نقطه من محيطها	ماذا تسمى المسافة من مركز الدائرة إلى أية نقطة من محيطها	0.455	DZG3577454	ara	female	25	android,android			dev/ara/dza/wav_ara/-8716846331324983341.wav	0.516320474777448	0.3583191638703969
115	-8716846331324983341+EGG508596	-8716846331324983341	ar-EG	egy	ماذا تسمى المسافه من مركز الدائره الى اي نقطه من محيطها	ماذا تسمى المسافة من مركز الدائرة إلى أية نقطة من محيطها	0.455	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-8716846331324983341.wav	0.5171102661596958	0.3541178459794193
116	-8716846331324983341+BHG2995558	-8716846331324983341	ar-BH	bhr	ماذا تسمى المسافه من مركز الدائره الى اي نقطه محيط ها	ماذا تسمى المسافة من مركز الدائرة إلى أية نقطة من محيطها	0.636	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-8716846331324983341.wav	0.5228136882129276	0.3618160610415389
117	-8716846331324983341+JOG2887966	-8716846331324983341	ar-JO	jor	ماذا تسمى المسافه من مركز الدائره الى ايه النقطه من محيطها	ماذا تسمى المسافة من مركز الدائرة إلى أية نقطة من محيطها	0.455	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/-8716846331324983341.wav	0.526615969581749	0.35961900912901545
118	-8716846331324983341+TNG3971134	-8716846331324983341	ar-TN	tun	ماذا تسمى المسافه من مركز الدائره الى ايه نقطه من محيطها	ماذا تسمى المسافة من مركز الدائرة إلى أية نقطة من محيطها	0.455	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/-8716846331324983341.wav	0.5248091603053434	0.3624417957391583
119	-8701869127533557145+SAG2299526	-8701869127533557145	ar-SA	sau	متى كان تدخل القوات السعوديه اول مره في الثوره اليمنيه	متى كان تدخل القوات السعودية أول مرة في الثورة اليمنية	0.5	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-8701869127533557145.wav	0.29166666666666663	0.19605994370772947
120	-8701869127533557145+BHG2995558	-8701869127533557145	ar-BH	bhr	متى كان تدخل القوات السعوديه اول مره في الثوره اليمنيه	متى كان تدخل القوات السعودية أول مرة في الثورة اليمنية	0.5	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-8701869127533557145.wav	0.29116117850953205	0.19918635628362594
121	-8701869127533557145+EGG1264649	-8701869127533557145	ar-EG	egy	متى كان تدخل القوات السعوديه اول مره في الثوره اليمنيه	متى كان تدخل القوات السعودية أول مرة في الثورة اليمنية	0.5	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/-8701869127533557145.wav	0.2876949740034662	0.19394508577667652
122	-8701869127533557145+MAG1767880	-8701869127533557145	ar-MA	mar	متى كانت تدخل القوات السعوديه اول مره في الثوره اليمنيه	متى كان تدخل القوات السعودية أول مرة في الثورة اليمنية	0.6	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/-8701869127533557145.wav	0.2980935875216638	0.2005341750810089
123	-8701869127533557145+JOG2183431	-8701869127533557145	ar-JO	jor	متى كان تدخل القوات السعوديه اول مره في الثوره اليمنيه	متى كان تدخل القوات السعودية أول مرة في الثورة اليمنية	0.5	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/-8701869127533557145.wav	0.2980935875216638	0.19711589834295007
124	-8701869127533557145+TNG2146699	-8701869127533557145	ar-TN	tun	متى كانت تدخل القوات السعوديه اول مره في الثوره اليمنيه	متى كان تدخل القوات السعودية أول مرة في الثورة اليمنية	0.6	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-8701869127533557145.wav	0.2926829268292683	0.19888287190294698
125	-8701869127533557145+DZG2043390	-8701869127533557145	ar-DZ	dza	متى كانت تدخل القوات السعوديه اول مره في الثوره اليمنيه	متى كان تدخل القوات السعودية أول مرة في الثورة اليمنية	0.6	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-8701869127533557145.wav	0.28051001821493626	0.1929084337109249
126	-8664610731936744262+JOG2887966	-8664610731936744262	ar-JO	jor	متى توفي الملك بركليس	متي توفي الملك بركليس	0.25	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/-8664610731936744262.wav	0.42656449553001274	0.2855498709999061
127	-8664610731936744262+SAG2299526	-8664610731936744262	ar-SA	sau	متى توفي الملك بركليس	متي توفي الملك بركليس	0.25	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-8664610731936744262.wav	0.4219948849104859	0.28510741894956465
128	-8664610731936744262+MAG1767880	-8664610731936744262	ar-MA	mar	متى توفي الملك بارك ليس	متي توفي الملك بركليس	0.75	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/-8664610731936744262.wav	0.43422733077905484	0.2927076899110686
129	-8664610731936744262+DZG3577454	-8664610731936744262	ar-DZ	dza	متى توفي الملك	متي توفي الملك بركليس	0.5	DZG3577454	ara	female	25	android,android			dev/ara/dza/wav_ara/-8664610731936744262.wav	0.4101876675603217	0.2785527556711769
130	-8664610731936744262+TNG3971134	-8664610731936744262	ar-TN	tun	متى توفي الملك بركليس	متي توفي الملك بركليس	0.25	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/-8664610731936744262.wav	0.42820512820512824	0.29184063560538465
131	-8664610731936744262+EGG508596	-8664610731936744262	ar-EG	egy	متى توفى الملك بريكليس	متي توفي الملك بركليس	0.75	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-8664610731936744262.wav	0.4163473818646232	0.282546799031966
132	-8664610731936744262+BHG2995558	-8664610731936744262	ar-BH	bhr	متى توفي المالكي بركليس	متي توفي الملك بركليس	0.5	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-8664610731936744262.wav	0.42401021711366543	0.2870756107595101
133	-8575980292495185770+TNG2146699	-8575980292495185770	ar-TN	tun	من اول قوى عسكريه استعمل الجهاز الاتصال اول مره	من أول قوة عسكرية إستعملت  جهاز الاتصال أول مرة	0.778	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-8575980292495185770.wav	0.11246943765281173	0.07682971879448978
134	-8575980292495185770+EGG508596	-8575980292495185770	ar-EG	egy	من اول قوه عسكريه جهاز الاتصال اول مره	من أول قوة عسكرية إستعملت  جهاز الاتصال أول مرة	0.667	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-8575980292495185770.wav	0.1116504854368932	0.07396421280217007
135	-8575980292495185770+JOG2183431	-8575980292495185770	ar-JO	jor	من اول قوه عسكريه استعملت جهاز الاتصال اول مره	من أول قوة عسكرية إستعملت  جهاز الاتصال أول مرة	0.667	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/-8575980292495185770.wav	0.11650485436893201	0.076809653420312
136	-8575980292495185770+MAG2562339	-8575980292495185770	ar-MA	mar	من اول قوه عسكريه استعملت جهاز الاتصال اول مره	من أول قوة عسكرية إستعملت  جهاز الاتصال أول مرة	0.667	MAG2562339	ara	female	26	android			dev/ara/mar/wav_ara/-8575980292495185770.wav	0.11650485436893201	0.0751767124669827
137	-8575980292495185770+BHG2995558	-8575980292495185770	ar-BH	bhr	من اول قوه عسكريه استعمله جهاز الاتصال اول مره	من أول قوة عسكرية إستعملت  جهاز الاتصال أول مرة	0.667	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-8575980292495185770.wav	0.10679611650485438	0.07141591016249108
138	-8575980292495185770+SAG1776610	-8575980292495185770	ar-SA	sau	من اول قوه عسكريه استعمله جهاز الاتصال اول مره	من أول قوة عسكرية إستعملت  جهاز الاتصال أول مرة	0.667	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-8575980292495185770.wav	0.11650485436893201	0.07627027909452991
139	-8575980292495185770+DZG2043390	-8575980292495185770	ar-DZ	dza	من اول قوه عسكريه استعملت جهاز الاتصال اول مره	من أول قوة عسكرية إستعملت  جهاز الاتصال أول مرة	0.667	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-8575980292495185770.wav	0.09768637532133675	0.07275926731862808
140	-8564536055665491374+TNG3999121	-8564536055665491374	ar-TN	tun	ما هي الديانه السائده في هندوراس	ما هي الديانة السائدة في هندوراس	0.33299999999999996	TNG3999121	ara	male	27	android			dev/ara/tun/wav_ara/-8564536055665491374.wav	0.28822495606326887	0.1949853203166439
141	-8564536055665491374+BHG3121818	-8564536055665491374	ar-BH	bhr	ما هي الديانه السائده في هندوراس	ما هي الديانة السائدة في هندوراس	0.33299999999999996	BHG3121818	ara	male	32	ios			dev/ara/bhr/wav_ara/-8564536055665491374.wav	0.2867132867132867	0.19531189923694223
142	-8564536055665491374+DZG2049478	-8564536055665491374	ar-DZ	dza	ما هي الديانه السائده في الهندوراس	ما هي الديانة السائدة في هندوراس	0.5	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/-8564536055665491374.wav	0.2757352941176471	0.18877685458672158
143	-8564536055665491374+SAG2299526	-8564536055665491374	ar-SA	sau	ما هي الديانه السائده في هندوراس	ما هي الديانة السائدة في هندوراس	0.33299999999999996	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-8564536055665491374.wav	0.287215411558669	0.19215132462965143
144	-8564536055665491374+JOG1979186	-8564536055665491374	ar-JO	jor	ما هي الديانه السائده في هندوراس	ما هي الديانة السائدة في هندوراس	0.33299999999999996	JOG1979186	ara	female	26	android			dev/ara/jor/wav_ara/-8564536055665491374.wav	0.2937062937062937	0.19322334288769402
