	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
65	-8140493877084480648+BEN2008029	-8140493877084480648	bn-BD	ind	ম্যানচেস্টার ইউনাইটেড ফুটবল ক্লাব এর বর্তমান প্রেসিডেন্ট কে ছিলেন	ম্যানচেস্টার ইউনাইটেড ফুটবল ক্লাবের বর্তমান প্রেসিডেন্ট কে ছিলেন	0.25	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8140493877084480648.wav	0.26530612244897955	0.192046996315188
66	-8140493877084480648+s_dev_ben_dhaka_4	-8140493877084480648	bn-IN	dhaka	ম্যানচেস্টার ইউনাইটেড ফুটবল ক্লাব এর বর্তমান প্রেসিডেন্ট কে ছিলেন	ম্যানচেস্টার ইউনাইটেড ফুটবল ক্লাবের বর্তমান প্রেসিডেন্ট কে ছিলেন	0.25	s_dev_ben_dhaka_4	ben	male	31	iphone	eng	ben	dev/ben/dhaka/wav_ben/-8140493877084480648.wav	0.2448979591836735	0.19192442476404503
67	-8140493877084480648+s_dev_ben_dhaka_4	-8140493877084480648	bn-BD	dhaka	ম্যানচেস্টার ইউনাইটেড ফুটবল ক্লাব এর বর্তমান প্রেসিডেন্ট কে ছিলেন	ম্যানচেস্টার ইউনাইটেড ফুটবল ক্লাবের বর্তমান প্রেসিডেন্ট কে ছিলেন	0.25	s_dev_ben_dhaka_4	ben	male	31	iphone	eng	ben	dev/ben/dhaka/wav_ben/-8140493877084480648.wav	0.23809523809523808	0.18552186373963525
68	-8101680424813699940+BEN1517000	-8101680424813699940	bn-BD	ind	বর্তমানে 2019 পশ্চিমবঙ্গের মোট জনসংখ্যা কত	বর্তমানে (২০১৯) পশ্চিমবঙ্গের মোট জনসংখ্যা কত	0.16699999999999998	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-8101680424813699940.wav	0.24571428571428572	0.1713690115499854
69	-8101680424813699940+BEN1517000	-8101680424813699940	bn-IN	ind	বর্তমানে 2019 পশ্চিমবঙ্গের মোট জনসংখ্যা কত	বর্তমানে (২০১৯) পশ্চিমবঙ্গের মোট জনসংখ্যা কত	0.16699999999999998	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-8101680424813699940.wav	0.24571428571428572	0.1713690115499854
70	-8101680424813699940+s_dev_ben_dhaka_3	-8101680424813699940	bn-BD	dhaka	বর্তমানে 2019 পশ্চিমবঙ্গের মোট জনসংখ্যা কত	বর্তমানে (২০১৯) পশ্চিমবঙ্গের মোট জনসংখ্যা কত	0.16699999999999998	s_dev_ben_dhaka_3	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/-8101680424813699940.wav	0.22285714285714284	0.1673164716150925
71	-8101680424813699940+s_dev_ben_dhaka_3	-8101680424813699940	bn-IN	dhaka	বর্তমানে 2019 পশ্চিমবঙ্গের মোট জনসংখ্যা কত	বর্তমানে (২০১৯) পশ্চিমবঙ্গের মোট জনসংখ্যা কত	0.16699999999999998	s_dev_ben_dhaka_3	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/-8101680424813699940.wav	0.22857142857142854	0.17269462287559675
72	-8082903653302448292+BEN2008029	-8082903653302448292	bn-BD	ind	বাংলাদেশি মার্কিন পদার্থবিজ্ঞানী মোহাম্মদ আতাউল করিম কবে জন্মগ্রহণ করেন	বাংলাদেশী-মার্কিন পদার্থবিজ্ঞানী মোহাম্মদ আতাউল করিম কবে জন্মগ্রহণ করেন	0.25	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8082903653302448292.wav	0.3076923076923077	0.2233584657005791
73	-8082903653302448292+BEN2008029	-8082903653302448292	bn-IN	ind	বাংলাদেশি মার্কিন পদার্থবিজ্ঞানী মোহাম্মদ আতাউল করিম কবে জন্মগ্রহণ করেন	বাংলাদেশী-মার্কিন পদার্থবিজ্ঞানী মোহাম্মদ আতাউল করিম কবে জন্মগ্রহণ করেন	0.25	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8082903653302448292.wav	0.3076923076923077	0.2233584657005791
74	-8082903653302448292+s_dev_ben_dhaka_11	-8082903653302448292	bn-BD	dhaka	বাংলাদেশি মার্কিন পদার্থবিজ্ঞানী মোহাম্মদ আতাউল করিম কবে জন্মগ্রহণ করেন	বাংলাদেশী-মার্কিন পদার্থবিজ্ঞানী মোহাম্মদ আতাউল করিম কবে জন্মগ্রহণ করেন	0.25	s_dev_ben_dhaka_11	ben	female	27	android	eng	ben	dev/ben/dhaka/wav_ben/-8082903653302448292.wav	0.291913214990138	0.22056085430568267
75	-8082903653302448292+s_dev_ben_dhaka_11	-8082903653302448292	bn-IN	dhaka	বাংলাদেশি মার্কিন পদার্থবিজ্ঞানী মোহাম্মদ আতাউল করিম কবে জন্মগ্রহণ করেন	বাংলাদেশী-মার্কিন পদার্থবিজ্ঞানী মোহাম্মদ আতাউল করিম কবে জন্মগ্রহণ করেন	0.25	s_dev_ben_dhaka_11	ben	female	27	android	eng	ben	dev/ben/dhaka/wav_ben/-8082903653302448292.wav	0.2958579881656805	0.2242735820003108
76	-8072215583901004689+s_dev_ben_dhaka_7	-8072215583901004689	bn-IN	dhaka	রাসায়নিক যৌগ মোট কত প্রকার	রাসায়নিক যৌগ মোট কত প্রকার	0.2	s_dev_ben_dhaka_7	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/-8072215583901004689.wav	0.22807017543859648	0.170886309960406
77	-8072215583901004689+s_dev_ben_dhaka_7	-8072215583901004689	bn-BD	dhaka	রাসায়নিক যৌগ মোট কত প্রকার	রাসায়নিক যৌগ মোট কত প্রকার	0.2	s_dev_ben_dhaka_7	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/-8072215583901004689.wav	0.22222222222222224	0.16538235399205373
78	-8072215583901004689+BEN2008029	-8072215583901004689	bn-BD	ind	রাসায়নিক যৌগ মোট কত প্রকার	রাসায়নিক যৌগ মোট কত প্রকার	0.2	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8072215583901004689.wav	0.2456140350877193	0.17099167848682714
79	-8072215583901004689+BEN2008029	-8072215583901004689	bn-IN	ind	রাসায়নিক যৌগ মোট কত প্রকার	রাসায়নিক যৌগ মোট কত প্রকার	0.2	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8072215583901004689.wav	0.2456140350877193	0.17099167848682714
80	-7918097885513096423+BEN1517000	-7918097885513096423	bn-BD	ind	বাষ্প চালিত রেল ইঞ্জিন সর্বপ্রথম কে আবিষ্কার করেছিল	বাষ্পচালিত রেলইঞ্জিন সর্বপ্রথম কে আবিষ্কার করেছিল	0.667	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-7918097885513096423.wav	0.24	0.16976014232322725
81	-7918097885513096423+BEN1517000	-7918097885513096423	bn-IN	ind	বাষ্প চালিত রেল ইঞ্জিন সর্বপ্রথম কে আবিষ্কার করেছিল	বাষ্পচালিত রেলইঞ্জিন সর্বপ্রথম কে আবিষ্কার করেছিল	0.667	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-7918097885513096423.wav	0.24	0.16976014232322725
82	-7918097885513096423+s_dev_ben_dhaka_9	-7918097885513096423	bn-IN	dhaka	বাষ্প চালিত রেল ইঞ্জিন সর্বপ্রথম কে আবিষ্কার করেছিল	বাষ্পচালিত রেলইঞ্জিন সর্বপ্রথম কে আবিষ্কার করেছিল	0.667	s_dev_ben_dhaka_9	ben	female	27	android	eng	ben	dev/ben/dhaka/wav_ben/-7918097885513096423.wav	0.22545454545454546	0.16962910219218713
83	-7918097885513096423+s_dev_ben_dhaka_9	-7918097885513096423	bn-BD	dhaka	বাষ্প চালিত রেল ইঞ্জিন সর্বপ্রথম কে আবিষ্কার করেছিল	বাষ্পচালিত রেলইঞ্জিন সর্বপ্রথম কে আবিষ্কার করেছিল	0.667	s_dev_ben_dhaka_9	ben	female	27	android	eng	ben	dev/ben/dhaka/wav_ben/-7918097885513096423.wav	0.21818181818181817	0.16278418240609085
84	-7871868164543434233+BEN2008029	-7871868164543434233	bn-BD	ind	হিন্দু ধর্ম মতে গণেশের কয়টি অবতার	হিন্দু ধর্মমতে গণেশের কয়টি অবতার	0.6	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-7871868164543434233.wav	0.21428571428571425	0.13698231758431917
85	-7871868164543434233+s_dev_ben_dhaka_10	-7871868164543434233	bn-IN	dhaka	হিন্দু ধর্ম মতে গণেশের কয়টি আবদার	হিন্দু ধর্মমতে গণেশের কয়টি অবতার	0.8	s_dev_ben_dhaka_10	ben	female	22	android	eng	ben	dev/ben/dhaka/wav_ben/-7871868164543434233.wav	0.19642857142857145	0.13682144242344402
86	-7871868164543434233+s_dev_ben_dhaka_10	-7871868164543434233	bn-BD	dhaka	হিন্দু ধর্ম মতে গণেশের কয়টি আবদার	হিন্দু ধর্মমতে গণেশের কয়টি অবতার	0.8	s_dev_ben_dhaka_10	ben	female	22	android	eng	ben	dev/ben/dhaka/wav_ben/-7871868164543434233.wav	0.1875	0.12841808107890618
87	-7871868164543434233+BEN2008029	-7871868164543434233	bn-IN	ind	হিন্দু ধর্ম মতে গণেশের কয়টি অবতার	হিন্দু ধর্মমতে গণেশের কয়টি অবতার	0.6	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-7871868164543434233.wav	0.21428571428571425	0.13698231758431917
88	-7870216763194427876+s_dev_ben_dhaka_5	-7870216763194427876	bn-BD	dhaka	তুর্কি ভাষায় লিপির নাম কি	তুর্কি ভাষার লিপির নাম কী	0.4	s_dev_ben_dhaka_5	ben	male	27	android	eng	ben	dev/ben/dhaka/wav_ben/-7870216763194427876.wav	0.2505694760820046	0.20205177019275228
89	-7870216763194427876+BEN2008029	-7870216763194427876	bn-BD	ind	তুর্কি ভাষার লিপির নাম কি	তুর্কি ভাষার লিপির নাম কী	0.2	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-7870216763194427876.wav	0.26879271070615035	0.20528272458275798
90	-7870216763194427876+s_dev_ben_dhaka_5	-7870216763194427876	bn-IN	dhaka	তুর্কি ভাষায় লিপির নাম কি	তুর্কি ভাষার লিপির নাম কী	0.4	s_dev_ben_dhaka_5	ben	male	27	android	eng	ben	dev/ben/dhaka/wav_ben/-7870216763194427876.wav	0.255125284738041	0.206339590104316
91	-7870216763194427876+BEN2008029	-7870216763194427876	bn-IN	ind	তুর্কি ভাষার লিপির নাম কি	তুর্কি ভাষার লিপির নাম কী	0.2	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-7870216763194427876.wav	0.26879271070615035	0.20528272458275798
92	-7854157737561265387+BEN2008029	-7854157737561265387	bn-BD	ind	ভারতের মনিপুর রাজ্যের বর্তমান পরিবহন মন্ত্রী কে	ভারতের মণিপুর রাজ্যের বর্তমান পরিবহন মন্ত্রী কে	0.14300000000000002	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-7854157737561265387.wav	0.24175824175824176	0.17100380636955123
93	-7854157737561265387+s_dev_ben_dhaka_0	-7854157737561265387	bn-IN	dhaka	ভারতের মনিপুর রাজ্যের বর্তমান পরিবহন মন্ত্রী কে	ভারতের মণিপুর রাজ্যের বর্তমান পরিবহন মন্ত্রী কে	0.14300000000000002	s_dev_ben_dhaka_0	ben	male	24	android	eng	ben	dev/ben/dhaka/wav_ben/-7854157737561265387.wav	0.22710622710622708	0.17087180623755113
