	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
92	-7386894961521323560+KRN4074743	-7386894961521323560	ko-KR	korn	미국의 민주당은 언제 창당 했나요	미국의 민주당은 언제 창당했나요	0.5	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-7386894961521323560.wav	0.12413793103448276	0.07451065870351804
93	-7386894961521323560+KRN1420337	-7386894961521323560	ko-KR	kors	미국의 민주당은 언제 창당 했나요	미국의 민주당은 언제 창당했나요	0.5	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-7386894961521323560.wav	0.125	0.07502809383340359
94	-7326781787856233999+KRN4074743	-7326781787856233999	ko-KR	korn	2019년 현재 우즈베키스탄의 청소는 누구인가	2019년 현재 우즈베키스탄의 총수는 누구인가	0.2	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-7326781787856233999.wav	0.11842105263157894	0.07107924678954022
95	-7326781787856233999+KRN1420337	-7326781787856233999	ko-KR	kors	2019년 현재 우즈베키스탄에 총수는 누구인가	2019년 현재 우즈베키스탄의 총수는 누구인가	0.2	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-7326781787856233999.wav	0.11920529801324503	0.07154997027821268
96	-7283120049279925128+KRN4229246	-7283120049279925128	ko-KR	korn	문화 섹스는 몇 년도에 첫 등장하나요	모나 색스는 몇 년도에 첫 등장하나요	0.33299999999999996	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-7283120049279925128.wav	0.1935483870967742	0.10224887942498491
97	-7283120049279925128+KRS3728109	-7283120049279925128	ko-KR	kors	문화 섹스는 몇 년도에 첫 등장하나요	모나 색스는 몇 년도에 첫 등장하나요	0.33299999999999996	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-7283120049279925128.wav	0.19424460431654675	0.09908115387300073
98	-7271477192775846954+KRN1420337	-7271477192775846954	ko-KR	kors	처음으로 에베레스트를 등정한 사람은 누구인가	처음으로 에베레스트를 등정한 사람은 누구인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-7271477192775846954.wav	0.18253968253968253	0.08922854845771687
99	-7271477192775846954+KRN4229246	-7271477192775846954	ko-KR	korn	처음으로 에베레스트를 등정한 사람은 누구인가	처음으로 에베레스트를 등정한 사람은 누구인가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-7271477192775846954.wav	0.18181818181818182	0.09276075412735668
100	-7252575802253739113+KRN1420337	-7252575802253739113	ko-KR	kors	도호쿠 지방은 어디에 위치해 있나요	도호쿠 지방은 어디에 위치해 있나요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-7252575802253739113.wav	0.15254237288135594	0.07970472501901103
101	-7252575802253739113+KRN4074743	-7252575802253739113	ko-KR	korn	도호쿠 지방은 어디에 위치해 있나요	도호쿠 지방은 어디에 위치해 있나요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-7252575802253739113.wav	0.15189873417721522	0.08128043020098505
102	-7121838483624472911+KRN1420337	-7121838483624472911	ko-KR	kors	태양의 공전 주기는 얼마나 되나요	태양의 공전주기는 얼마나 되나요	0.5	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-7121838483624472911.wav	0.21134020618556704	0.12660497904159698
103	-7121838483624472911+KRN4074743	-7121838483624472911	ko-KR	korn	태양의 공전 주기는 얼마나 되나요	태양의 공전주기는 얼마나 되나요	0.5	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-7121838483624472911.wav	0.21079691516709512	0.12880619139078717
104	-7112587175238314166+KRN4229246	-7112587175238314166	ko-KR	korn	화성의 대기에 인간이 살 수 있는가	화성의 대기에 인간이 살 수 있는가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-7112587175238314166.wav	0.21103117505995206	0.12974966055399573
105	-7112587175238314166+KRS3728109	-7112587175238314166	ko-KR	kors	화성의 대기에 인간이 살 수 있는가	화성의 대기에 인간이 살 수 있는가	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-7112587175238314166.wav	0.2115384615384615	0.12769887468302796
106	-7107653367325886651+KRN4074743	-7107653367325886651	ko-KR	korn	일본의 1대 천황은 누구인가	일본의 1대 천황은 누구인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-7107653367325886651.wav	0.2115384615384615	0.1300615587764813
107	-7107653367325886651+KRN1420337	-7107653367325886651	ko-KR	kors	일본의 일대 천황은 누구인가	일본의 1대 천황은 누구인가	0.25	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-7107653367325886651.wav	0.21204819277108436	0.12800658281479427
108	-7089176119368659814+KRN4074743	-7089176119368659814	ko-KR	korn	대한민국 금융위원회 설립 일은 언젠가요	대한민국 금융위원회 설립일은 언젠가요	0.5	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-7089176119368659814.wav	0.18749999999999997	0.09905360194295412
109	-7089176119368659814+KRN1420337	-7089176119368659814	ko-KR	kors	대한민국 금융위원회 설립 1은 언젠가요	대한민국 금융위원회 설립일은 언젠가요	0.5	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-7089176119368659814.wav	0.18815331010452963	0.09597407936130384
110	-6971679530367518378+KRN4229246	-6971679530367518378	ko-KR	korn	걸프전은 몇 년도에 끝났나	걸프전은 몇 년도에 끝났나	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-6971679530367518378.wav	0.06611570247933883	0.049147955825349234
111	-6971679530367518378+KRS3728109	-6971679530367518378	ko-KR	kors	걸프전은 몇 년도에 끝났나	걸프전은 몇 년도에 끝났나	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-6971679530367518378.wav	0.06666666666666667	0.04955752212389381
112	-6957692606690524282+KRN1420337	-6957692606690524282	ko-KR	kors	일본 애니메이션 지프 매장 입주는 누구인가요	일본 닛신식품의 창립주는 누구인가요	1.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-6957692606690524282.wav	0.15450643776824033	0.0807309661136764
113	-6957692606690524282+KRN4074743	-6957692606690524282	ko-KR	korn	일본 미친 식품의 창립자는 누구인가요	일본 닛신식품의 창립주는 누구인가요	0.75	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-6957692606690524282.wav	0.15384615384615385	0.08232248699843357
114	-6920465097551415508+KRS3728109	-6920465097551415508	ko-KR	kors	사형 제도가 유효한 나라는 몇 개국인가	사형제도가 유효한 나라는 몇 개국인가	0.4	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-6920465097551415508.wav	0.20388349514563106	0.12408430065082432
115	-6920465097551415508+KRN4229246	-6920465097551415508	ko-KR	korn	사형 제도가 유효한 나라는 몇 개국인가	사형제도가 유효한 나라는 몇 개국인가	0.4	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-6920465097551415508.wav	0.2033898305084746	0.12616370084991815
116	-6824359218766000553+KRN1420337	-6824359218766000553	ko-KR	kors	2005년 닥터후를 방영한 방송사는 어디인가	2005년 닥터 후를 방영한 방송사는 어디인가	0.33299999999999996	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-6824359218766000553.wav	0.21195652173913043	0.12261611920690114
117	-6824359218766000553+KRN4074743	-6824359218766000553	ko-KR	korn	2005년 닥터후를 방영한 방송사는 어디인가	2005년 닥터 후를 방영한 방송사는 어디인가	0.33299999999999996	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-6824359218766000553.wav	0.2113821138211382	0.12494744837673769
118	-6804231888064409724+KRN4074743	-6804231888064409724	ko-KR	korn	한국의 독재를 사용하여 대통령은 누구입니까	한국의 독재를 사용하여 대통령은 누구입니까	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-6804231888064409724.wav	0.21911421911421908	0.13998031327963203
119	-6804231888064409724+KRN1420337	-6804231888064409724	ko-KR	kors	한국의 독재를 사용하여 대통령은 누구입니까	한국의 독재를 사용하여 대통령은 누구입니까	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-6804231888064409724.wav	0.21962616822429906	0.13801092947216254
120	-6751507203867022393+KRN4229246	-6751507203867022393	ko-KR	korn	프랑스는 언제 유엔에 가입했나요	프랑스는 언제 UN에 가입했나요	0.25	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-6751507203867022393.wav	0.14754098360655737	0.078948614580465
121	-6751507203867022393+KRS3728109	-6751507203867022393	ko-KR	kors	프랑스는 언제 위원회 가입했나요	프랑스는 언제 UN에 가입했나요	0.25	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-6751507203867022393.wav	0.14814814814814817	0.07740870413368972
122	-6668839802326048915+KRN4074743	-6668839802326048915	ko-KR	korn	임진왜란이 끝난 날은 언제인가	임진왜란이 끝난 날은 언제인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-6668839802326048915.wav	0.21327014218009482	0.13295167879387726
123	-6668839802326048915+KRN1420337	-6668839802326048915	ko-KR	kors	임진왜란이 끝난 날은 언제인가	임진왜란이 끝난 날은 언제인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-6668839802326048915.wav	0.21377672209026127	0.13093285479368083
124	-6667592304963612403+KRS4026092	-6667592304963612403	ko-KR	kors	무로마치 막부 제 일대는 누구인가요	무로마치 막부 제 1대는 누구인가요	0.2	KRS4026092	kor	female	28	android			dev/kor/kors/wav_kor/-6667592304963612403.wav	0.05660377358490566	0.05610285523459676
125	-6667592304963612403+KRN4074743	-6667592304963612403	ko-KR	korn	무로마치 막부 제 일대는 누구인가요	무로마치 막부 제 1대는 누구인가요	0.2	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-6667592304963612403.wav	0.056074766355140186	0.055578529484740714
126	-6645220320146583535+KRN4074743	-6645220320146583535	ko-KR	korn	지구에서 가장 가까운 행성은 무엇인가	지구에서 가장 가까운 행성은 무엇인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-6645220320146583535.wav	0.025974025974025972	0.025974025974025972
127	-6645220320146583535+KRN1420337	-6645220320146583535	ko-KR	kors	지구에서 가장 가까운 행성은 무엇인가	지구에서 가장 가까운 행성은 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-6645220320146583535.wav	0.025974025974025972	0.025974025974025972
128	-6613602559898010914+KRN4074743	-6613602559898010914	ko-KR	korn	대전 무료 소스에 프로 입단 년도는 언제인가요	댄 브루서스의 프로입단 연도는 언제인가요	1.2	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-6613602559898010914.wav	0.15873015873015872	0.09134106855890718
129	-6613602559898010914+KRN1420337	-6613602559898010914	ko-KR	kors	댄 브루스의 프로입단 연도는 언제인가요	댄 브루서스의 프로입단 연도는 언제인가요	0.2	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-6613602559898010914.wav	0.1595744680851064	0.08941656970471597
130	-6592601680909186513+KRN4074743	-6592601680909186513	ko-KR	korn	가장 많은 늑대가 서식하는 나라는 어디인가	가장 많은 늑대가 서식하는 나라는 어디인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-6592601680909186513.wav	0.147239263803681	0.09420717576651012
131	-6592601680909186513+KRS4026092	-6592601680909186513	ko-KR	kors	가장 많은 늑대가 소식하는 나라는 어디인가	가장 많은 늑대가 서식하는 나라는 어디인가	0.16699999999999998	KRS4026092	kor	female	28	android			dev/kor/kors/wav_kor/-6592601680909186513.wav	0.14814814814814814	0.0947887015428466
132	-6525289707949700766+KRN4229246	-6525289707949700766	ko-KR	korn	한강은 몇 km인가	한강은 몇 KM인가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-6525289707949700766.wav	0.09523809523809523	0.06987337707944534
133	-6525289707949700766+KRN1420337	-6525289707949700766	ko-KR	kors	한강은 몇 km인가	한강은 몇 KM인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-6525289707949700766.wav	0.09600000000000002	0.07043236409608092
134	-6515175383337892934+KRN1420337	-6515175383337892934	ko-KR	kors	역사상 가장 오래 방영된 드라마는 무엇인가	역사상 가장 오래 방영된 드라마는 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-6515175383337892934.wav	0.1487603305785124	0.0777285748119281
135	-6515175383337892934+KRN4074743	-6515175383337892934	ko-KR	korn	역사상 가장 오래 방영된 드라마는 무엇인가	역사상 가장 오래 방영된 드라마는 무엇인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-6515175383337892934.wav	0.14814814814814817	0.07927350599849159
136	-6352713859567681255+KRN1420337	-6352713859567681255	ko-KR	kors	미국의 70대 대통령은 누구인가요	미국의 제 10대 대통령은 누구인가요	0.4	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-6352713859567681255.wav	0.05454545454545455	0.05406275140788415
137	-6352713859567681255+KRN4074743	-6352713859567681255	ko-KR	korn	미국의 제 20대 대통령은 누구인가요	미국의 제 10대 대통령은 누구인가요	0.2	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-6352713859567681255.wav	0.05405405405405406	0.053575699593398717
138	-6348769164016662551+KRN4074743	-6348769164016662551	ko-KR	korn	가면라이더 디케이드의 작가는 누구인가	가면라이더 디케이드의 작가는 누구인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-6348769164016662551.wav	0.21670428893905191	0.1355565562008175
139	-6348769164016662551+KRN1420337	-6348769164016662551	ko-KR	kors	가면라이더 디케이드 작가는 누구인가	가면라이더 디케이드의 작가는 누구인가	0.25	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-6348769164016662551.wav	0.22171945701357468	0.137365919994604
140	-6245706689777402217+KRN4229246	-6245706689777402217	ko-KR	korn	독일의 프랑스 침공은 성공 하였는가	독일의 프랑스 침공은 성공하였는가	0.5	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-6245706689777402217.wav	0.20887728459530025	0.12560211083816242
141	-6245706689777402217+KRN1420337	-6245706689777402217	ko-KR	kors	독일의 프랑스 침공은 성공 하였는가	독일의 프랑스 침공은 성공하였는가	0.5	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-6245706689777402217.wav	0.20942408376963348	0.12335793682759065
142	-6231358168128076345+KRN4074743	-6231358168128076345	ko-KR	korn	청나라 배 망인은 언젠가요	청나라 패망일은 언젠가요	0.667	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-6231358168128076345.wav	0.20527859237536658	0.12373637544351157
143	-6231358168128076345+KRN1420337	-6231358168128076345	ko-KR	kors	청나라 패망 일은 언제인가요	청나라 패망일은 언젠가요	1.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-6231358168128076345.wav	0.20588235294117646	0.12120949248047311
144	-6204897957158299880+KRN4074743	-6204897957158299880	ko-KR	korn	독일의 연방 수상은 누구인가요	독일의 연방 수상은 누구인가요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-6204897957158299880.wav	0.20588235294117643	0.12770982463484365
145	-6204897957158299880+KRN1420337	-6204897957158299880	ko-KR	kors	독일의 연방 수상은 누구인가요	독일의 연방 수상은 누구인가요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-6204897957158299880.wav	0.20638820638820635	0.12560867780869686
146	-6119128688331891355+KRN1420337	-6119128688331891355	ko-KR	kors	갈리아 전쟁은 언제 일어났나요	갈리아 전쟁은 언제 일어났나요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-6119128688331891355.wav	0.1981424148606811	0.11004507980400681
147	-6119128688331891355+KRN4074743	-6119128688331891355	ko-KR	korn	갈리아 전쟁은 언제 일어났나요	갈리아 전쟁은 언제 일어났나요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-6119128688331891355.wav	0.19753086419753088	0.11273900419620612
148	-6100504721814959339+KRS3728109	-6100504721814959339	ko-KR	kors	히틀러는 몇 사회의 지도자가 되었는가	히틀러는 몇 세에 지도자가 되었는가	0.2	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-6100504721814959339.wav	0.1568627450980392	0.09220742698277745
149	-6100504721814959339+KRN4229246	-6100504721814959339	ko-KR	korn	히틀러는 몇 시에 지도자가 되었는가	히틀러는 몇 세에 지도자가 되었는가	0.2	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-6100504721814959339.wav	0.15609756097560976	0.0939681071104071
150	-6012213246718606297+KRS4026092	-6012213246718606297	ko-KR	kors	이탈리아에서 가장 큰 다리는 무엇인가	이탈리아에서 가장 큰 다리는 무엇인가	0.0	KRS4026092	kor	female	28	android			dev/kor/kors/wav_kor/-6012213246718606297.wav	0.1893939393939394	0.09675969991172047
