	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
79	-9081010413746004030+kenya_user_6	-9081010413746004030	sw-KE	kenya	ndofu mlimba	Je,ndovu hubeba mimba kwa muda upi	1.0	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9081010413746004030.wav	0.48885793871866284	0.3510048927288203
80	-9073104728152985241+tanzania_user_2	-9073104728152985241	sw-TZ	tanzania	night as mtoto changa duniani	Nnai alizindua tochi la mwangaza duniani	0.833	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-9073104728152985241.wav	0.36363636363636365	0.2458723106829955
81	-9073104728152985241+tanzania_user_2	-9073104728152985241	sw-KE	tanzania	night as mtoto changa duniani	Nnai alizindua tochi la mwangaza duniani	0.833	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-9073104728152985241.wav	0.36363636363636365	0.2458723106829955
82	-9073104728152985241+kenya_user_2	-9073104728152985241	sw-KE	kenya	nani alizindua chila mwangaza duniani	Nnai alizindua tochi la mwangaza duniani	0.5	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9073104728152985241.wav	0.35960591133004927	0.25606810031465915
83	-9073104728152985241+kenya_user_2	-9073104728152985241	sw-TZ	kenya	nani alizindua chila mwangaza duniani	Nnai alizindua tochi la mwangaza duniani	0.5	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9073104728152985241.wav	0.36059113300492607	0.2568732749033492
84	-9046391938599330047+kenya_user_7	-9046391938599330047	sw-TZ	kenya	mwaikibaki anawatoto wangapi	Mwai Kibaki ana watoto wangapi	0.8	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9046391938599330047.wav	0.4821491693177801	0.3472538452238502
85	-9046391938599330047+tanzania_user_7	-9046391938599330047	sw-KE	tanzania	mwaikibaki anawatoto wangapi	Mwai Kibaki ana watoto wangapi	0.8	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-9046391938599330047.wav	0.47687343133739696	0.3282041891380785
86	-9046391938599330047+tanzania_user_7	-9046391938599330047	sw-TZ	tanzania	mwaikibaki anawatoto wangapi	Mwai Kibaki ana watoto wangapi	0.8	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-9046391938599330047.wav	0.47687343133739696	0.3282041891380785
87	-9046391938599330047+kenya_user_7	-9046391938599330047	sw-KE	kenya	mwaikibaki anawatoto wangapi	Mwai Kibaki ana watoto wangapi	0.8	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9046391938599330047.wav	0.48144220572640506	0.3466773711315567
88	-9045362130060256366+kenya_user_6	-9045362130060256366	sw-TZ	kenya	je sayansi ni nini	Je,sayansi ni nini	0.667	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9045362130060256366.wav	0.45208094692630774	0.32180292089841767
89	-9045362130060256366+tanzania_user_6	-9045362130060256366	sw-TZ	tanzania	j&s ni nini	Je,sayansi ni nini	0.33299999999999996	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-9045362130060256366.wav	0.45021309569934126	0.3063109417263517
90	-9045362130060256366+tanzania_user_6	-9045362130060256366	sw-KE	tanzania	j&s ni nini	Je,sayansi ni nini	0.33299999999999996	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-9045362130060256366.wav	0.45021309569934126	0.3063109417263517
91	-9045362130060256366+kenya_user_6	-9045362130060256366	sw-KE	kenya	je sayansi ni nini	Je,sayansi ni nini	0.667	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9045362130060256366.wav	0.4513172966781214	0.32117993909986925
92	-9040515946189762118+tanzania_user_6	-9040515946189762118	sw-KE	tanzania	ugonjwa wa kiakili husababishwa na nini haswa	Je,ugonjwa wa kiakili husababishwa na nini haswa	0.14300000000000002	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-9040515946189762118.wav	0.36993076162215627	0.2513970134678111
93	-9040515946189762118+kenya_user_6	-9040515946189762118	sw-KE	kenya	ugonjwa wa kiakili husababishwa na nini	Je,ugonjwa wa kiakili husababishwa na nini haswa	0.28600000000000003	kenya_user_6	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9040515946189762118.wav	0.3664717348927875	0.26240992562828
94	-9040515946189762118+tanzania_user_6	-9040515946189762118	sw-TZ	tanzania	ugonjwa wa kiakili husababishwa na nini haswa	Je,ugonjwa wa kiakili husababishwa na nini haswa	0.14300000000000002	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-9040515946189762118.wav	0.36993076162215627	0.2513970134678111
95	-9040515946189762118+kenya_user_6	-9040515946189762118	sw-TZ	kenya	ugonjwa wa kiakili husababishwa na nini	Je,ugonjwa wa kiakili husababishwa na nini haswa	0.28600000000000003	kenya_user_6	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9040515946189762118.wav	0.36744639376218324	0.26320639990216105
96	-9031474946681375566+tanzania_user_3	-9031474946681375566	sw-TZ	tanzania	yesu kuwasaidia matumaini kenya mp	Je,soko kubwa zaidi ya matunda nchini Kenya ni ipi	0.889	tanzania_user_3	swa	female	23	TECNO MOBILE LIMITED-TECNO KD6	['eng']	swa	dev/swa/tanzania/wav_swa/-9031474946681375566.wav	0.4027334851936218	0.2728389017330768
97	-9031474946681375566+kenya_user_3	-9031474946681375566	sw-KE	kenya	j soko kubwa zaidi ya matunda nchini kenya ni ipi	Je,soko kubwa zaidi ya matunda nchini Kenya ni ipi	0.222	kenya_user_3	swa	female	39	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9031474946681375566.wav	0.3998207082025997	0.28457256925968183
98	-9031474946681375566+tanzania_user_3	-9031474946681375566	sw-KE	tanzania	yesu kuwasaidia matumaini kenya mp	Je,soko kubwa zaidi ya matunda nchini Kenya ni ipi	0.889	tanzania_user_3	swa	female	23	TECNO MOBILE LIMITED-TECNO KD6	['eng']	swa	dev/swa/tanzania/wav_swa/-9031474946681375566.wav	0.4027334851936218	0.2728389017330768
99	-9031474946681375566+kenya_user_3	-9031474946681375566	sw-TZ	kenya	j soko kubwa zaidi ya matunda nchini kenya ni ipi	Je,soko kubwa zaidi ya matunda nchini Kenya ni ipi	0.222	kenya_user_3	swa	female	39	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9031474946681375566.wav	0.4007171671896011	0.2853046783439354
100	-9013754505947078964+tanzania_user_2	-9013754505947078964	sw-KE	tanzania	utawala wa firauni misri kwa muda gani	Utawala wa Pharaoh mjini Misri ulikuwa wa muda gani	0.444	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-9013754505947078964.wav	0.47564056297365576	0.32599281904896255
101	-9013754505947078964+kenya_user_2	-9013754505947078964	sw-TZ	kenya	utawala wa sera kuwa kwa muda gani	Utawala wa Pharaoh mjini Misri ulikuwa wa muda gani	0.556	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9013754505947078964.wav	0.48025613660618993	0.3449908082429098
102	-9013754505947078964+kenya_user_2	-9013754505947078964	sw-KE	kenya	utawala wa sera kuwa kwa muda gani	Utawala wa Pharaoh mjini Misri ulikuwa wa muda gani	0.556	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9013754505947078964.wav	0.4795446460334401	0.3444106216162115
103	-9013754505947078964+tanzania_user_2	-9013754505947078964	sw-TZ	tanzania	utawala wa firauni misri kwa muda gani	Utawala wa Pharaoh mjini Misri ulikuwa wa muda gani	0.444	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-9013754505947078964.wav	0.47564056297365576	0.32599281904896255
104	-9004479366273276538+kenya_user_7	-9004479366273276538	sw-TZ	kenya	mji mkubwa nchini ufaransa unaitwaje	Mji mkubwa nchini Ufaransa unaitwaje	0.0	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9004479366273276538.wav	0.1653372008701958	0.11101317172663412
105	-9004479366273276538+tanzania_user_7	-9004479366273276538	sw-KE	tanzania	mji mkubwa nchini ufaransa unaitwaje	Mji mkubwa nchini Ufaransa unaitwaje	0.0	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-9004479366273276538.wav	0.16654384672070743	0.10968476422605168
106	-9004479366273276538+tanzania_user_7	-9004479366273276538	sw-TZ	tanzania	mji mkubwa nchini ufaransa unaitwaje	Mji mkubwa nchini Ufaransa unaitwaje	0.0	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-9004479366273276538.wav	0.16654384672070743	0.10968476422605168
107	-9004479366273276538+kenya_user_7	-9004479366273276538	sw-KE	kenya	mji mkubwa nchini ufaransa unaitwaje	Mji mkubwa nchini Ufaransa unaitwaje	0.0	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-9004479366273276538.wav	0.1653372008701958	0.11101317172663412
108	-8994216183944291603+tanzania_user_6	-8994216183944291603	sw-TZ	tanzania	mji mkuu wa dubai ni upi	Je,mji mkuu wa Dubai ni upi	0.16699999999999998	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-8994216183944291603.wav	0.44644958807375446	0.3042024115220036
109	-8994216183944291603+kenya_user_6	-8994216183944291603	sw-KE	kenya	mji mkuu wa dubai ni upi	Je,mji mkuu wa Dubai ni upi	0.16699999999999998	kenya_user_6	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-8994216183944291603.wav	0.4497681607418856	0.32105197013656506
110	-8994216183944291603+tanzania_user_6	-8994216183944291603	sw-KE	tanzania	mji mkuu wa dubai ni upi	Je,mji mkuu wa Dubai ni upi	0.16699999999999998	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-8994216183944291603.wav	0.44644958807375446	0.3042024115220036
111	-8994216183944291603+kenya_user_6	-8994216183944291603	sw-TZ	kenya	mji mkuu wa dubai ni upi	Je,mji mkuu wa Dubai ni upi	0.16699999999999998	kenya_user_6	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-8994216183944291603.wav	0.4505409582689336	0.3216824606581909
112	-8982789457915765324+kenya_user_6	-8982789457915765324	sw-TZ	kenya	albani rinah idadi ya watu wangapi	Je,Albania ina idadi ya watu wangapi	0.33299999999999996	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-8982789457915765324.wav	0.4726875455207574	0.3424010393213384
113	-8982789457915765324+kenya_user_6	-8982789457915765324	sw-KE	kenya	albani rinah idadi ya watu wangapi	Je,Albania ina idadi ya watu wangapi	0.33299999999999996	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-8982789457915765324.wav	0.471959213401311	0.34180703872733775
114	-8982789457915765324+tanzania_user_6	-8982789457915765324	sw-KE	tanzania	sheikh albani na idadi ya watu wangapi	Je,Albania ina idadi ya watu wangapi	0.5	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-8982789457915765324.wav	0.4702402957486137	0.32274924835305
115	-8982789457915765324+tanzania_user_6	-8982789457915765324	sw-TZ	tanzania	sheikh albani na idadi ya watu wangapi	Je,Albania ina idadi ya watu wangapi	0.5	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-8982789457915765324.wav	0.4702402957486137	0.32274924835305
116	-8978935746127692238+tanzania_user_6	-8978935746127692238	sw-TZ	tanzania	juma4 alizaliwa mwaka upi	Je, Kofi Annan alizaliwa mwaka upi	0.5	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-8978935746127692238.wav	0.47406866325785246	0.32442318642527135
117	-8978935746127692238+tanzania_user_6	-8978935746127692238	sw-KE	tanzania	juma4 alizaliwa mwaka upi	Je, Kofi Annan alizaliwa mwaka upi	0.5	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-8978935746127692238.wav	0.47406866325785246	0.32442318642527135
118	-8978935746127692238+kenya_user_6	-8978935746127692238	sw-KE	kenya	jk analysis aliwa mwaka	Je, Kofi Annan alizaliwa mwaka upi	0.833	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-8978935746127692238.wav	0.47732181425485964	0.34377892266003196
119	-8978935746127692238+kenya_user_6	-8978935746127692238	sw-TZ	kenya	jk analysis aliwa mwaka	Je, Kofi Annan alizaliwa mwaka upi	0.833	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-8978935746127692238.wav	0.4780417566594673	0.3443660412775633
120	-8976903323060233856+tanzania_user_6	-8976903323060233856	sw-KE	tanzania	nairobi idadi ya watu wangapi	Je,mji wa Nairobi ina idadi ywa watu wangapi	0.5	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-8976903323060233856.wav	0.4437273093989512	0.3031492193525129
121	-8976903323060233856+kenya_user_6	-8976903323060233856	sw-KE	kenya	mji wa nairobi na idadi ya watu wangapi	Je,mji wa Nairobi ina idadi ywa watu wangapi	0.375	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-8976903323060233856.wav	0.4440031771247021	0.3177853555418425
122	-8976903323060233856+tanzania_user_6	-8976903323060233856	sw-TZ	tanzania	nairobi idadi ya watu wangapi	Je,mji wa Nairobi ina idadi ywa watu wangapi	0.5	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-8976903323060233856.wav	0.4437273093989512	0.3031492193525129
123	-8976903323060233856+kenya_user_6	-8976903323060233856	sw-TZ	kenya	mji wa nairobi na idadi ya watu wangapi	Je,mji wa Nairobi ina idadi ywa watu wangapi	0.375	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-8976903323060233856.wav	0.4447974583002383	0.31843348568637553
124	-8975631442267306783+tanzania_user_4	-8975631442267306783	sw-TZ	tanzania	je mchezo wa ng'ombe ulianza mwaka upi with spania	Je Mchezo wa Ng'ombe ulianza mwaka upi Uhispania	0.25	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/-8975631442267306783.wav	0.15117157974300832	0.10207576618430977
125	-8975631442267306783+tanzania_user_4	-8975631442267306783	sw-KE	tanzania	je mchezo wa ng'ombe ulianza mwaka upi with spania	Je Mchezo wa Ng'ombe ulianza mwaka upi Uhispania	0.25	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/-8975631442267306783.wav	0.15117157974300832	0.10207576618430977
126	-8975631442267306783+kenya_user_4	-8975631442267306783	sw-TZ	kenya	je mchezo wa ng'ombe ulianza mwaka upi spania	Je Mchezo wa Ng'ombe ulianza mwaka upi Uhispania	0.125	kenya_user_4	swa	female	35	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-8975631442267306783.wav	0.14880952380952384	0.10063005319213846
127	-8975631442267306783+kenya_user_4	-8975631442267306783	sw-KE	kenya	je mchezo wa ng'ombe ulianza mwaka upi spania	Je Mchezo wa Ng'ombe ulianza mwaka upi Uhispania	0.125	kenya_user_4	swa	female	35	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-8975631442267306783.wav	0.14880952380952384	0.10063005319213846
128	-8960123219550178864+tanzania_user_3	-8960123219550178864	sw-KE	tanzania	nchi kubwa zaidi barani afrika ni ipi	Nchi kubwa zaidi barani Afrika ni ipi	0.0	tanzania_user_3	swa	female	23	TECNO MOBILE LIMITED-TECNO KD6	['eng']	swa	dev/swa/tanzania/wav_swa/-8960123219550178864.wav	0.37106299212598426	0.25213413145656205
129	-8960123219550178864+tanzania_user_3	-8960123219550178864	sw-TZ	tanzania	nchi kubwa zaidi barani afrika ni ipi	Nchi kubwa zaidi barani Afrika ni ipi	0.0	tanzania_user_3	swa	female	23	TECNO MOBILE LIMITED-TECNO KD6	['eng']	swa	dev/swa/tanzania/wav_swa/-8960123219550178864.wav	0.37106299212598426	0.25213413145656205
130	-8960123219550178864+kenya_user_3	-8960123219550178864	sw-TZ	kenya	nchi kubwa zaidi barani afrika ni ipi	Nchi kubwa zaidi barani Afrika ni ipi	0.0	kenya_user_3	swa	female	39	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-8960123219550178864.wav	0.3676042677012609	0.2628974732164222
131	-8960123219550178864+kenya_user_3	-8960123219550178864	sw-KE	kenya	nchi kubwa zaidi barani afrika ni ipi	Nchi kubwa zaidi barani Afrika ni ipi	0.0	kenya_user_3	swa	female	39	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-8960123219550178864.wav	0.36663433559650827	0.26210489177867946
132	-8898803096142925278+kenya_user_6	-8898803096142925278	sw-KE	kenya	nani ndie tajiri kabisa barani afrika	Nani ndiye tajiri kabisa barani afrika	0.16699999999999998	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-8898803096142925278.wav	0.369554810914313	0.2651531990996337
133	-8898803096142925278+tanzania_user_6	-8898803096142925278	sw-TZ	tanzania	madeira kabisa barani afrika	Nani ndiye tajiri kabisa barani afrika	0.5	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-8898803096142925278.wav	0.37396794560466246	0.25663358248479157
134	-8898803096142925278+tanzania_user_6	-8898803096142925278	sw-KE	tanzania	madeira kabisa barani afrika	Nani ndiye tajiri kabisa barani afrika	0.5	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-8898803096142925278.wav	0.37396794560466246	0.25663358248479157
135	-8898803096142925278+kenya_user_6	-8898803096142925278	sw-TZ	kenya	nani ndie tajiri kabisa barani afrika	Nani ndiye tajiri kabisa barani afrika	0.16699999999999998	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-8898803096142925278.wav	0.37051220679751073	0.2659354574795766
136	-8891527746417490449+kenya_user_7	-8891527746417490449	sw-KE	kenya	je ni mbinu gani ya kupanga uzazi yenye haina madhara	Je,ni mbinu gani ya kupanga uzazi yenye haina madhara	0.222	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-8891527746417490449.wav	0.1754636233951498	0.11791427104212664
137	-8891527746417490449+kenya_user_7	-8891527746417490449	sw-TZ	kenya	je ni mbinu gani ya kupanga uzazi yenye haina madhara	Je,ni mbinu gani ya kupanga uzazi yenye haina madhara	0.222	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-8891527746417490449.wav	0.1754636233951498	0.11791427104212664
138	-8891527746417490449+tanzania_user_7	-8891527746417490449	sw-TZ	tanzania	je ni mbinu gani ya upanga uzazi yenye haina madhara	Je,ni mbinu gani ya kupanga uzazi yenye haina madhara	0.33299999999999996	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-8891527746417490449.wav	0.17403915881073242	0.11697066678439862
139	-8891527746417490449+tanzania_user_7	-8891527746417490449	sw-KE	tanzania	je ni mbinu gani ya upanga uzazi yenye haina madhara	Je,ni mbinu gani ya kupanga uzazi yenye haina madhara	0.33299999999999996	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-8891527746417490449.wav	0.17403915881073242	0.11697066678439862
140	-8883378522548863700+tanzania_user_7	-8883378522548863700	sw-KE	tanzania	je movie mkuu wa newsland ni upi	Je,mji mkuu wa New Zealand ni upi	0.5710000000000001	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-8883378522548863700.wav	0.46589638464405514	0.31953342620547204
141	-8883378522548863700+kenya_user_7	-8883378522548863700	sw-TZ	kenya	je mji mkuu wa new zealand	Je,mji mkuu wa New Zealand ni upi	0.5710000000000001	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-8883378522548863700.wav	0.4700697759823724	0.3397085250402187
142	-8883378522548863700+tanzania_user_7	-8883378522548863700	sw-TZ	tanzania	je movie mkuu wa newsland ni upi	Je,mji mkuu wa New Zealand ni upi	0.5710000000000001	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-8883378522548863700.wav	0.46589638464405514	0.31953342620547204
143	-8883378522548863700+kenya_user_7	-8883378522548863700	sw-KE	kenya	je mji mkuu wa new zealand	Je,mji mkuu wa New Zealand ni upi	0.5710000000000001	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-8883378522548863700.wav	0.46933529195739987	0.3391094775257668
